,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
17565,1dM6Ev8R0vTtj2QX5pw9Xq,,,176440,3,1,4,0.818,0.389,0.434,0.0,0.241,-9.015,0.0398,0.684,179.025
17566,1qlXooY05gMAUhg5seP4U1,,,166427,8,1,4,0.586,0.613,0.623,0.0,0.12,-7.517,0.03,0.676,84.229
17567,76ELJgkoU0CdwByF4hrYkc,,,152560,1,0,4,0.869,0.408,0.306,0.0,0.179,-10.519,0.0289,0.296,80.058
17568,0eAvTDkEwjRMdD8gdMqB18,,,136919,10,0,4,0.935,0.706,0.401,0.00157,0.543,-9.962,0.0521,0.763,110.261
17569,0Yj8rO6Nzuvp3gsAW00BuI,,,184960,8,1,4,0.801,0.242,0.192,0.0,0.113,-10.359,0.0307,0.22,100.626
17570,7HxJgi0wLX58NrhrcViwjg,,,173053,10,1,4,0.646,0.552,0.823,0.000965,0.0702,-4.792,0.0591,0.803,72.671
17571,4HfDNrqhcOVCOqweB4sgRB,,,118080,1,1,4,0.733,0.569,0.356,1.29e-06,0.237,-10.454,0.0273,0.613,62.332
17572,19Pj53IPq820yWmc3HTRqF,,,158840,7,1,4,0.535,0.513,0.705,1.08e-05,0.14,-12.14,0.0942,0.773,78.224
17573,3lsEEzW6G6WMpU4ZDqF5sm,,,202200,7,1,3,0.768,0.393,0.282,5.5e-05,0.445,-8.828,0.026,0.268,81.682
17574,1tSk1iVz7FI9BVAY7XRc0T,,,170493,4,1,4,0.455,0.453,0.695,0.0,0.72,-12.038,0.0882,0.78,141.561
17575,2CoFxvhk2uGUv2ZpQBtRKq,,,131133,5,1,4,0.139,0.66,0.642,0.0,0.0652,-7.109,0.0407,0.943,174.249
17576,52bcEYQJw8ovimKIGv3QHH,,,166827,3,1,4,0.763,0.544,0.321,0.0,0.0908,-14.9,0.0549,0.733,165.07
17577,0DpsRg3jd3xQQdFEeaAMIY,,,169240,0,1,4,0.733,0.728,0.328,0.000221,0.0777,-8.791,0.0666,0.566,101.254
17578,2DUJXCCBYYdGO73SjzMH1I,,,146000,0,1,4,0.756,0.711,0.556,0.0,0.15,-11.109,0.037,0.973,132.654
17579,73m1WoUPFEtJKo0WihM5dW,,,166740,4,1,3,0.533,0.558,0.489,4.56e-06,0.338,-8.719,0.0253,0.633,75.845
17580,5YbDi8x4njDIfwMdDJL3S1,,,136000,7,1,4,0.768,0.724,0.518,0.0,0.254,-9.2,0.0334,0.965,122.962
17581,4uK6BtqhRoEaZopGJ6FCef,,,158333,10,1,4,0.413,0.592,0.363,0.000975,0.112,-15.457,0.0536,0.286,126.739
17582,5ysUfRP9UwPZ7NpmhFAY7v,,,153120,0,1,4,0.572,0.452,0.951,0.000114,0.438,3.44,0.0427,0.668,127.237
17583,1WZtyjjYwlVohRJgf3eTsN,,,194520,1,0,4,0.107,0.564,0.829,0.000107,0.806,-9.271,0.0486,0.617,130.318
17584,18sxOrHvTzorw0oanCLYR5,,,184293,2,1,3,0.903,0.449,0.262,3.09e-06,0.222,-13.167,0.0268,0.25,83.375
17585,37o6qDvBt3WBejQdFKNSui,,,128693,10,1,4,0.501,0.528,0.722,6.02e-06,0.0705,-6.128,0.0344,0.86,138.648
17586,5KRcRLeFgharHbfWW6E6TC,,,124693,0,1,4,0.469,0.564,0.486,0.000141,0.0747,-7.858,0.0356,0.712,135.96
17587,5lFQmqmOVEH6XlOsZOk9TT,,,128093,5,1,4,0.41,0.594,0.788,6.8e-05,0.201,-6.058,0.0301,0.974,97.544
17588,0l5XnuAhuWhwCQotOap9HO,,,124640,5,1,4,0.756,0.845,0.536,0.0,0.0599,-6.882,0.0361,0.975,106.88
17589,5kAu5oWD2ZBRhp9cCjnP4s,,,133720,0,1,4,0.758,0.51,0.828,0.0,0.315,-8.709,0.0471,0.684,159.17
17590,2M5RR2sl05xyhbYUYENsHD,,,147566,0,1,4,0.793,0.668,0.523,1.5e-06,0.189,-9.582,0.034,0.912,123.317
17591,48Ji4tkYnrCT44PYlkyQrk,,,150933,4,1,4,0.481,0.65,0.673,1.58e-05,0.11,-11.816,0.0446,0.93,150.25
17592,1FXX4oUbO6eJEszwR7yQa8,,,151813,2,0,5,0.831,0.105,0.342,0.0,0.247,-10.903,0.0347,0.307,79.467
17593,5uv1i035avDx9yWGvqHLX1,,,144133,11,1,4,0.415,0.719,0.257,0.000171,0.0512,-12.546,0.0469,0.805,112.405
17594,4DVSn9CXSXehYTkHXZl0Sy,,,123133,8,1,4,0.486,0.6,0.607,0.0,0.0615,-13.188,0.119,0.624,144.613
17595,4IJcHdY7t0TcHnmjNtPkil,,,119187,11,0,4,0.361,0.544,0.588,0.0,0.127,-7.595,0.0287,0.842,142.465
17596,6IbyFyhaz7LzDAcjBUlVrz,,,152563,11,1,4,0.702,0.236,0.314,2.91e-05,0.353,-9.768,0.029,0.208,67.961
17597,23AXSvQQkKT5urLRi8z3uC,,,192907,8,1,3,0.813,0.568,0.236,1.58e-06,0.0973,-14.688,0.032,0.533,127.344
17598,2vyEq0b4Ybic5MLdJujonS,,,209267,2,1,1,0.789,0.402,0.59,2.71e-05,0.56,-8.394,0.0333,0.496,86.443
17599,7qeoEomL2uOsNxwtYNAFNb,,,126707,1,1,4,0.898,0.6,0.37,0.865,0.253,-17.735,0.0347,0.853,129.066
17600,0gkxAsG2Lng71KBT31TZNd,,,150467,7,1,3,0.351,0.421,0.492,1.6e-06,0.215,-5.808,0.0249,0.194,95.006
17601,1Mr23jT7GmRHFm7UGpsyH9,,,158387,0,1,4,0.462,0.502,0.455,1.57e-05,0.212,-9.001,0.0308,0.757,109.085
17602,1TRvdHDqCIcTQpHTZbFttC,,,156800,0,1,4,0.224,0.666,0.63,0.83,0.229,-7.929,0.0587,0.615,141.389
17603,79UEgHE04gFuv6S6Vqi07N,,,164413,7,1,4,0.35,0.453,0.492,1.8e-05,0.23,-13.294,0.031,0.609,141.175
17604,7rxev6ErpRE5VYaamjs4T3,,,196760,2,1,3,0.924,0.361,0.611,0.0166,0.142,-5.835,0.0361,0.523,67.366
17605,7nSyzFpoLZUds8P6387E3Y,,,148927,1,1,4,0.772,0.534,0.384,3.46e-06,0.207,-11.41,0.0283,0.374,101.752
17606,6iFYsQckCCtGsabW0rXEPn,,,157760,8,1,4,0.598,0.805,0.442,4.52e-05,0.0416,-11.076,0.0337,0.737,115.436
17607,2vICLqWWTaFr33j97i8esb,,,161067,4,0,4,0.388,0.625,0.56,0.0,0.619,-7.309,0.0285,0.961,102.492
17608,3h681qZSmhBOciAXLl1nsA,,,127000,3,1,4,0.8,0.54,0.362,0.0,0.311,-12.282,0.0305,0.568,121.147
17609,7EGlmAjnE6Wri26haVmwVN,,,125427,9,1,4,0.821,0.609,0.342,1.89e-05,0.18,-12.159,0.0304,0.713,131.745
17610,33dpZRUyyjAvGkS8xDJkkO,,,145893,5,1,4,0.769,0.592,0.293,0.0,0.115,-16.494,0.0314,0.794,105.698
17611,7Gk1QKi2BAZCnrYlrYEDjC,,,185080,6,1,4,0.872,0.247,0.426,9.03e-06,0.148,-9.31,0.0335,0.163,76.272
17612,26K3adqoohq5BQh1K3qhNY,,,198467,4,1,4,0.135,0.756,0.659,0.0,0.355,-5.593,0.0709,0.862,122.022
17613,4SdPtKBf7zrvxJugLAPLhE,,,188800,7,1,4,0.188,0.749,0.631,0.0,0.11,-5.826,0.0569,0.812,102.962
17614,7LSAtbMWcyKWjIrFOroPhz,,,226760,2,1,4,0.434,0.637,0.416,0.0,0.139,-7.595,0.0269,0.588,145.922
17615,5oICWTlNXn1M3DHMaSk0uq,,,171373,2,1,4,0.849,0.46,0.395,0.0,0.104,-8.479,0.038,0.192,176.21
17616,0cTVLJR99l1ZCIwjdESHqW,,,216640,11,1,4,0.000841,0.626,0.804,0.0,0.543,-3.586,0.0553,0.63,126.972
17617,6TyirQafPuawKfoKtJh5rE,,,191373,5,1,4,0.105,0.571,0.646,0.0,0.0615,-6.244,0.0412,0.761,147.921
17618,208BTAn1CwfaQMSxO7QkM2,,,217413,7,1,4,0.0126,0.876,0.474,0.000411,0.122,-5.988,0.0525,0.835,112.006
17619,5qxULZVAM943gPjtMaH5NX,,,214280,7,0,4,0.0444,0.639,0.907,0.0,0.114,-4.749,0.189,0.699,120.954
17620,4A7sLRJs1rvlV7aEy73PJF,,,188973,10,1,4,0.391,0.566,0.689,3.7e-06,0.214,-5.036,0.0436,0.713,159.744
17621,3ZdJffjzJWFimSQyxgGIxN,,,237800,1,1,4,0.0421,0.531,0.752,0.0,0.12,-6.161,0.0305,0.103,89.917
17622,61frbeZKl33hLAeyWGc5Wn,,,215027,10,1,4,0.133,0.741,0.817,0.0,0.0965,-5.556,0.0899,0.566,129.972
17623,6GG7MYpn7BtrcXiI16yCsr,,,243787,7,0,4,0.0369,0.61,0.835,0.0,0.128,-4.145,0.0343,0.444,111.017
17624,4qywl3iwOeIiCQR5cAakUz,,,191827,0,1,4,0.223,0.439,0.858,0.0,0.0504,-2.834,0.212,0.56,116.309
17625,43wOnyLJcwYfKVNxXZWPDz,,,283667,8,1,3,0.236,0.556,0.804,0.0,0.38,-3.919,0.0421,0.413,116.973
17626,0so0moYLqkFWE6dquoCOsh,,,221360,2,1,4,0.0704,0.674,0.736,1.89e-06,0.15,-5.446,0.0385,0.85,127.427
17627,6F55MQrSDrsmsTH50WCGrk,,,227507,8,1,4,0.011,0.619,0.888,0.0,0.101,-5.198,0.0719,0.442,124.029
17628,6FCngfdkfRZ0CwL2eZAgnc,,,216560,10,0,4,0.00846,0.633,0.822,0.0,0.141,-5.011,0.0723,0.633,122.994
17629,67QoEc0mR2OpqNKXgHGHDq,,,180280,11,0,4,0.392,0.833,0.441,0.0,0.149,-6.172,0.152,0.762,127.659
17630,3aahH1sW41ubo1PZeQCviE,,,230160,0,1,4,0.586,0.643,0.585,4.67e-06,0.278,-6.724,0.0289,0.561,124.935
17631,63dHVDt4TXudnl2K1eziJT,,,151987,7,0,4,0.211,0.738,0.763,0.0,0.0697,-6.002,0.0615,0.483,108.075
17632,3CozB1UhpMXQEdcdz9C6ze,,,252173,2,1,4,0.0206,0.514,0.711,0.0,0.172,-5.774,0.0433,0.424,91.007
17633,57xW8NlNhWLdW78w25R3tb,,,236427,9,0,4,0.162,0.846,0.77,0.0,0.205,-4.768,0.0692,0.896,127.362
17634,4kEzw2gtpxUBfgmhTEwIuE,,,217413,4,1,4,0.087,0.55,0.677,0.0,0.0873,-5.238,0.0276,0.233,108.037
17635,0lxbX5lDQzd10UIF7F9qQN,,,148027,2,0,4,0.0262,0.647,0.874,0.00308,0.203,-4.483,0.0295,0.653,131.02
17636,3ZS81p0k0jf3BgBZC9Flk7,,,246172,2,1,4,0.476,0.588,0.531,0.931,0.11,-8.546,0.0334,0.201,142.001
17637,4njbJc01IRIDlMEauk1DTG,,,206447,7,1,4,0.764,0.678,0.402,0.193,0.104,-7.788,0.0333,0.498,79.967
17638,2Ykyj72wTwr2Ig10kbil09,,,227013,0,1,4,0.215,0.715,0.936,0.964,0.0949,-6.288,0.0328,0.265,127.995
17639,7JS582OivCCXWuSNcXGLHO,,,172500,1,1,4,0.854,0.536,0.482,0.82,0.148,-8.858,0.0315,0.367,90.011
17640,6PIEXcqp6liOHnLjhCslBk,,,267377,10,1,4,0.000863,0.618,0.555,0.073,0.0927,-10.081,0.0792,0.14,174.006
17641,0HdQ1ziXFCx0B1q7ZRa4PL,,,341304,1,0,4,0.0262,0.591,0.847,0.776,0.0597,-8.262,0.0541,0.233,174.022
17642,7JBhRYElCvTatV5AmJ3KA5,,,247385,1,1,4,0.269,0.878,0.404,0.0,0.0394,-19.09,0.478,0.721,130.135
17643,53gRooLqPTfNPUHZvsWdP9,,,222032,8,1,4,0.228,0.557,0.536,0.0382,0.138,-10.543,0.0266,0.327,92.003
17644,1ihqTGPvywqk4A7Tk8bKUu,,,183874,4,0,4,0.00632,0.592,0.794,4.6e-05,0.209,-3.052,0.061,0.725,147.059
17645,0wDbYIl4fN2mccHczCJqEf,,,230600,5,1,4,0.335,0.792,0.808,0.0,0.269,-4.156,0.0963,0.709,92.064
17646,1Zrt3eIobdcn7fJ0i1kjzW,,,166547,8,1,4,0.618,0.52,0.271,0.0,0.109,-9.806,0.0299,0.509,110.789
17647,5mM8CyKWsTemcjwDGFDaFk,,,137404,11,1,4,0.675,0.411,0.168,0.848,0.133,-16.748,0.0355,0.22,110.965
17648,3wxACZg78j8h2JxaKpLfr7,,,252800,7,1,4,0.0145,0.539,0.717,2.6e-06,0.132,-7.189,0.0844,0.336,149.898
17649,1wYDz3NuqlGxPnQDX8OuV6,,,277560,9,1,4,0.0765,0.459,0.77,0.0,0.0879,-5.996,0.0472,0.168,110.705
17650,4hBW3h6FnQNh7NRmyxLLG7,,,213413,5,1,4,0.00308,0.651,0.889,0.0,0.417,-5.236,0.0694,0.813,107.009
17651,5z2tiRdq9QkiBNODdTFCKv,,,282906,6,1,4,0.0878,0.549,0.572,1.75e-05,0.118,-6.974,0.0249,0.44,99.002
17652,1wTNF7RAF62GKW9mBh2L3Z,,,310453,11,1,3,0.908,0.21,0.218,1.49e-05,0.13,-12.432,0.0366,0.101,72.474
17653,42QbrSdEV2JIlNdmk3M8Uq,,,183293,0,1,4,0.00724,0.596,0.74,0.0,0.357,-5.552,0.0486,0.527,88.938
17654,3LRcDiWeIFSXmBZtyv7sJ4,,,216093,8,1,4,0.00865,0.606,0.719,0.0,0.0765,-6.77,0.039,0.366,108.986
17655,2bIswilW8apEYGJcMSHPKA,,,225347,2,1,4,0.74,0.493,0.362,0.0,0.0966,-9.56,0.0384,0.65,129.739
17656,3J02dKNnDdIMDKkSDWQ34F,,,170707,6,0,4,0.129,0.558,0.886,0.0,0.337,-4.114,0.0367,0.571,123.005
17657,1M5Mb38gVMh39zcAPSAC7A,,,154307,10,1,4,0.275,0.719,0.521,0.0,0.11,-5.661,0.0696,0.828,80.534
17658,3YqjvN1NFvKMGi4qYNCvR4,,,236685,2,0,4,0.00112,0.769,0.45,0.202,0.111,-11.324,0.0458,0.839,125.008
17659,5FCqLDsa7ZK5lxtezKE46T,,,175801,2,1,4,0.0408,0.528,0.525,0.762,0.192,-8.667,0.0522,0.554,185.859
17660,3UfqOM6vhhQClQ3DclhILb,,,191452,0,1,4,0.0362,0.87,0.497,0.0,0.0989,-9.0,0.232,0.639,94.032
17661,6QnBy4lnrnZhrgp962ndrW,,,200578,9,1,4,0.172,0.674,0.811,1.65e-06,0.0675,-7.41,0.12,0.651,168.019
17662,1zdoG5KI0DYrbV1fRHEBeC,,,249231,4,0,4,0.0281,0.896,0.478,0.239,0.327,-6.907,0.0567,0.301,129.992
17663,1VcKReINQUBdj3EzxM6fWp,,,193333,11,1,4,8.59e-05,0.814,0.559,0.72,0.0451,-8.815,0.0634,0.91,82.504
17664,5J07OcT0W09x68m6gLpb3G,,,204212,2,1,4,0.000513,0.683,0.814,0.852,0.121,-8.057,0.0372,0.246,127.022
17665,5DgxTGP8I4FCCrocNr4ItE,,,135747,8,1,4,0.845,0.36,0.362,0.0,0.0701,-6.624,0.0303,0.219,68.789
17666,6VAQCPlPnWoLS0LTA07Sgn,,,262813,10,1,4,0.401,0.467,0.505,0.0,0.188,-7.27,0.0803,0.271,92.355
17667,5FeMd5rQHvn9oQQoD8j0Z9,,,156347,7,1,1,0.664,0.484,0.261,1.09e-05,0.17,-10.951,0.0267,0.215,78.015
17668,1wNpAmuWqFdFIKc2STISa6,,,241147,11,1,4,0.19,0.278,0.572,0.0,0.0981,-6.292,0.0323,0.466,177.664
17669,0eXM62Z2ftLGJirfx6LJ6d,,,225267,0,1,4,0.288,0.572,0.885,0.0,0.0936,-5.6,0.0866,0.535,150.072
17670,1fyi6l2eXf40N01Vn9FIlw,,,214040,10,0,4,0.000393,0.565,0.725,0.0,0.289,-6.442,0.0302,0.625,125.407
17671,3nzv1IqPZfk7nPkmjTr7PE,,,211000,10,0,3,0.952,0.345,0.127,1.55e-05,0.0921,-14.331,0.04,0.174,72.73
17672,4E8ACcXCG8a7utKSlAmUDs,,,254120,10,1,4,0.156,0.445,0.675,2.48e-05,0.659,-7.764,0.106,0.448,153.906
17673,1bufAJtv0Ht1IxuwmveJAa,,,264947,6,1,4,0.761,0.465,0.423,3.86e-05,0.0663,-7.032,0.0291,0.0872,101.617
17674,5oxioZhKHdASa1PZM65kYT,,,204413,8,1,4,0.131,0.607,0.74,0.0,0.0797,-5.401,0.0561,0.486,132.586
17675,3YmHNOqtLsyg2nTlrapWcd,,,266707,4,1,3,0.285,0.282,0.512,4.16e-06,0.138,-6.135,0.0304,0.195,138.397
17676,5d5ty02xrlgj8saE83TYg4,,,218472,6,0,4,0.00681,0.786,0.536,0.0358,0.0895,-10.892,0.0786,0.528,87.007
17677,03K011CpEjqCtcSAYCBqow,,,204053,0,0,4,0.409,0.909,0.779,0.000681,0.0398,-4.004,0.136,0.955,110.022
17678,4szcG1nYM1k4r7cu1sa5o0,,,203400,6,0,4,0.0266,0.647,0.847,0.0,0.55,-4.958,0.057,0.595,108.072
17679,1v4Pg2esyxjIu1fq5av57L,,,210867,5,0,4,0.278,0.717,0.735,0.0,0.692,-4.322,0.0269,0.923,92.964
17680,07DXC9tg5mySIQfRoVHYmI,,,225440,11,0,4,0.0878,0.829,0.909,0.0,0.193,-5.836,0.0686,0.791,120.011
17681,6bdFbw9THAMceZtkPWXu8e,,,222867,5,1,4,0.092,0.83,0.61,0.0,0.109,-5.642,0.153,0.83,128.025
17682,7pYVIpuFrH2cDMseplG8Jn,,,277347,6,1,4,0.0617,0.507,0.884,0.0,0.158,-4.566,0.33,0.719,173.575
17683,4W2GicHr49W6pjCPfKf8ih,,,222960,5,0,4,0.00363,0.729,0.805,3.08e-06,0.11,-5.183,0.0329,0.749,122.021
17684,6d5CfH0P84foEd1fkmp7po,,,211440,6,0,4,0.259,0.791,0.721,0.0,0.104,-5.588,0.0939,0.66,87.034
17685,68GZZPYc0IYcOWgKPnc63S,,,219253,11,1,4,0.174,0.517,0.644,0.0,0.111,-5.366,0.0491,0.195,122.694
17686,3mpXZcuekTsQVBYIt4vu1T,,,222373,8,1,4,0.462,0.281,0.404,3.61e-06,0.304,-7.52,0.033,0.0859,76.084
17687,0j55p8YRAPG8yajtNyjt6A,,,233253,8,1,3,0.321,0.69,0.621,2.81e-05,0.0884,-3.583,0.06,0.497,66.858
17688,6u5f4P2cKyW9CWrahm3QiD,,,186765,0,1,4,0.0994,0.762,0.702,0.0,0.363,-3.051,0.22,0.683,128.066
17689,3phIwcEdMEXf9NXAvtETIw,,,269255,5,1,4,0.0384,0.628,0.649,0.103,0.223,-9.602,0.0316,0.398,129.961
17690,74tQaH4CxM5Rs9BzerEbHr,,,186893,11,1,4,0.46,0.513,0.496,0.0,0.106,-6.049,0.0511,0.676,113.072
17691,45EDI3rk0f4cAMt9f8b56R,,,226533,8,1,4,0.385,0.599,0.624,0.0,0.125,-3.631,0.0343,0.539,90.034
17692,5MuYlOp3a9stKZTSli0dML,,,192502,0,1,4,0.0203,0.748,0.741,6.31e-06,0.386,-6.783,0.0842,0.904,138.038
17693,26bcP96LkOmMB8FTbmqNru,,,223683,7,0,4,0.478,0.573,0.865,0.793,0.32,-9.41,0.0308,0.882,103.989
17694,7hev85BbItxaxvt0FfbIGC,,,222110,9,1,4,1.37e-05,0.463,0.816,0.85,0.317,-5.666,0.0255,0.571,160.088
17695,5DbHGrmAyjnTRpUpCNrq12,,,174433,0,1,1,0.000913,0.48,0.805,0.915,0.101,-7.615,0.0368,0.439,86.689
17696,360UM2DaiHZPRu0EsrOvMp,,,292707,1,1,4,0.00657,0.646,0.635,0.0,0.0579,-7.322,0.0343,0.348,126.062
17697,0COfLFERqoeYqMqolKc2It,,,219303,0,1,4,0.00431,0.875,0.439,4.75e-05,0.0897,-8.816,0.0323,0.727,127.027
17698,5u4MUjBCPUiP1cmWzfzqsY,,,255033,0,1,4,0.493,0.423,0.617,0.0,0.294,-8.078,0.0775,0.321,141.16
17699,70oBJFMGCRTayEeatqXwNf,,,221307,6,1,4,0.0255,0.564,0.717,0.0,0.222,-5.879,0.0409,0.609,106.026
17700,1y171hgjV9BmhoKMo57TmI,,,256731,2,1,5,5.8e-05,0.694,0.814,0.716,0.514,-6.818,0.0444,0.63,120.667
17701,7Fn84f1WeWabP3aFXW5TA8,,,273867,4,1,4,0.144,0.412,0.54,0.0,0.111,-5.788,0.0289,0.0998,129.891
17702,4ScByt6H4vaiTlXS8dNQOc,,,151920,0,1,4,0.842,0.498,0.352,0.0,0.122,-9.495,0.0297,0.472,166.028
17703,7cHROTw8JRjEaO3hDf1GZN,,,187413,9,1,4,0.00416,0.463,0.839,0.0,0.442,-3.084,0.0361,0.614,145.929
17704,6rjnRocdCULjLF61x2NR5e,,,232000,7,1,4,0.038,0.473,0.604,0.0,0.103,-4.034,0.0337,0.271,123.857
17705,6T5C1e56lt5bpLPGFszX0l,,,161560,4,1,4,0.225,0.29,0.524,0.0,0.176,-6.667,0.0286,0.433,199.459
17706,0tjeY2rdrKjUjtO5IwKusl,,,356133,0,0,4,0.417,0.389,0.419,0.0,0.171,-7.111,0.0286,0.381,142.975
17707,1rc7RzuBYQ9KZIntUyEAVb,,,219613,4,1,4,0.924,0.467,0.195,0.0,0.138,-9.281,0.0656,0.288,75.896
17708,2Ro4drWDoSFIMNuArYJDk5,,,218308,3,1,4,0.0484,0.714,0.647,0.0909,0.08,-12.192,0.0658,0.772,130.053
17709,5sKuVASn4mzf7lTOUfaLVK,,,180760,9,1,4,0.0249,0.95,0.432,1.43e-05,0.155,-5.457,0.109,0.769,109.99
17710,3iAvTn62s7rvE6hm6fFodt,,,199000,3,1,4,0.00331,0.701,0.864,0.0,0.0421,-4.351,0.0631,0.811,106.034
17711,5LpDo0jI2zArdHXrHnKf8m,,,176413,3,0,3,0.729,0.645,0.375,2.16e-05,0.102,-6.138,0.0279,0.534,81.027
17712,2DHc2e5bBn4UzY0ENVFrUl,,,232467,10,0,4,0.117,0.478,0.569,0.0669,0.248,-6.764,0.148,0.259,95.988
17713,0LpE5tfNe15QLvQL4YDi7T,,,294227,9,0,4,0.0055,0.628,0.922,3.69e-06,0.181,-4.638,0.0759,0.532,119.005
17714,2Ya2rGB2Bl4dJqJznK1XfD,,,157613,0,1,4,0.771,0.514,0.267,1.41e-06,0.137,-9.822,0.0319,0.297,119.775
17715,6cNSOKvw5hYVrOCrLw8joJ,,,274133,3,1,4,0.0128,0.417,0.622,2.46e-06,0.614,-4.706,0.0299,0.224,154.022
17716,5GoG2KI8duKLpiHj1MJPBC,,,239335,6,1,4,0.0483,0.791,0.558,0.791,0.156,-11.179,0.23,0.738,179.933
17717,4QDo30WQZZJle0Up1mC8ez,,,188133,10,1,5,0.828,0.236,0.328,0.0,0.111,-8.434,0.0353,0.0606,170.914
17718,1maayB8JlkI8UGdbL9YdF4,,,119533,1,1,4,0.00865,0.618,0.978,6.52e-05,0.325,-5.234,0.0621,0.647,131.017
17719,7qje9qxLncMESiPeI27SAn,,,240920,11,1,4,0.0912,0.559,0.741,0.0,0.735,-4.491,0.0889,0.718,79.887
17720,3PYRn2lgbjuVB4w3BPQ8gs,,,199413,6,1,4,0.00532,0.637,0.902,0.00142,0.106,-5.547,0.0371,0.701,105.012
17721,4KLp7sKY2YCzaSQelZZjZr,,,264493,8,1,4,0.195,0.513,0.662,0.0,0.101,-6.058,0.0293,0.261,134.128
17722,4eqLofleqZYnS6VrMlC6Oe,,,292310,1,0,4,0.18,0.554,0.46,0.929,0.105,-9.602,0.0314,0.665,92.992
17723,05U9c8s9N8YUXNzGv3k4c7,,,166200,10,0,4,0.159,0.326,0.687,0.0,0.341,-3.785,0.0531,0.554,200.035
17724,5IEjk9xrbtTlnoRznXTIMz,,,120160,10,0,4,0.717,0.545,0.399,0.0,0.117,-6.908,0.0529,0.501,103.266
17725,3hJQ0Bzblzx7JY5rKPvap0,,,198907,0,1,4,0.0236,0.789,0.698,0.0,0.0959,-5.837,0.0467,0.416,123.849
17726,3aiKybRCTBazAplseCewQc,,,282920,5,0,3,0.728,0.266,0.354,0.0,0.123,-6.133,0.0318,0.134,106.3
17727,2b1f2Z5rpQUYKOyrOd770k,,,239467,5,0,3,0.63,0.253,0.42,0.0,0.11,-6.241,0.0335,0.102,64.967
17728,5cevLj53chcpTIZjezsj37,,,175427,3,1,1,0.758,0.279,0.321,0.0,0.113,-8.336,0.0342,0.173,146.946
17729,1a7jQ2WGIpLJlHJD0hily2,,,211093,0,1,4,0.694,0.286,0.623,1.5e-05,0.306,-5.012,0.0421,0.11,96.647
17730,6ib7bSRpd5ZcE3Cr5lPvYJ,,,315253,6,0,4,0.197,0.544,0.871,0.0,0.292,-5.686,0.062,0.311,111.004
17731,216rsvAuzeQNsoBr0TaCfi,,,259030,1,0,4,0.0044,0.663,0.593,0.881,0.301,-10.933,0.051,0.482,133.997
17732,1ojdrbpUqSQ8ItXs4tZQwd,,,135800,2,1,4,0.0674,0.618,0.751,0.0,0.104,-4.528,0.0382,0.228,118.026
17733,5aWlISJTMKHHThgoXIYUw8,,,189400,7,0,4,0.0052,0.675,0.942,0.000167,0.0764,-3.096,0.0518,0.414,112.938
17734,7oN2q9L9YShc6weFVvnnxA,,,206667,6,0,4,0.0807,0.752,0.605,0.0,0.112,-5.569,0.032,0.789,100.007
17735,09MQwsUkzi29VEQLsUBSvX,,,206040,7,0,4,0.812,0.586,0.3,0.0,0.117,-9.517,0.0335,0.319,121.766
17736,6xmcPbnZso5yqI9Rk7CuHy,,,257960,11,1,4,0.045,0.71,0.625,0.525,0.0653,-9.705,0.0492,0.756,88.627
17737,6sLeKXRd18llTYeqiCT0lK,,,275753,6,1,4,0.0224,0.696,0.683,1.81e-06,0.135,-8.766,0.126,0.796,86.667
17738,6Ph28ENj0Suh79QTKmTtyY,,,232866,11,0,4,0.011,0.804,0.569,0.0391,0.104,-6.165,0.0346,0.899,132.0
17739,1Y8ddVupH6D6Q4mzVCJzHO,,,275969,1,1,4,0.0469,0.716,0.614,1.79e-05,0.064,-8.924,0.0379,0.313,91.017
17740,0RjREKdThmC5SjTdvRyIjC,,,260311,0,1,4,0.0279,0.535,0.519,0.962,0.239,-11.467,0.029,0.225,128.009
17741,0l9DTwu0wlIBuZBfwo7Tvv,,,183197,10,1,4,0.948,0.498,0.183,0.771,0.115,-16.074,0.0643,0.259,136.069
17742,7aPdIBGxRTa81hK5Jn9sK5,,,235546,0,1,4,0.00159,0.868,0.866,0.00445,0.1,-11.49,0.46,0.78,167.468
17743,62tZz8lMilpEf5X41bIEFD,,,247267,10,0,4,0.166,0.732,0.762,0.423,0.324,-6.511,0.0547,0.702,132.009
17744,1P3zyI72yOaZVHgZLurJu4,,,233456,2,1,4,0.577,0.557,0.248,0.807,0.117,-17.188,0.0338,0.214,149.017
17745,7i8eqTke7Fl8jl5pbEQPC5,,,259814,11,0,4,0.237,0.626,0.618,0.0,0.448,-10.549,0.0646,0.364,90.017
17746,21BL3kK8feVhrEz27j2GER,,,241643,2,1,4,0.772,0.448,0.322,0.0,0.947,-12.683,0.0428,0.331,82.239
17747,2lOClBWeKQzT5C0oM1ibvf,,,169907,8,1,4,0.374,0.398,0.428,0.0,0.0938,-9.463,0.0349,0.291,111.716
17748,1s0Qy8SEPTR1hUAA0ikC7A,,,213360,0,0,4,0.00462,0.637,0.827,0.0116,0.0276,-4.721,0.0773,0.345,190.097
17749,0f62w1teOSaYgKObtzygaR,,,352280,11,0,4,0.0873,0.661,0.67,2.01e-06,0.0794,-7.645,0.258,0.661,148.02
