,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
13390,0oIL0V8acWjmUDs79Uiqsz,,,167600,9,0,4,0.102,0.48,0.609,0.0,0.592,-12.193,0.0432,0.616,135.774
13391,76aNdnPXdcWF9rfOdO9Otw,,,245800,0,1,4,0.106,0.454,0.825,0.00464,0.0649,-11.897,0.0848,0.963,165.686
13392,2XaRkqsrM3dGDByFfYPv1N,,,188760,0,1,4,0.841,0.372,0.311,5.52e-05,0.0824,-10.713,0.0292,0.231,73.715
13393,1vhlVbHnbKJPD7pqCC0cE7,,,248560,2,1,4,0.557,0.637,0.794,8.18e-05,0.344,-10.153,0.0431,0.97,165.428
13394,7ofpxnrg7GWKn5uPxmSVYJ,,,193560,3,0,4,0.8,0.617,0.63,2.33e-06,0.097,-13.63,0.0532,0.862,89.009
13395,2PtznJ8G7F1fsOABk9pXIr,,,187280,7,1,4,0.204,0.538,0.48,0.0462,0.0955,-9.863,0.0268,0.834,171.773
13396,6KIFja6dizWkI7IpY0vmr8,,,512387,4,0,4,0.115,0.412,0.842,0.0133,0.0738,-6.826,0.0763,0.382,132.534
13397,53PDh1XdX2WnawKF592jbp,,,197000,5,0,4,0.00307,0.672,0.347,0.198,0.281,-15.645,0.0489,0.85,151.12
13398,0o218zC3mFf0zqyiCR19We,,,170027,7,1,4,0.727,0.571,0.714,0.000146,0.683,-9.12,0.043,0.927,92.882
13399,6NueomRi3FHG7BBFwzZ9Cc,,,435213,9,1,4,0.338,0.451,0.891,0.00323,0.198,-9.839,0.0949,0.795,184.07
13400,3ZuGvHA3O7iKgtwqd99Zey,,,190960,7,1,4,0.206,0.488,0.64,0.0,0.266,-10.289,0.0424,0.75,167.252
13401,5vZ1BKMSLgrxxPYGMR904n,,,187400,9,1,4,0.112,0.712,0.632,0.0,0.0648,-7.704,0.0334,0.764,119.931
13402,4zlkE8VPWYjkRDdC2VVk5e,,,224640,9,0,4,0.25,0.387,0.562,8.03e-05,0.116,-11.067,0.0394,0.591,186.708
13403,5BPkryxPGaICFPpQb8ebCW,,,261293,6,1,4,0.275,0.578,0.475,0.000119,0.165,-10.424,0.0414,0.672,98.665
13404,7FgjfoVQ6Wn1Nm53N5Upn8,,,145200,11,1,4,0.71,0.818,0.0839,0.128,0.0907,-19.288,0.0425,0.505,96.211
13405,07rkOVz8p74BtEs1WWPLP8,,,191787,2,1,4,0.45,0.687,0.352,0.0,0.172,-14.317,0.028,0.615,96.99
13406,14B9F2Y9FGqsXMmigsYaxo,,,188400,9,1,4,0.573,0.479,0.778,0.916,0.132,-13.117,0.0421,0.781,126.697
13407,7iNxOji8po0OEZJ7clVKII,,,203387,4,1,4,0.737,0.666,0.546,8.04e-06,0.154,-5.689,0.0305,0.571,119.986
13408,6Qoa1kEcbOAxw4vQYDPijk,,,190347,9,1,4,0.46,0.591,0.903,0.00115,0.298,-3.765,0.0324,0.961,73.598
13409,2QEhVc7hg5Z5yI8UPOSRk8,,,260707,0,1,4,0.293,0.643,0.539,0.151,0.115,-13.483,0.12,0.572,98.833
13410,4GjON2N4oA52nucKS4wRoO,,,251720,7,1,4,0.94,0.534,0.228,0.00762,0.176,-17.035,0.0292,0.539,108.233
13411,1q1oeOO8LQJH0qWI549cqN,,,152493,9,1,3,0.348,0.317,0.316,0.0,0.131,-11.729,0.0284,0.25,105.771
13412,2VvYoMWMtfX4IRKzcoWegb,,,163960,0,1,4,0.848,0.65,0.285,0.00172,0.565,-12.874,0.0294,0.575,75.145
13413,6MrILERJLA3Jcq0E9poZsp,,,201000,4,1,4,0.612,0.392,0.185,2.89e-06,0.0695,-15.472,0.0285,0.145,64.933
13414,52VIdyKqp1pJRSyUQaxKUA,,,187000,2,1,4,0.735,0.365,0.338,0.0,0.104,-13.406,0.0322,0.446,79.241
13415,49ZAeWd40u4py51DpjEY8p,,,163093,1,0,4,0.433,0.6,0.909,0.0,0.337,-5.154,0.0742,0.94,141.678
13416,1n4OBT58AAyea6kNW355XF,,,221240,0,1,4,0.227,0.467,0.825,0.0201,0.441,-4.063,0.0534,0.685,130.436
13417,6SxQhlIwOekCU7V9Mxs7t6,,,297920,7,1,3,0.696,0.483,0.663,9.32e-06,0.888,-7.138,0.135,0.364,130.975
13418,7btiF3n0c9yNeeXo83rZlT,,,235400,7,1,4,0.589,0.688,0.442,0.000161,0.0906,-13.2,0.0875,0.642,117.405
13419,2qqmicI40l0EpKVzciqv3O,,,236400,6,0,4,0.171,0.519,0.739,6.33e-05,0.225,-7.204,0.0397,0.787,152.071
13420,4XoYeolVYTiddO9wZLXLgl,,,352965,1,0,4,0.0914,0.663,0.494,2.54e-05,0.123,-11.822,0.0485,0.672,86.573
13421,0zu7GG2nftctpGY7WAYfhW,,,238427,10,0,3,0.659,0.506,0.32,1.76e-05,0.135,-14.447,0.327,0.719,145.274
13422,2C4UsHwQDWAk2oesd4HakO,,,146001,9,1,4,0.0497,0.587,0.666,0.0,0.257,-12.887,0.0259,0.87,128.109
13423,2TVxnKdb3tqe1nhQWwwZCO,,,377093,0,1,4,0.382,0.414,0.428,0.000243,0.148,-11.097,0.0278,0.282,145.075
13424,3N5T6bSKxd0rsjMnF7Hg5U,,,293893,9,1,4,0.0382,0.301,0.618,0.000661,0.713,-12.512,0.0368,0.607,174.137
13425,1PBIkZwBLomovan39RciSM,,,153307,1,1,4,0.342,0.275,0.567,0.0,0.315,-6.522,0.036,0.422,173.235
13426,2ExN8kNG896WKyHwViQkwK,,,200507,11,0,4,0.0961,0.909,0.627,0.0,0.0464,-8.631,0.0348,0.945,111.757
13427,21ndcN4sDXexokLMqbjqJm,,,220120,2,1,4,0.675,0.346,0.322,7.86e-05,0.107,-12.949,0.0656,0.165,77.71
13428,14zVtZkZKHh5bDxUlivVRr,,,206707,9,1,4,0.697,0.394,0.924,0.0,0.148,-7.049,0.0556,0.851,93.352
13429,3UHSbjTOdqvqdLV0asr7HC,,,295942,5,1,4,0.000118,0.36,0.784,0.000532,0.409,-5.935,0.0938,0.889,169.298
13430,5I4cUjCr6U1HmD47jPsyfh,,,196093,5,1,4,0.0487,0.513,0.785,1.37e-06,0.404,-10.903,0.0463,0.952,148.07
13431,36KNwRx1fpLhHthtq4W9ym,,,285187,2,1,4,0.699,0.488,0.404,0.0,0.15,-9.723,0.0289,0.316,145.846
13432,7uuM0HwvCG20e5ttu6ugmP,,,164653,9,1,4,0.434,0.203,0.401,0.0,0.1,-12.341,0.0339,0.17,201.467
13433,4GDmhqiI4VA7duwwQEOoN9,,,254653,9,1,4,0.0182,0.647,0.814,0.228,0.0719,-5.849,0.0313,0.94,140.683
13434,2PWofzdzoKXyLG7vZGIP2u,,,164467,8,1,4,0.305,0.415,0.5,0.0,0.0903,-12.591,0.0478,0.561,82.693
13435,3pPnys7mGV0DQkQoxmovXi,,,331333,0,1,4,0.05,0.576,0.687,0.0199,0.129,-10.941,0.0391,0.73,111.034
13436,50WY4FpAjR9bNJw2mx8Nqh,,,216120,0,1,4,0.0619,0.542,0.42,0.000123,0.549,-14.15,0.0296,0.364,117.842
13437,414NV7JLX8kGZKm61f9a3s,,,238320,9,1,4,0.68,0.288,0.43,9.42e-06,0.39,-5.765,0.0318,0.142,95.721
13438,2CQhvHR4xM8uyAKwZYCaJx,,,193840,10,1,4,0.305,0.66,0.545,0.00185,0.099,-12.499,0.0274,0.864,116.229
13439,3xl8hYpxVBCCB4KbeVqtIk,,,172973,8,0,4,0.225,0.811,0.627,5.5e-05,0.141,-9.943,0.0857,0.962,127.339
13440,2yb8jAFj1cOj3CBI66jN78,,,204507,0,1,3,0.103,0.503,0.476,0.0,0.138,-9.577,0.0307,0.402,117.031
13441,0TI8TP4FitVPoEHPTySx48,,,353613,6,0,4,0.00361,0.336,0.795,0.00143,0.0621,-10.845,0.0897,0.417,155.271
13442,4HzCUtQGQgzNC7kAocYAgy,,,339453,8,1,3,0.185,0.319,0.475,1.29e-06,0.0646,-10.254,0.0386,0.456,86.273
13443,4pZNhT4b0Kgh8goVuzATQX,,,170107,2,0,4,0.516,0.634,0.654,2.37e-05,0.0758,-7.907,0.0321,0.851,136.074
13444,184cukNdMvRb7dYIYB50MB,,,275867,10,1,4,0.905,0.537,0.155,0.0,0.286,-15.26,0.0393,0.437,124.372
13445,62QWnbRPKsoWPBRIn3TXsA,,,168412,10,1,4,0.644,0.689,0.544,0.00342,0.157,-13.485,0.0779,0.965,130.223
13446,3xahstzELWc2PccxBN7zZV,,,238293,2,1,3,0.882,0.281,0.209,0.579,0.143,-16.827,0.0322,0.215,90.317
13447,72JRRGkyQfyDah0Asy7Wjh,,,207933,4,1,4,0.623,0.494,0.544,0.0,0.214,-9.799,0.035,0.542,96.297
13448,2BdE4tOpt8X2qMNtj8023z,,,241440,4,1,4,0.912,0.539,0.266,1.45e-06,0.73,-11.316,0.135,0.513,130.352
13449,2uHWLH7bnYPlWSWe6AfHiO,,,196333,4,1,4,0.744,0.486,0.41,0.00106,0.0775,-14.328,0.0457,0.926,88.824
13450,3Tp3nTswQmMzmQRqZu4iM2,,,161933,4,0,4,0.74,0.48,0.447,0.00437,0.0858,-10.962,0.036,0.255,96.771
13451,5iwSn79TFeU8e8FhlMdAjt,,,296666,0,0,4,0.664,0.72,0.867,0.00908,0.16,-9.849,0.0762,0.543,131.983
13452,1zjqxLVlv2rTHiLBtUgU79,,,209827,0,1,3,0.0138,0.335,0.328,6.1e-05,0.112,-9.94,0.0431,0.371,183.75
13453,087r6YDkKsJhJthVbIERkM,,,194880,4,1,4,0.573,0.365,0.353,9.05e-05,0.123,-10.696,0.0262,0.505,82.265
13454,3Jwalo4hQy4AHqtnyGUoMk,,,187677,5,1,4,0.0698,0.62,0.47,0.00592,0.112,-10.478,0.0309,0.387,129.758
13455,6B3pKObl0W5VBOtNflUMWM,,,404280,7,1,3,0.673,0.409,0.276,0.000198,0.103,-13.895,0.037,0.287,129.226
13456,63xdwScd1Ai1GigAwQxE8y,,,199396,7,0,4,0.57,0.756,0.397,0.0115,0.0542,-10.701,0.0522,0.507,101.985
13457,1ke2Df0auUWdrP86EvCZul,,,263173,9,1,4,0.303,0.511,0.375,1.15e-05,0.093,-12.548,0.0255,0.626,82.864
13458,2CuqGXetnO2gY5g3SA3c9O,,,264667,3,1,4,0.845,0.439,0.354,0.143,0.106,-14.193,0.0405,0.234,77.839
13459,2Htzo9H8K5Kjf6tBoEUVS0,,,226520,0,1,4,0.000136,0.394,0.901,0.475,0.172,-2.834,0.0472,0.595,170.187
13460,1AW3odaoNryctebMUlD2tt,,,229707,8,1,4,0.207,0.705,0.74,0.0231,0.0488,-9.914,0.0749,0.751,91.257
13461,5gtUL9JSG0VstUELbU1QgA,,,197712,9,1,4,0.322,0.16,0.252,0.756,0.121,-15.595,0.0353,0.141,140.335
13462,50DGEghpwDFdZovHi0nz7K,,,220493,2,1,4,0.779,0.593,0.256,0.000587,0.109,-13.953,0.0349,0.44,106.616
13463,1H4un1VlmHkMJGMB79rZN7,,,260960,1,1,4,0.3,0.52,0.531,0.000386,0.701,-9.397,0.0746,0.657,111.934
13464,1ea0gxqYCcI6sGXrqyCb8I,,,226427,9,1,4,0.413,0.53,0.634,0.00036,0.225,-11.167,0.0294,0.726,89.453
13465,5M3lcfDNGB4S0iDoP9ItcV,,,165093,0,1,4,0.0338,0.613,0.817,1.94e-06,0.083,-4.957,0.0858,0.621,119.927
13466,1Pvj7fnVmantOCqaFe7HVo,,,207760,4,1,4,0.055,0.514,0.809,1.28e-06,0.138,-7.844,0.0283,0.936,123.695
13467,7pgKdLyCfjnrBLXJfbFLzg,,,186521,9,1,4,0.35,0.356,0.549,0.0,0.0583,-12.198,0.0574,0.784,78.331
13468,6NmewDGsGRvcRld6ATcRL6,,,169507,0,1,4,0.093,0.833,0.54,2.05e-05,0.0578,-11.745,0.106,0.873,116.375
13469,0k5nX8Akipz5DnBmo56UmQ,,,178511,10,1,4,0.708,0.559,0.447,2.35e-05,0.479,-13.185,0.0303,0.666,97.034
13470,1MLwwcpFtV0oglR15naPif,,,165253,9,1,3,0.222,0.609,0.536,0.000226,0.181,-9.825,0.0292,0.793,124.323
13471,1iCQzjbQ1kLgp5uuMHf431,,,242880,7,1,4,0.105,0.491,0.513,0.0,0.113,-12.65,0.0421,0.724,134.637
13472,0rLRrCTqWVMgv1DpMBSezw,,,201707,2,1,4,0.838,0.61,0.297,9.04e-06,0.107,-14.956,0.0304,0.543,99.96
13473,75rADUMnGzqDIltLoM6EYx,,,218560,10,1,4,0.121,0.683,0.614,3.41e-06,0.0573,-15.235,0.0304,0.934,120.108
13474,7fLTytvnvxy653VWxflTRf,,,279387,9,1,4,0.0456,0.449,0.897,0.169,0.134,-6.993,0.0361,0.84,91.067
13475,37GWhu8R61gTStMvVQfDuE,,,123467,4,1,4,0.581,0.665,0.512,0.0,0.371,-10.704,0.03,0.87,130.578
13476,33pjFrnxvNInm6IEkIZ0iQ,,,259880,5,1,4,0.208,0.495,0.841,3.44e-05,0.0988,-6.286,0.0399,0.785,174.059
13477,5AhAeZoryzcgz64XTE7LQB,,,152800,0,1,4,0.669,0.574,0.798,0.0,0.0887,-9.165,0.0397,0.834,138.479
13478,2tZtzQUgPsHIYbNesKUHb6,,,164235,9,1,3,0.749,0.462,0.277,7.56e-06,0.409,-11.399,0.0315,0.388,131.001
13479,3tm6LVXZJg0lG4hQm5ytrT,,,144867,1,1,4,0.817,0.667,0.412,0.0,0.107,-7.544,0.0353,0.82,83.816
13480,6uqTETWok9npbL4c9cuLVh,,,169533,5,1,4,0.566,0.865,0.652,0.000919,0.0833,-9.046,0.143,0.829,90.081
13481,0eFndjUBaTQdO81uRO9lBL,,,138733,10,1,4,0.371,0.709,0.347,0.0,0.107,-15.387,0.0697,0.832,125.268
13482,3C5mCrJafnWH46ytTqgmmc,,,185253,1,1,3,0.843,0.534,0.238,2.62e-05,0.0971,-10.942,0.0287,0.188,93.705
13483,17SB0fBIRR9EyXr1FHQo5H,,,204533,7,0,4,0.274,0.73,0.715,0.0184,0.141,-14.633,0.0496,0.744,116.674
13484,3q9e1qjPQAqZOQLR2BBqVK,,,200173,9,0,4,0.525,0.647,0.443,0.0,0.039,-11.263,0.0486,0.77,133.296
13485,6xyA3dyXzbyme6pDyuG8zG,,,223800,4,1,4,0.0932,0.678,0.854,0.0,0.109,-10.678,0.0349,0.962,129.638
13486,5bak29I2rFBjJryrwmRmAz,,,196441,6,0,4,0.269,0.326,0.372,0.0,0.7,-9.451,0.033,0.144,67.784
13487,6k8jJoD6uqghSx1RkHkw1d,,,183667,6,1,4,0.623,0.676,0.441,0.00862,0.0701,-13.835,0.0347,0.929,81.011
13488,3Trmj9b3Ek60cggl86joz5,,,137881,4,1,4,0.737,0.492,0.612,0.00385,0.54,-10.014,0.0607,0.415,143.145
13489,6FVT8a6Bxsh7134wVaqqhq,,,339733,7,1,4,0.913,0.546,0.132,0.0439,0.102,-19.561,0.0385,0.42,114.26
13490,2cFCrtNuNmtNuq2tq656ns,,,203107,9,0,4,0.392,0.602,0.448,0.016,0.105,-10.548,0.0934,0.51,119.755
13491,1P8lIrb4yLlg1nzAjhhcfi,,,260843,11,0,4,0.404,0.696,0.631,0.89,0.148,-15.944,0.0821,0.641,118.966
13492,3Nciyx5OTBo8XVRFYt3FV1,,,177093,2,0,4,0.843,0.516,0.559,0.0,0.431,-9.425,0.0367,0.685,142.207
13493,0aJfFLl0grcQS7euiIp0ni,,,322133,5,1,4,0.15,0.305,0.594,0.000303,0.39,-10.499,0.0447,0.426,145.77
13494,6XWLyTGeOE1o5XXefKyFeY,,,231400,0,1,4,0.118,0.439,0.648,0.000321,0.0654,-9.34,0.0463,0.768,131.817
13495,5G4W4UzaJIpYl0ar95Cs17,,,415040,10,1,4,0.548,0.569,0.444,3.29e-05,0.119,-10.097,0.0373,0.515,71.426
13496,4P0CiSQQizUsq8tpZkBmND,,,170467,0,1,4,0.258,0.524,0.671,4.68e-05,0.198,-10.37,0.0357,0.844,103.765
13497,7hRu0zfGU7b9JX7frtM69m,,,239893,5,1,4,0.924,0.527,0.49,0.0,0.923,-18.529,0.924,0.708,74.777
13498,6n5647DTsQSR4llhBAqoUr,,,247227,9,1,4,0.975,0.329,0.0222,0.000345,0.0717,-25.0,0.0323,0.072,91.249
13499,6YMZ5TzoHef74i0q2H3rFZ,,,205827,7,0,4,0.597,0.704,0.501,0.000254,0.0811,-9.898,0.0333,0.68,96.548
13500,4xuLvSzzq5ovV23yyselwf,,,182880,7,1,4,0.0241,0.359,0.778,1.57e-06,0.116,-3.653,0.0334,0.648,80.647
13501,3Z0kVo82dBVD1Z2FlGy13v,,,256467,9,1,4,0.88,0.533,0.222,0.0,0.135,-11.319,0.0323,0.331,113.63
13502,2Q8Cu58e7TjeYwYRjRirys,,,174507,5,0,4,0.364,0.591,0.659,0.0,0.084,-10.801,0.0368,0.74,107.896
13503,5vjvNa9vzhx6fzL0xrnSnV,,,142707,11,0,4,0.783,0.641,0.56,0.0,0.191,-6.678,0.0507,0.642,117.908
13504,2JPPQgqm7SelpkvqMfXD3E,,,192907,4,1,4,0.522,0.647,0.918,1.96e-05,0.0922,-5.995,0.0315,0.966,115.459
13505,0VYhyWRfiiJQ5WRm3EOczU,,,142533,11,1,4,0.712,0.507,0.478,0.0,0.182,-10.726,0.0308,0.885,134.603
13506,0lnjjQkfFc62sI7jeGKjoj,,,152333,0,1,4,0.215,0.814,0.795,0.0,0.173,-5.774,0.0825,0.955,95.984
13507,19mrvwS54yV8ZQ0wPNAmU4,,,137322,11,1,4,0.299,0.552,0.57,0.0,0.123,-6.224,0.0312,0.659,125.02
13508,3EDKjNcmQTmNhc1QRLCqYy,,,181933,0,1,4,0.355,0.558,0.699,0.0,0.0912,-10.752,0.0332,0.883,89.83
13509,6TPMFSJFmyIohTM5El90Po,,,171560,5,1,4,0.000485,0.239,0.798,0.376,0.141,-13.952,0.0671,0.292,141.228
13510,79zTRWvUzXfxgfkmFuuQJx,,,135000,2,1,4,0.323,0.305,0.894,5.35e-05,0.306,-8.428,0.0524,0.778,155.505
13511,1qAi5biM1gCAW5w0eMwjqY,,,154958,11,1,4,0.0495,0.698,0.623,0.628,0.063,-10.511,0.157,0.767,150.976
13512,5iinCUS0EwafekppPMl8uS,,,176707,7,1,4,0.878,0.513,0.0498,0.0,0.102,-23.01,0.0419,0.522,56.6
13513,08w1NmH9EjyFdFhSBn8inf,,,183333,7,0,4,0.749,0.815,0.504,0.0224,0.0746,-17.628,0.119,0.784,108.86
13514,3dbNcwx4bS1ocNheiMWl8M,,,223867,0,1,4,0.145,0.422,0.713,0.0211,0.601,-9.306,0.0609,0.788,149.124
13515,22HfujUzGGtMYPJWzAl5WC,,,247027,1,1,4,0.0962,0.354,0.793,0.000474,0.118,-5.383,0.0445,0.839,184.735
13516,4nSE6hEh0vxzjDVf8yvjjQ,,,245240,0,1,4,0.955,0.726,0.441,0.2,0.096,-16.405,0.0945,0.685,86.716
13517,3bxYo5bLmAah25sLawCpP2,,,220733,10,1,4,0.889,0.43,0.248,1.14e-05,0.653,-13.095,0.0354,0.218,117.584
13518,1uSzy457bNbQxMzSf2a68V,,,186400,0,1,4,0.387,0.425,0.425,3.81e-06,0.192,-8.907,0.0247,0.414,85.879
13519,74JrSRW1FdHJ05lzufQ7qS,,,203400,1,1,4,0.251,0.352,0.54,0.000195,0.0338,-10.479,0.0416,0.689,171.248
13520,2ZL8r1zMnlPB9GjSdVWjbI,,,287907,2,1,4,0.258,0.532,0.839,0.000674,0.195,-7.837,0.0624,0.833,123.93
13521,2KPUkQyadhmHOQwuZxHYC8,,,193330,2,1,4,0.801,0.275,0.345,0.0569,0.211,-13.929,0.0325,0.188,84.925
13522,39XiLaHZ8AOdYKbt0v3HqS,,,192320,7,1,4,0.509,0.498,0.832,0.000108,0.231,-10.272,0.0386,0.749,98.123
13523,3hCIZ8sgJm5MUh7ulehPGX,,,299533,1,1,4,0.131,0.729,0.739,4.4e-05,0.0423,-8.7,0.0309,0.937,92.536
13524,43dS3xyAqjok1A2mfb2FJ3,,,197533,0,1,4,0.091,0.677,0.574,0.0396,0.162,-11.714,0.0751,0.594,104.118
13525,3nvTgo1GKp5WnsZXrC1F7O,,,230800,10,1,4,0.904,0.502,0.239,0.0,0.129,-12.702,0.031,0.56,134.519
13526,5JXYP6vg4npNCJ8R0qs64l,,,227227,5,1,4,0.866,0.468,0.391,0.00969,0.138,-9.26,0.0262,0.361,97.97
13527,01cQPNCptd662nikuY42zw,,,310747,4,1,4,0.602,0.621,0.413,4.88e-06,0.145,-12.274,0.0348,0.338,139.491
13528,359IJq43c4SVrf5ZeUDiFl,,,155293,10,1,4,0.358,0.413,0.48,2.52e-06,0.0938,-14.025,0.0531,0.58,78.572
13529,5RiLHDGPrVvAEtpvICiqYM,,,230693,5,1,4,0.457,0.46,0.498,0.0122,0.0817,-12.687,0.0358,0.831,101.419
13530,0SaMP8AimstpvEyRYFSaCA,,,244067,2,1,4,0.945,0.378,0.26,0.0183,0.112,-17.409,0.0387,0.414,78.547
13531,0Xw3xZ9dw0fYItZgbiimnj,,,192027,7,1,4,0.749,0.529,0.19,0.0,0.119,-15.44,0.0454,0.603,137.445
13532,4GAu46qbdEu21ScQ10BkPZ,,,191480,4,1,3,0.571,0.334,0.434,3.84e-06,0.16,-9.611,0.044,0.271,172.308
13533,01XELYz10eYmxEJO5SdPLk,,,191987,2,1,4,0.361,0.717,0.498,0.0,0.0798,-9.672,0.0495,0.891,99.822
13534,1TrQWqPz4z0jFGrJk8kqJ0,,,164253,4,1,4,0.576,0.382,0.392,0.012,0.1,-13.494,0.0593,0.724,163.337
13535,0SVmx7KbYpP9igA7UIMSU8,,,418053,3,0,4,0.792,0.618,0.38,9.16e-05,0.0936,-11.79,0.0297,0.372,100.763
13536,7Caz24hQ36zafY6U1HoOCZ,,,269587,0,1,4,0.755,0.49,0.292,0.00163,0.108,-18.851,0.0429,0.49,106.788
13537,202Rv6z4W2aE0rxYwUfCq9,,,190347,1,1,4,0.61,0.585,0.532,4.14e-05,0.0828,-10.054,0.0302,0.669,96.524
13538,6Ck2hmHgOFoHZhmI8zIBwG,,,185333,11,1,4,0.109,0.596,0.727,0.0,0.0763,-9.818,0.0549,0.942,169.145
13539,319VLJA6mOZcC3zrLUsHgW,,,191227,1,0,4,0.167,0.576,0.608,0.0,0.348,-15.815,0.0785,0.756,99.958
13540,4lzTyLYXb3ED01TSLCJ1Hz,,,211680,6,0,4,0.171,0.826,0.674,0.00196,0.0735,-8.595,0.0255,0.925,109.994
13541,4qQ6FxhT9gEmxpTpchP0Fw,,,294493,3,1,4,0.786,0.267,0.127,0.0195,0.118,-14.183,0.0334,0.102,72.941
13542,0cKk8BKEi7zXbdrYdyqBP5,,,221427,4,0,4,0.162,0.394,0.594,3.36e-05,0.0983,-8.17,0.0327,0.342,127.115
13543,6byWLBHN8CkY6LFmA9XWXU,,,178067,2,1,4,0.000194,0.534,0.844,0.345,0.267,-11.919,0.0419,0.501,128.576
13544,0yGlUM258fnkIYnriHtqse,,,184146,0,1,4,0.212,0.654,0.82,3.81e-06,0.137,-8.969,0.0565,0.909,139.078
13545,64QPZMjjgMDHIoM0LCc3mx,,,204280,11,0,4,0.751,0.328,0.298,6.02e-06,0.0635,-13.133,0.0276,0.374,87.476
13546,5rrlrOkSjq2fyGa8T5i2Tr,,,154600,0,1,4,0.421,0.601,0.226,0.00506,0.177,-12.821,0.0302,0.236,94.177
13547,34ZZqE9GI3l9TDljybBEQ6,,,177293,5,1,4,0.0739,0.538,0.806,0.00921,0.168,-8.415,0.0798,0.939,137.417
13548,4JvUo4ArYNwsPPcp7JSnmz,,,198533,2,1,3,0.453,0.363,0.52,0.0,0.117,-10.655,0.0316,0.818,177.976
13549,08XZN2nIE5fSLVT8aqnEmr,,,306974,11,0,4,0.389,0.644,0.623,0.0202,0.0617,-13.862,0.059,0.676,126.553
13550,4DuMxGNwZcN9FbvsPOk0J7,,,163720,3,1,4,0.0618,0.363,0.838,1.52e-05,0.103,-4.295,0.0503,0.406,125.054
13551,3j4RAd4zNOuYGrmMAPiXCh,,,310067,5,0,4,0.354,0.517,0.379,0.0032,0.127,-15.016,0.0355,0.336,84.075
13552,3RHcu7ZJ7fVW6ySDMOCrpF,,,276067,0,1,4,0.0366,0.484,0.439,7.07e-06,0.164,-20.435,0.0485,0.621,120.74
13553,66x58Ub5bYqMlCds63aBWD,,,202053,9,0,4,0.552,0.751,0.639,0.00164,0.164,-7.613,0.0418,0.908,127.956
13554,7IX2e7pEShera9T1QIMvi7,,,150707,8,1,4,0.743,0.613,0.289,1.57e-06,0.0617,-16.529,0.0305,0.553,144.188
13555,0FANKCKB9xmDPduE9vUIRN,,,179080,5,0,4,0.123,0.741,0.797,6.82e-05,0.172,-8.086,0.0336,0.918,125.209
13556,2m0mz9mTXyVAmZ8ME7KQO9,,,170893,5,1,4,0.803,0.244,0.302,0.711,0.188,-16.366,0.0308,0.0952,147.865
13557,1or0h28Na9E1iErdm5bdxK,,,260627,2,1,4,0.62,0.494,0.765,0.491,0.229,-11.788,0.0592,0.63,153.144
13558,6fsSZbNL7XP9gf1kJ2l155,,,158000,0,1,4,0.203,0.48,0.669,0.0,0.0698,-11.119,0.0376,0.705,170.849
13559,4nzuujPepvK9gaUyxulAPT,,,216000,2,1,4,0.772,0.397,0.219,0.0,0.145,-13.534,0.0307,0.281,111.58
13560,5tJcbgIok7zwh36wyqxyTd,,,130013,7,1,4,0.839,0.573,0.509,0.0,0.107,-8.894,0.0396,0.625,78.118
13561,6OLhrvLdUVWOmQ47Muuoiw,,,623053,11,0,4,0.672,0.676,0.454,0.0,0.194,-12.303,0.0332,0.768,127.769
13562,7rvGZDlfqCjY9EWEUg3Xs6,,,193573,7,1,4,0.0108,0.749,0.752,0.0954,0.235,-10.3,0.126,0.887,104.7
13563,5V6wfV3Mkvd30zpSoKjsOh,,,278960,1,1,4,0.807,0.51,0.282,0.0,0.147,-17.311,0.046,0.619,80.024
13564,0gjkxwlt3Y7JJ30ddljqBW,,,216093,5,0,4,0.668,0.663,0.708,5.77e-05,0.318,-10.803,0.1,0.807,136.276
13565,7aZGReAQ235D3r9iiao5U5,,,348333,1,0,4,0.198,0.699,0.96,1.36e-06,0.675,-7.244,0.1,0.57,117.427
13566,0Beb3aFUCO4I1pXXexHq7l,,,170627,0,0,4,0.787,0.613,0.542,0.0,0.215,-12.121,0.0427,0.806,141.334
13567,4EaET3covQ63ZaePL5gYqa,,,148160,8,1,4,0.367,0.763,0.524,0.00163,0.0913,-10.857,0.0293,0.896,124.019
13568,2xFF4RbnTYnVpgcKqCJYfZ,,,212027,5,1,4,0.00687,0.516,0.96,0.00356,0.104,-4.671,0.0667,0.69,138.001
13569,1A7hIo1C8jacIQ5ZiCjc8g,,,213600,7,1,4,0.174,0.568,0.714,0.0,0.0429,-7.139,0.0445,0.955,146.338
13570,1qfDfZAvrkSAFrAR2FTQDv,,,121080,4,0,4,0.598,0.731,0.311,1.68e-06,0.111,-14.939,0.0892,0.574,82.366
13571,06dYiP6pK6xRpsB4DLSGdQ,,,163040,10,1,4,0.127,0.3,0.417,0.000132,0.166,-13.244,0.112,0.733,153.791
13572,4suP2mw4iUrtgjvrelSnQa,,,240520,7,0,4,0.724,0.273,0.282,0.000653,0.304,-17.342,0.0285,0.33,96.18
13573,7midgNvQPBDf5XX6MWMy6H,,,216867,2,1,4,0.0473,0.566,0.674,0.0297,0.224,-10.691,0.0322,0.71,127.491
13574,5Q9JyIhpRtOc3m5Nhd0awJ,,,181107,9,1,4,0.309,0.602,0.479,0.00912,0.0973,-9.557,0.0286,0.591,99.66
