Unnamed: 0,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
3356,3NEzjZbeSCy72Kx1clSYgC,Wifey,Next,['R&B'],R&B,243159,7,0,4,0.067,0.829,0.652,0.0,0.0812,-8.693,0.108,0.726,99.581
2602,3Voz5vnFfMu8nrVP6hIYte,This-Is-How-a-Heart-Breaks,Rob-Thomas,"['R&B', 'Rock', 'Pop']",R&B,230960,0,1,4,0.00159,0.605,0.913,0.0,0.0813,-4.345,0.0376,0.665,139.941
3837,6F37EliumYUttlK29gCM0b,Dont-Say,Jon-B,['R&B'],R&B,288573,6,1,4,0.118,0.79,0.562,0.0,0.268,-5.496,0.092,0.573,141.768
5101,1knipGsDFp6FBFc6aRRyjL,I-Like-the-Way-The-Kissing-Game,Hi-Five,"['R&B', 'Soul Pop', 'Bubblegum Pop', 'Soul', 'New Jack Swing']",R&B,343547,1,1,4,0.0515,0.724,0.613,0.00739,0.0353,-7.502,0.0321,0.709,104.077
2597,5V6wfV3Mkvd30zpSoKjsOh,Desiderata,Les-Crane,"['R&B', 'Soul']",R&B,278960,1,1,4,0.807,0.51,0.282,0.0,0.147,-17.311,0.046,0.619,80.024
5303,06yHcjr58IKJnfEK7ko3sD,Poison,Bell-Biv-DeVoe,"['R&B', 'Nineties', 'Funk', 'Hip-Hop', 'New Jack Swing']",R&B,261853,6,0,4,0.00195,0.84,0.56,0.00417,0.633,-10.53,0.21,0.775,111.815
3253,5LLKmmG2rr9AkZb3o8HBK1,A-Long-Walk,Smooth-Jazz-All-Stars,"['R&B', 'Jazz', 'Instrumental', 'Soul Jazz', 'Smooth Jazz', 'Lounge', 'Cover']",R&B,220213,2,1,4,0.263,0.692,0.43,0.751,0.0525,-12.215,0.0411,0.787,76.475
4162,6JFqUBSzyeBo0G6WFSrzjk,Funny-How-Time-Flies,Intro,['R&B'],R&B,284573,10,0,4,0.02,0.643,0.7,0.0,0.115,-6.814,0.221,0.578,170.159
4010,2PsHIonOTmX6bSrzIJSjyS,Nobody-Knows,The-Tony-Rich-Project,['R&B'],R&B,306933,5,1,4,0.509,0.64,0.433,4.9e-06,0.103,-9.432,0.0374,0.25,176.086
6918,1By78kkp659I6PkaO0avAC,Feels-So-Real-Wont-Let-Go,Patrice-Rushen,"['R&B', 'Pop', 'Funk', 'Soul', 'Soul Pop']",R&B,409520,9,0,4,0.0414,0.898,0.506,0.091,0.0281,-7.077,0.059,0.777,104.34
2692,2Bls0igCm79XQQ95IoUbhq,Mr-Big-Stuff,Jean-Knight,"['R&B', 'Pop', 'Soul', 'Soul Pop', 'Stax']",R&B,164560,8,1,4,0.277,0.884,0.488,2.34e-06,0.229,-12.53,0.186,0.974,93.209
6903,129uwhMOmk58dLfK7dti75,Next-Love,Deniece-Williams,['R&B'],R&B,275787,0,1,4,0.284,0.844,0.767,0.00546,0.055,-7.615,0.101,0.814,125.049
629,09CtPGIpYB4BrO8qb1RGsF,Sorry,Justin-Bieber,"['R&B', 'Pop', 'Moombahton', 'Dancehall', 'House', 'Dance-Pop', 'Dance', 'Pop-R&B', 'Contemporary R&B', 'EDM', 'Canada', 'Tropical House', 'Electro-Pop', 'Electronic']",R&B,200787,0,0,4,0.0865,0.605,0.768,0.0,0.308,-3.724,0.0476,0.414,100.209
5551,78INWZDnZhbwmPMgq8pYC8,Loves-About-to-Change-My-Heart,Donna-Summer,"['R&B', 'Pop', 'Eighties', 'Dance-Pop', 'Electronic', 'Dance']",R&B,243533,4,0,4,0.0873,0.596,0.73,0.00219,0.058,-14.208,0.0346,0.6,126.03
1061,13Mzsb8VzRSZ5w3pM48cn6,The-Rubberband-Man,The-Spinners,"['R&B', 'Seventies', 'Funk', 'Soul', 'Motown']",R&B,213000,10,1,4,0.74,0.801,0.446,0.038,0.0832,-14.605,0.0735,0.925,97.898
1754,60jzFy6Nn4M0iD1d94oteF,Rude-Boy,Rihanna,"['R&B', 'Pop', 'Dancehall']",R&B,222920,11,1,4,0.113,0.563,0.75,0.0,0.0788,-4.496,0.127,0.812,173.906
3675,3sWVdMFlcUzA8p93yIjR2f,Here-Comes-The-Judge,Shorty-Long,"['R&B', 'Motown']",R&B,154720,0,1,4,0.193,0.636,0.851,0.0,0.238,-4.657,0.177,0.551,115.9
449,5oO3drDxtziYU2H1X23ZIp,Love-On-The-Brain,Rihanna,"['R&B', 'Pop', 'Brill Building', 'Contemporary R&B', 'Blues', 'Adult Alternative', 'Adult Contemporary', 'Ballad', 'Soul Pop', 'Dark Pop', 'Doo-Wop']",R&B,224000,4,0,3,0.0777,0.503,0.632,1.3e-05,0.0758,-4.854,0.0492,0.369,171.92
1733,3mWpUEBYnv9SIFWfixSJFx,Cant-Get-Enough-Of-Your-Love-Babe,Barry-White,"['R&B', 'Seventies', 'Disco', 'Soul']",R&B,274000,5,1,4,0.114,0.729,0.78,0.106,0.0759,-7.604,0.0631,0.795,111.833
1257,3W7sJgfcVgR3ifmFxid141,Sweet-Love,Commodores,"['R&B', 'Pop', 'Motown']",R&B,393561,1,1,4,0.168,0.582,0.531,4.23e-05,0.0609,-8.344,0.0367,0.393,101.131
1625,1zjjycn93jLHoPkuWk4TEL,Love-Dont-You-Go-Through-No-Changes-on-Me,Sister-Sledge,"['R&B', 'Seventies', 'Soul', 'Funk', 'Disco']",R&B,204440,11,0,4,0.0159,0.673,0.686,0.000231,0.143,-9.103,0.0628,0.338,117.847
4508,1gx8WJB0qTpA1nxKloIaQ6,Slow-and-Easy,Zapp,"['R&B', 'Funk']",R&B,311333,5,1,4,0.105,0.759,0.66,0.0,0.114,-8.964,0.0658,0.778,140.68
5171,1BRRxHOemfHiZ9UljcYrBs,I-Love-You,Vanilla-Ice,"['R&B', 'Pop', 'Rap', 'Hip-Hop']",R&B,306200,11,0,4,0.0929,0.633,0.518,1.52e-05,0.102,-13.152,0.0656,0.568,156.966
3052,6De63WRULDaa1fxOyLilnv,Stingy,Ginuwine,['R&B'],R&B,259493,1,0,4,0.26,0.622,0.573,0.0,0.173,-6.934,0.0547,0.617,127.132
1660,6hZ0GMSue4zFJKGPKB46nK,Words-Are-Impossible,Margie-Joseph,"['R&B', 'Soul', 'Funk']",R&B,219813,2,1,4,0.234,0.486,0.386,0.00189,0.363,-13.979,0.0338,0.229,113.85
2424,2A8vH8MXaGodWPrSqemilU,Walkin-In-The-Rain-With-The-One-I-Love,Love-Unlimited,"['R&B', 'Pop', 'Ballad', 'Orchestral', 'Soul Pop', 'Seventies', 'Soul']",R&B,281600,10,1,4,0.352,0.373,0.574,0.000104,0.393,-12.197,0.0493,0.589,137.949
787,0IcUT7lGu4jO06hIQeybIi,Easy-To-Love,Leo-Sayer,"['R&B', 'Disco', 'Funk']",R&B,223093,9,0,4,0.0242,0.668,0.787,0.127,0.0324,-6.224,0.0558,0.777,96.478
1538,0rGjPb0uTPQZKZxh7ouIPg,I-Want-To-Be-Free,Ohio-Players,['R&B'],R&B,409400,5,1,4,0.136,0.495,0.436,4.92e-06,0.125,-14.556,0.1,0.684,142.388
1431,3CScJ0ttMJ687s3rlLdrnV,Sweet-Love,Chris-Brown,"['R&B', 'DMV']",R&B,200000,4,1,4,0.00593,0.631,0.759,0.0,0.235,-4.622,0.048,0.698,139.901
2922,5ojJNnX5ND2gMGojPd3NiO,In-Those-Jeans,Ginuwine,['R&B'],R&B,243307,1,1,4,0.508,0.691,0.541,0.0,0.0753,-5.873,0.0776,0.319,127.683
2439,4v5kAh2wWyCSuKuhMJK8u6,Long-Way-2-Go,Cassie,"['R&B', 'Hip-Hop']",R&B,220640,8,1,4,0.057,0.589,0.655,0.000353,0.372,-8.138,0.0488,0.675,105.272
4078,4Ar06Zd03CZI7MKQDyNA7i,One-For-The-Money,Horace-Brown,['R&B'],R&B,265467,3,1,4,0.0494,0.757,0.538,0.0,0.0361,-8.592,0.0434,0.84,90.065
657,0UHB9METy4VCXNgkcGqHqS,Kiss-It-Better,Rihanna,"['R&B', 'Soul Pop', 'Alternative R&B', 'Pop-Rock', 'Synth Rock']",R&B,253080,3,0,4,0.264,0.62,0.826,0.0,0.0637,-4.76,0.0492,0.835,95.006
3033,0cUSiw2kcQdHP058Irbvn1,Love-On-a-Two-Way-Street,The-Moments,"['R&B', 'Funk', 'Soul']",R&B,216133,2,1,4,0.613,0.477,0.409,0.0,0.323,-8.081,0.0359,0.255,141.421
5818,6rpljHv0NRZ5pH8gV2zG4U,Do-You-Love-Me,The-Contours,"['R&B', 'Easy Listening', 'Sixties', 'Soundtrack', 'Motown']",R&B,174987,5,1,4,0.455,0.62,0.808,0.0,0.0758,-6.566,0.0382,0.788,150.768
3274,6hdsNoZWIjPSjxcOnsjIxj,One-Woman-Man,Dave-Hollister,"['R&B', 'Neo Soul', 'Soul']",R&B,272053,11,1,4,0.0457,0.627,0.647,0.0,0.0655,-6.818,0.0294,0.521,91.015
3259,08GOEVXupC6ECbulhPGQKm,Stranger-in-My-House,Tamia,['R&B'],R&B,285387,0,1,4,0.103,0.676,0.601,0.0,0.147,-4.905,0.0297,0.206,119.94
5314,6zNPPFFrxmhpTQejOn1Wm1,Sending-All-My-Love,Linear,"['R&B', 'Pop', 'Latin Freestyle EDM', 'New Jack Swing', 'Soul Pop']",R&B,234067,7,1,4,0.000407,0.703,0.517,0.0969,0.0963,-13.644,0.0529,0.768,104.833
4617,2VdbkEyvcnNvTU4Tn1tL2v,Girl-Ive-Been-Hurt,Snow,"['R&B', 'Rap', 'Canada']",R&B,252400,1,0,4,0.000272,0.668,0.649,0.0,0.0789,-11.821,0.0373,0.471,90.95
3319,2iqZDRD96ZaYDijXA2WCsn,Reconsider-Me,Johnny-Adams,"['R&B', 'Soul']",R&B,235431,5,1,1,0.669,0.436,0.565,0.000427,0.497,-8.88,0.0425,0.567,107.716
5129,0otWaD7P1jqYsb0qSHNo6J,Hold-You-Tight,Tara-Kemp,"['R&B', 'Pop', 'New Jack Swing', 'Electro-Funk', 'Dance', 'Dance-Pop', 'Soul Pop']",R&B,284345,1,1,4,0.0545,0.739,0.675,0.0112,0.0632,-9.194,0.0444,0.643,100.054
1564,4osgfFTICMkcGbbigdsa53,Novacane,Frank-Ocean,"['R&B', 'Neo Soul', 'Alternative R&B']",R&B,302347,3,1,4,0.0726,0.764,0.509,0.000603,0.162,-9.208,0.104,0.383,93.505
1180,71g1UlX2OtS9axwBIBa5Zm,Hold-Tight,Justin-Bieber,"['R&B', 'Pop', 'Alternative R&B', 'Canada']",R&B,254213,10,0,4,0.282,0.563,0.609,0.0,0.105,-5.795,0.169,0.491,117.944
3187,70V9otkdkxxiRjrdiHk6CO,Take-a-Letter-Maria,RB-Greaves,"['R&B', 'Pop']",R&B,164520,2,1,4,0.636,0.582,0.5,9.71e-06,0.134,-11.647,0.0459,0.971,160.414
66,1UpdFu6w98DuTMW8twhT6D,Shes-Out-Of-My-Life,Michael-Jackson,"['R&B', 'Pop', 'Soul Pop', 'Seventies', 'Ballad', 'Soul']",R&B,217667,4,1,3,0.96,0.251,0.12,0.000769,0.111,-15.419,0.0364,0.126,85.385
3442,6t8JpJtI0PgVRSuMDGWZlH,None-Of-Ur-Friends-Business,Ginuwine,"['R&B', 'Nineties', 'Soul', 'Singer-Songwriter', 'Soul Pop']",R&B,365800,9,0,4,0.243,0.83,0.414,0.0,0.627,-11.136,0.197,0.556,99.234
6960,39UfPAtmfMyR92h1sAx26u,Theres-No-Easy-Way,James-Ingram,"['R&B', 'Soul']",R&B,230560,8,1,4,0.737,0.588,0.291,0.0,0.109,-10.588,0.0333,0.17,127.715
6681,4UaNQLGNDlDcrQSugrD3WJ,Lost-In-Love,New-Edition,"['R&B', 'Pop', 'Eighties', 'Bubblegum Pop']",R&B,253180,0,1,4,0.0949,0.577,0.533,0.0,0.0349,-8.626,0.026,0.257,133.684
4190,6vN3QVLdfFEE1VLlEou2QY,Feels-So-Good,Xscape,"['R&B', 'Atlanta Rap']",R&B,212040,7,1,4,0.0162,0.712,0.454,1.23e-06,0.111,-9.029,0.0478,0.659,82.619
3617,5IFCyWplye09HytIP80RCF,Too-Close,Next,"['R&B', 'Memes']",R&B,259440,7,1,4,0.0118,0.847,0.402,0.0,0.283,-9.952,0.0641,0.752,99.693
3178,7FFQsnjzumC6eyCXRFPQ2f,What-Am-I-Gonna-Do,Tyrese,['R&B'],R&B,280000,10,0,4,0.275,0.69,0.475,0.0,0.0951,-4.702,0.052,0.536,145.597
1801,3p1JoOEhVkEnTaa4JzTMSk,For-the-Love-of-Money,The-OJays,"['R&B', 'Pop', 'Soundtrack', 'Funk', 'Soul', 'Soul Pop']",R&B,439867,0,1,4,0.236,0.679,0.802,2.33e-06,0.132,-7.739,0.0406,0.894,97.375
2408,5ZelMPn7vupvsTToUTvcbF,Unappreciated,Cherish,['R&B'],R&B,235333,7,0,4,0.0888,0.735,0.521,0.0,0.065,-6.696,0.0876,0.374,77.01
4645,539OFwg53sCwJAxQ1gV7qX,Love-Dont-Love-You,En-Vogue,"['R&B', 'Pop', 'New Jack Swing', 'Girl Group', 'Soul Pop']",R&B,238173,5,0,4,0.138,0.832,0.643,7.68e-05,0.246,-6.754,0.0302,0.779,107.964
484,6MbH1QiphMCPTqVEVC7UYi,Nothings-Into-Somethings,Drake,"['R&B', 'Rap', 'Alternative R&B', 'Canada']",R&B,153725,11,0,4,0.379,0.76,0.227,0.0017,0.355,-8.327,0.15,0.279,96.912
2572,01cQPNCptd662nikuY42zw,Have-You-Seen-Her,The-Chi-Lites,"['R&B', 'Seventies', 'Soul']",R&B,310747,4,1,4,0.602,0.621,0.413,4.88e-06,0.145,-12.274,0.0348,0.338,139.491
1202,1JUjt5q1mlm7DvvkaFpkEh,Baby-We-Better-Try-To-Get-It-Together,Barry-White,"['R&B', 'Seventies', 'Soul']",R&B,265507,10,0,4,0.00424,0.608,0.625,9.96e-05,0.118,-10.684,0.0388,0.778,103.808
6841,0YHgQnCiCfjKq3onzayWy1,The-Medicine-Song,Stephanie-Mills,['R&B'],R&B,292600,7,1,4,0.0804,0.769,0.625,0.000293,0.123,-10.511,0.0479,0.658,113.43
2412,5YLnfy7R2kueN0BRPkjiEG,Ill-Take-You-There,The-Staple-Singers,"['R&B', 'Seventies', 'Stax', 'Soul']",R&B,196827,0,1,4,0.097,0.844,0.597,0.0,0.0777,-8.618,0.0482,0.795,101.674
119,3GN97qQuNHNrYdfrUS6BEv,Hold-On-To-My-Love,Jimmy-Ruffin,"['R&B', 'Pop', 'Soul']",R&B,249104,2,1,4,0.306,0.715,0.994,0.000333,0.435,-6.154,0.109,0.749,129.587
7688,3YDnZvDLMM6Neih8hyzRvV,Silly,Deniece-Williams,"['R&B', 'Pop', 'Singer-Songwriter', 'Eighties', 'Soul', 'Soul Pop']",R&B,355667,5,1,3,0.871,0.452,0.35,0.00135,0.122,-9.624,0.0288,0.4,115.18
937,0TL4pQTDqyx1r4VlnQQCwC,While-Im-Alone,Maze,"['R&B', 'Pop', 'Funk', 'Soul', 'Soul Pop']",R&B,280107,3,0,4,0.354,0.639,0.579,1.49e-06,0.0732,-13.34,0.0512,0.929,155.648
3405,3BsaRV5QIulYz2lV9WWa8T,Show-Me-the-Meaning-of-Being-Lonely,Backstreet-Boys,"['R&B', 'Pop', 'Ballad', 'Acoustic', 'Teen Pop', 'Soul Pop', 'Boy Band']",R&B,234960,6,0,4,0.231,0.63,0.625,0.0,0.0765,-5.088,0.0252,0.683,167.998
4995,2rgMQNOF91LdmJClQAgqW9,Dont-Want-to-Be-a-Fool,Luther-Vandross,"['R&B', 'Pop', 'Singer-Songwriter', 'Soul', 'Soul Pop']",R&B,275133,7,1,4,0.482,0.632,0.576,0.0,0.151,-8.345,0.0234,0.323,95.321
796,00IH8ZjI9ZGB51WRX1Oesj,Trust,Justin-Bieber,"['R&B', 'Pop', 'Canada']",R&B,203613,7,0,3,0.067,0.609,0.487,0.0,0.166,-8.444,0.168,0.474,72.674
2284,6bTORCskFVRlnHXbVgnKEe,Can-U-Believe,Robin-Thicke,"['R&B', 'Singer-Songwriter', 'Blue-Eyed Soul', 'Soul']",R&B,291960,11,1,4,0.456,0.643,0.406,0.000375,0.144,-7.772,0.0262,0.349,82.07
1538,3w2vpgEdZt4WB8mWSiNygV,Police-Dog-Blues,Hugh-Laurie,"['R&B', 'Rock', 'UK', 'Blues']",R&B,213013,9,1,4,0.902,0.682,0.366,0.000119,0.0965,-8.391,0.0353,0.59,125.08
1835,4xEZfC2CjDQ1E9vMKAQDY9,Its-Her-Turn-To-Live,Smokey-Robinson,"['R&B', 'Motown', 'Seventies', 'Funk', 'Soul']",R&B,187267,0,1,4,0.213,0.815,0.816,0.0,0.393,-6.047,0.0375,0.969,104.967
3394,1b63ryTONnLSP14Oytqp6p,Nothing-But-A-Heartache,The-Flirtations,"['R&B', 'Pop', 'Soul']",R&B,164240,8,1,4,0.000168,0.489,0.936,0.000263,0.149,-4.909,0.0533,0.822,111.845
1028,5LIleJbUUgtvYnBW9wfY1W,Na-Na,Trey-Songz,"['R&B', 'DMV']",R&B,231907,9,0,4,0.328,0.67,0.476,0.0,0.104,-6.253,0.0406,0.235,96.975
4418,4wiwUgr26EF6CgmjUvG4Yg,When-I-Give-My-Love,Keith-Sweat,['R&B'],R&B,365893,9,0,4,0.074,0.659,0.538,0.0,0.085,-8.381,0.0365,0.518,116.566
2289,68iwfalmwG4GoSZi1uz1GH,Thats-How-Love-Goes,Jermaine-Jackson,"['R&B', 'Motown']",R&B,205027,10,1,4,0.43,0.584,0.718,0.0,0.0822,-12.749,0.0963,0.94,172.266
2751,0EocUlMbfRJlO1ieFjgZGB,Right-on-the-Tip-of-My-Tongue,Brenda-And-The-Tabulations,"['R&B', 'Pop', 'Soul']",R&B,199800,0,0,4,0.22,0.503,0.62,2.29e-06,0.0778,-7.265,0.0364,0.736,156.243
6427,1WtkrKWpfFx75erK1VqtQh,Tender-Love,Force-MDs,"['R&B', 'Soul Pop', 'Soul']",R&B,234053,8,1,4,0.765,0.34,0.336,0.000114,0.126,-7.288,0.0289,0.0932,142.631
5520,0YL8rCxASTV9uBE9Sur0Ag,Shower-Me-With-Your-Love,Surface,['R&B'],R&B,294960,9,1,4,0.523,0.632,0.356,5.76e-06,0.0961,-10.811,0.0309,0.197,131.28
3556,7qA41EPaEQRIIJoEmus3H3,Goodbye-My-Love,James-Brown,"['R&B', 'Funk', 'Soul', 'Blues']",R&B,331627,3,0,3,0.104,0.585,0.367,0.0,0.0592,-12.501,0.0397,0.499,85.189
301,5kfQK1Vb1mKSwzVn32Tarj,The-Boss,Diana-Ross,"['R&B', 'Disco']",R&B,241333,4,0,4,0.258,0.641,0.902,5.07e-05,0.134,-4.118,0.0514,0.864,123.664
4647,6vHJpgX1QTYa9SVXankGVR,Comforter,Shai,['R&B'],R&B,250600,7,1,4,0.00645,0.738,0.383,0.000231,0.134,-12.761,0.0302,0.482,121.897
466,343YBumqHu19cGoGARUTsd,Fake-Love,Drake,"['R&B', 'Rap', 'Alternative R&B', 'Trap', 'Canada']",R&B,210937,9,0,4,0.108,0.927,0.488,0.0,0.196,-9.433,0.42,0.605,133.987
1264,3oj8Ptdt3Nwercld0CCEhp,Livin-for-the-Weekend,The-OJays,"['R&B', 'Disco', 'Soul']",R&B,395133,9,0,4,0.116,0.511,0.764,0.0,0.371,-6.975,0.0909,0.673,126.412
2419,5ra4nOGSyyejyqaEyGH3fd,You-Said-A-Bad-Word,Joe-Tex,"['R&B', 'Soul']",R&B,154960,1,1,4,0.0995,0.801,0.629,0.0,0.131,-10.573,0.0821,0.926,101.82
1809,57C67IcoKSWaiijRkYulHW,Reverse-Cowgirl,T-Pain,"['R&B', 'Rap']",R&B,229400,1,1,4,0.00829,0.482,0.67,0.0,0.181,-6.373,0.0409,0.367,129.869
3594,7MQywXGHEev7JmwwIzMcao,Love-Like-This,Faith-Evans,"['R&B', 'Pop', 'Nineties', 'Soul', 'Soul Pop']",R&B,275707,0,1,4,0.00364,0.767,0.551,0.0,0.0451,-7.328,0.0616,0.796,100.904
96,4lFfMRH0YH4pW5gczTDbNC,Medicine,Queen-Naija,"['R&B', 'YouTube']",R&B,219136,8,0,4,0.24,0.741,0.37,0.0,0.118,-8.437,0.324,0.13,116.06
1153,3whRKAOlJ0M3banzcChvQv,Get-Up-Offa-That-Thing,James-Brown,"['R&B', 'Pop', 'Funk', 'Disco']",R&B,250387,2,1,4,0.339,0.883,0.631,5.19e-06,0.942,-11.473,0.42,0.782,118.084
1824,1xnpNV4EbYJshAnmO3KfHG,Im-in-Love,Aretha-Franklin,"['R&B', 'Soul']",R&B,171040,1,1,4,0.572,0.547,0.456,0.000842,0.17,-8.606,0.0377,0.343,109.186
3166,3PcocqQL1Qn6LtUxjSlk4R,Goodbye,Jagged-Edge,"['R&B', 'Soul', 'Soul Pop', 'Atlanta Rap']",R&B,273020,6,1,4,0.134,0.821,0.727,2.4e-06,0.0532,-6.262,0.105,0.971,130.0
5613,4HTSJixPrXDu7RYVY1mwdl,My-One-Temptation,Mica-Paris,"['R&B', 'Soul']",R&B,276840,7,0,4,0.257,0.806,0.775,0.0,0.0329,-7.098,0.034,0.965,109.713
4958,264JdkdtNRAGL4M4PnDYHC,Its-So-Hard-To-Say-Goodbye-To-Yesterday,Boyz-II-Men,"['R&B', 'A Cappella', 'Soul']",R&B,168627,4,1,5,0.913,0.199,0.227,0.0,0.176,-10.927,0.0322,0.259,73.861
395,2yZax79pOrYuyIFVW2cZY2,Carry-On,XXXTENTACION,"['R&B', 'Rap', 'Florida Rap', 'Conscious Hip-Hop', 'Emo Rap', 'Lo-Fi', 'Emo']",R&B,129720,3,0,4,0.768,0.735,0.197,0.000276,0.296,-13.378,0.537,0.383,147.899
431,4cxMGhkinTocPSVVKWIw0d,Losin-Control,Russ,['R&B'],R&B,237507,6,1,4,0.515,0.759,0.245,0.000154,0.102,-6.545,0.138,0.209,96.992
4960,4AhLeJ9sJZeBSd5u2Y9Xa1,The-Rush,Luther-Vandross,"['R&B', 'Pop', 'Soul']",R&B,404760,1,1,4,0.000996,0.628,0.932,0.309,0.0511,-8.914,0.0508,0.969,187.925
5587,4cswTGqcBKU6t0JF3kxuTL,Come-Home-With-Me-Baby,Dead-Or-Alive,"['R&B', 'Pop', 'Funk']",R&B,230773,10,0,4,0.0316,0.716,0.956,5.96e-06,0.881,-4.974,0.104,0.765,120.643
4059,3KBpe2oTYKFXzkYihkdcmb,You-Said,Mona-Lisa,['R&B'],R&B,287960,5,1,4,0.291,0.556,0.498,2.34e-05,0.0811,-6.869,0.143,0.538,180.166
1989,0FDOUdAowxW91IaiDIeguB,Yes-We-Can-Can,The-Pointer-Sisters,"['R&B', 'Soul', 'Funk']",R&B,363093,7,1,4,0.0318,0.778,0.718,2.27e-05,0.0942,-8.32,0.236,0.843,88.7
7379,19snCJbpdLcEnHXcuLrb5c,Painted-Picture,Commodores,['R&B'],R&B,298750,0,1,4,0.0817,0.741,0.664,0.0298,0.0402,-10.646,0.0753,0.611,83.905
765,2VA2y1qe8R7eFL4ITcSStd,FFUN,Con-Funk-Shun,['R&B'],R&B,137147,0,1,4,0.00892,0.499,0.687,0.00242,0.636,-14.573,0.14,0.0425,112.716
2277,145GvNPbJdcYG9qk9Zgtzg,Baby-Sitter,Betty-Wright,"['R&B', 'Funk', 'Soul']",R&B,174306,0,1,4,0.614,0.831,0.612,0.029,0.0591,-9.802,0.0386,0.97,117.01
177,0rgGwEybYIQvqHf5qEkFOB,Havent-You-Heard,Patrice-Rushen,"['R&B', 'Singer-Songwriter', 'Seventies', 'Funk', 'Soul']",R&B,405293,6,0,4,0.0491,0.88,0.703,0.685,0.0582,-8.308,0.0807,0.947,127.952
2347,2GEDd9qtGXU7IvGgqTF6Uj,Im-Still-in-Love-with-You,Al-Green,"['R&B', 'Pop', 'Yacht Rock', 'Seventies', 'Soul', 'Soul Pop']",R&B,191636,0,1,4,0.159,0.712,0.399,0.000377,0.0881,-9.551,0.0282,0.799,97.918
6049,7jVz0WCEQmACfeLSpTe81f,I-Need-Love,LL-COOL-J,"['R&B', 'Pop', 'Rap']",R&B,322733,0,1,4,0.0728,0.799,0.28,0.0,0.0842,-20.749,0.301,0.67,88.224
2193,3lMgczyYCjVDpJX8Wl2ilu,Crying-Out-For-Me,Mario,['R&B'],R&B,288387,1,1,4,0.196,0.509,0.72,0.0,0.284,-6.935,0.0682,0.505,130.063
2992,7Lf7oSEVdzZqTA0kEDSlS5,Cry-Me-a-River,Justin-Timberlake,"['R&B', 'Pop', 'Diss Track', 'Beef', 'Electro-Pop', 'Letter', 'Teen Pop', 'Singer-Songwriter']",R&B,288333,8,0,4,0.575,0.624,0.653,0.0,0.104,-6.582,0.176,0.565,73.884
1403,7L24ueXfFCegIfpxmRLbmM,It-Only-Takes-A-Minute,Tavares,['R&B'],R&B,241387,5,0,4,0.0871,0.637,0.664,0.0713,0.621,-8.066,0.0351,0.962,122.633
1689,2GtaNlidzvK3hY78kCdsHa,Marijuana,Kid-Cudi,"['R&B', 'Rap', 'Psychedelic', 'Alternative', 'Alternative R&B', 'Alternative Rock']",R&B,260200,8,0,4,0.829,0.672,0.403,0.823,0.272,-9.809,0.0273,0.54,140.978
551,4pAl7FkDMNBsjykPXo91B3,Needed-Me,Rihanna,"['R&B', 'Pop', 'Contemporary R&B', 'Dark Ambient', 'Dark Pop', 'Electronic']",R&B,191600,7,0,4,0.0947,0.699,0.325,0.0,0.086,-8.112,0.228,0.273,110.786
4238,2wqSycuLuGlQgzV1aA6Myu,Emotions,H-Town,['R&B'],R&B,297273,9,0,4,0.147,0.584,0.444,0.0,0.607,-11.424,0.0407,0.24,117.987
1302,6Szw3sQC5Zssr15AJsUY9J,Love-To-Love-You-Baby,Donna-Summer,"['R&B', 'Euro-Disco', 'Seventies', 'Funk', 'Disco']",R&B,1008533,10,1,4,0.292,0.622,0.425,5.73e-05,0.0498,-16.256,0.052,0.417,96.168
1051,4WSbbEjRQ7uE3IT9crL10B,What-Can-I-Say,Boz-Scaggs,"['R&B', 'Pop', 'Yacht Rock', 'Soul', 'Soul Pop', 'Blue-Eyed Soul']",R&B,180693,7,1,4,0.116,0.724,0.598,0.00725,0.0556,-6.522,0.0325,0.786,114.987
3239,4NU6Vnrsh09TdZtIBYBwTA,Walk-On-By,Isaac-Hayes,"['R&B', 'Soul']",R&B,273067,6,1,4,0.0462,0.313,0.34,0.000465,0.0735,-15.315,0.0504,0.407,145.955
1746,2Q99zPXVqCPN5RaZawvJWZ,Beautiful-Monster,Ne-Yo,"['R&B', 'Rock']",R&B,251573,5,0,4,0.209,0.708,0.771,5.32e-06,0.277,-6.99,0.131,0.494,128.013
145,7AFASza1mXqntmGtbxXprO,changes,XXXTENTACION,"['R&B', 'Pop', 'Pop-R&B', 'Emo Pop', 'Ballad', 'Piano', 'Emo']",R&B,121887,11,1,4,0.883,0.669,0.308,0.0,0.0984,-10.068,0.029,0.52,64.934
391,2H881m3JRA8lpuuwaQL6zy,No-Fear,DeJ-Loaf,"['R&B', 'Pop', 'Rap']",R&B,169853,11,0,4,0.387,0.614,0.682,0.0,0.134,-4.117,0.102,0.566,100.202
2768,0Uoy6VBK6vAVVkClwq4a8w,Reach-Out-Ill-Be-There,Diana-Ross,"['R&B', 'Motown']",R&B,334973,4,0,4,0.713,0.344,0.584,0.000302,0.0805,-8.623,0.11,0.702,170.737
3176,6uRH1qMz30ZBwwUG0IYE5s,Dance-With-Me,112,['R&B'],R&B,231800,9,1,4,0.0259,0.912,0.511,0.0,0.0442,-6.365,0.203,0.611,101.628
