,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
7586,5gUQPTljjDnEkpYPZ3ZvAP,,,247800,2,1,4,0.0485,0.725,0.576,0.00406,0.066,-13.247,0.0298,0.757,124.648
7587,4ZCaO5I6XdIHb0X2UwNDtZ,,,275333,5,1,3,0.168,0.394,0.274,8.55e-06,0.105,-14.314,0.031,0.166,116.801
7588,4dMqwWan9q0BLHkk7IEgk6,,,304933,10,0,4,0.179,0.72,0.779,5.48e-06,0.1,-13.295,0.06,0.602,120.662
7589,6y4OjcEz7LMrdVGODrcAIv,,,248000,4,1,4,0.0934,0.602,0.493,0.00251,0.28,-17.899,0.0279,0.505,101.941
7590,3MlbfAiLlOMI9xeKy8csqs,,,306040,11,0,4,0.0328,0.795,0.733,0.0,0.0793,-4.881,0.312,0.684,188.221
7591,0P9M370uqlIjYcEiOGppAV,,,186760,0,1,3,0.00382,0.664,0.611,0.000581,0.0888,-7.834,0.0276,0.18,96.604
7592,11R0Wyq7eaxXsWbxfO4Ge7,,,368120,10,0,4,0.00263,0.346,0.828,2.97e-05,0.893,-6.512,0.0388,0.252,131.297
7593,3VkyKA0iCT1ABwaSjb0kpf,,,192813,2,1,4,0.444,0.825,0.684,0.0,0.106,-8.6,0.256,0.622,105.207
7594,3yVdOfUDhxHPd4nyCkkfIa,,,288960,10,1,4,0.375,0.592,0.566,0.0,0.127,-10.603,0.0298,0.381,97.893
7595,4k7XEA7HiJII5cYulnxEGA,,,259762,6,0,4,0.00212,0.713,0.84,1.51e-05,0.0695,-7.034,0.0446,0.853,100.844
7596,4mVLzFbc3gaCoWCEENLouc,,,258333,9,0,4,0.0876,0.645,0.923,0.00359,0.0303,-9.781,0.0441,0.81,109.988
7597,0AcmTuNAihP5wlws9eBwQc,,,375387,4,1,4,0.000744,0.7,0.623,0.0109,0.0645,-11.604,0.0516,0.72,119.798
7598,2pxXrmgstADhRFZg1vrm6L,,,183040,3,0,4,0.00249,0.747,0.251,0.098,0.063,-16.9,0.147,0.781,85.846
7599,7HZ86Obhq15mcdZxcQJWHu,,,270600,7,0,4,0.321,0.617,0.405,4.97e-06,0.102,-10.975,0.0227,0.433,85.302
7600,2unWjXOcFWT2vlleStTEJy,,,263533,3,1,4,0.136,0.669,0.434,3.53e-05,0.21,-12.854,0.0408,0.533,152.158
7601,1O2yhovMuq0V97VvY3KbFJ,,,322400,5,0,4,0.728,0.551,0.534,0.224,0.0985,-11.346,0.0298,0.494,94.142
7602,7AOU7oaKRWHm5SG6IFVvtJ,,,234373,10,0,4,0.000543,0.93,0.591,0.000205,0.0834,-12.01,0.157,0.268,118.957
7603,0sId1fkKRfPlyMMOSVShng,,,275533,0,1,4,0.00665,0.766,0.734,0.0238,0.209,-11.217,0.056,0.753,118.221
7604,3jaUZhLiZOcgoJiGGd3hFD,,,284640,0,1,4,0.422,0.267,0.571,0.0,0.122,-5.994,0.0333,0.304,155.886
7605,1nOrWvdIkhxfRuLD1eALls,,,255533,7,0,4,0.193,0.522,0.805,0.000745,0.118,-13.741,0.0571,0.778,193.571
7606,2HXixVqzzm9rEUIMAWzshl,,,246800,9,1,4,0.0846,0.611,0.883,1.2e-06,0.192,-11.225,0.0539,0.604,117.928
7607,5Pm6zNr7i5606OzSc3vs4v,,,415333,0,1,4,0.223,0.597,0.381,0.00108,0.0624,-17.251,0.0355,0.556,171.983
7608,1EsN2D481Q3E8vz68nkNoA,,,279107,0,1,4,0.0879,0.512,0.666,0.000548,0.192,-10.915,0.0372,0.524,79.776
7609,6h5w4ez470ZaXq6sD2FozJ,,,262800,2,1,4,0.122,0.613,0.683,0.0,0.241,-11.156,0.0332,0.637,128.416
7610,6oZ19KrxsPcBnzZntOJlvb,,,205733,0,0,4,0.0824,0.752,0.994,0.00948,0.0409,-6.885,0.0477,0.856,116.934
7611,0k7xF4CsvVyGQ11t81asRx,,,260160,0,1,4,0.574,0.695,0.665,3.99e-06,0.456,-10.85,0.0271,0.855,100.908
7612,7o2CTH4ctstm8TNelqjb51,,,354520,6,1,4,0.0852,0.454,0.91,0.0988,0.116,-7.766,0.0446,0.63,125.116
7613,5X1jBvS53pgCPi69lvnTa7,,,241933,9,0,4,0.318,0.698,0.34,0.000112,0.128,-12.442,0.0344,0.388,96.109
7614,202QpSJo7inyEKWeARd5Ax,,,241693,11,0,4,0.391,0.665,0.787,3.94e-05,0.554,-10.563,0.0343,0.949,95.531
7615,0fMlhe66IZtHbCSe5EGBlX,,,279693,0,1,4,0.456,0.741,0.486,0.000181,0.181,-12.478,0.0315,0.594,102.049
7616,5PmePoyUgFVUmF2WrJr4aS,,,268467,4,0,4,0.0971,0.66,0.892,2.11e-05,0.35,-6.545,0.0419,0.767,110.089
7617,6A1MJbqxcHvNcT0u9qMqEP,,,187200,2,1,4,0.0747,0.538,0.497,1.64e-06,0.0713,-12.068,0.0357,0.89,168.065
7618,4EA4ybyDidKtkER5IhasZe,,,273773,4,1,4,0.172,0.674,0.966,0.00538,0.0538,-5.737,0.057,0.754,119.028
7619,7ttAAvkXzs3IC1Qm3H1N3k,,,277973,7,1,4,0.537,0.761,0.48,0.000151,0.0535,-14.141,0.0298,0.689,124.163
7620,01qoKBIhSo3AlowvoiKPqH,,,368333,1,1,4,0.000378,0.724,0.79,0.482,0.0545,-11.389,0.0699,0.962,115.421
7621,4o9Kj7onklt6xbYl3jVArp,,,234640,2,0,4,0.161,0.722,0.696,0.0,0.0755,-11.095,0.0901,0.93,115.397
7622,7JmPqImeW3kLoYVNBA9v11,,,309840,5,0,4,0.0967,0.605,0.85,1.36e-05,0.367,-12.322,0.0388,0.768,97.95
7623,7mmhMfqs3knRMMlvnMPTHn,,,254293,9,1,4,0.129,0.645,0.933,1.03e-05,0.0443,-6.955,0.0532,0.695,142.615
7624,1paZtNqGti7o32DSinDmcS,,,265627,6,1,4,0.0527,0.599,0.75,0.00221,0.0931,-11.442,0.0441,0.963,182.333
7625,68JJLb27ah93KxjUdgdTlT,,,238271,6,1,4,0.0318,0.427,0.931,0.0,0.26,-4.1,0.0612,0.507,148.232
7626,6vFRAhH08QHukHz8VptCeq,,,293480,4,0,4,0.0716,0.73,0.859,0.0,0.125,-5.417,0.187,0.73,170.87
7627,2bKTM9zRve0Qd8tYYEwtB8,,,169427,5,0,4,0.00268,0.892,0.294,0.00372,0.0483,-14.493,0.288,0.732,131.333
7628,6ZCyDN2ArlWB4GKAj644Cd,,,225880,4,0,4,0.044,0.566,0.961,0.00106,0.352,-3.46,0.0354,0.866,118.988
7629,2rxePraWVAXyZRHVW1ICss,,,338933,2,1,4,0.0973,0.555,0.817,1.98e-05,0.105,-6.264,0.0261,0.396,99.34
7630,1fUl0jZAnH3oWVqAcQfPNc,,,274960,5,1,4,0.237,0.356,0.634,3e-06,0.304,-11.372,0.0371,0.679,176.516
7631,1sCgHtOZFYWNbZ51xUOQaS,,,257733,5,1,4,0.176,0.674,0.676,0.0,0.0873,-10.397,0.0367,0.561,123.614
7632,24evA71Fq0cHhjinJAzEHI,,,319253,11,0,4,0.0995,0.727,0.867,0.000606,0.189,-9.087,0.0374,0.961,124.229
7633,5e1YkieEVM8trTrwoiCD9q,,,287933,7,0,4,0.00146,0.535,0.779,0.0,0.193,-6.155,0.0266,0.277,97.128
7634,0lBiKGR22BDbGppvf0oqNP,,,220827,6,0,4,0.21,0.81,0.619,0.000261,0.261,-12.61,0.0287,0.939,108.043
7635,5JcpHqa4WkYjDAJfhjTpfG,,,234104,2,1,4,0.0973,0.802,0.783,0.0,0.0698,-7.374,0.0572,0.89,121.265
7636,60iNCdO3iDf3YcMb63yPck,,,304533,2,1,4,0.241,0.509,0.481,0.0,0.0876,-9.14,0.0267,0.288,72.121
7637,6rA3XhfwaW4D7pPqJn8dhv,,,226533,1,0,4,0.0733,0.689,0.779,0.039,0.111,-11.903,0.0386,0.896,119.877
7638,0aF6dyaQOHXteyX91EoiJz,,,226507,8,1,4,0.624,0.708,0.499,9.97e-05,0.0488,-12.013,0.0289,0.757,113.262
7639,6tdbPPMeZNbGMOW5faEkvd,,,258800,7,0,4,0.141,0.715,0.721,1.64e-05,0.159,-12.127,0.0301,0.961,111.682
7640,0LBtQiEVfP4ysLQ43Do8uN,,,259507,8,1,4,0.242,0.543,0.384,1.16e-06,0.266,-15.018,0.0307,0.407,128.768
7641,7CWSuqxO78yfJXOsFaep67,,,270893,0,1,4,0.0769,0.647,0.775,4.84e-06,0.3,-13.438,0.0346,0.544,107.724
7642,6QhCg9QhK1nK9DWnc4ueYU,,,251000,0,1,4,0.15,0.775,0.594,0.0,0.129,-12.616,0.0297,0.911,110.758
7643,1bQ6SZAR7xI0z6sIxK95KJ,,,234467,0,1,4,0.0658,0.43,0.635,0.00185,0.0981,-6.717,0.0374,0.163,145.474
7644,6XpczhG192lULA9i4JLqKJ,,,272200,0,1,4,0.0826,0.666,0.883,0.000563,0.114,-9.601,0.0484,0.521,148.06
7645,7AxqfuOFVg1IMMtXorffGm,,,244200,4,1,4,0.164,0.702,0.757,0.000441,0.123,-9.129,0.0338,0.97,136.622
7646,2M9ro2krNb7nr7HSprkEgo,,,296800,4,0,4,0.313,0.711,0.292,0.0,0.131,-15.523,0.037,0.194,103.951
7647,2GRMJEIAvKlqJd9UHZTjRD,,,249000,10,0,4,0.00299,0.693,0.535,3.03e-06,0.0636,-13.99,0.0446,0.666,95.557
7648,0oyj088gTacb4sWeMBBpfb,,,289027,9,1,4,0.011,0.586,0.566,0.000124,0.0741,-16.305,0.0398,0.585,99.98
7649,0YMFcrMtBowDdD5bPz0cgy,,,161600,7,1,4,0.329,0.561,0.732,0.000228,0.0755,-6.178,0.0281,0.671,118.975
7650,2Gd10PZnMktt3Cgo9s6yi0,,,275373,9,0,4,0.0562,0.66,0.886,0.00133,0.0329,-8.286,0.0353,0.964,134.904
7651,1ah2bSMILKdJf16rBKKibI,,,185200,7,1,4,0.00492,0.543,0.669,2.06e-05,0.056,-10.459,0.0427,0.876,145.888
7652,3lIpkjFnRxJ6Uvm8DgtgfV,,,276533,4,1,4,0.202,0.899,0.421,4.94e-06,0.0864,-11.238,0.0511,0.852,109.148
7653,4TtQSfTXfgrr6wX6s2i15C,,,217987,10,0,4,0.245,0.662,0.392,0.00566,0.0914,-14.303,0.0352,0.838,105.97
7654,33ysu7rt47MiUIFOEiSKEV,,,215533,1,1,4,0.0606,0.654,0.514,1.23e-05,0.103,-13.373,0.0292,0.965,122.963
7655,6L14MdRtQrxsuQQ5thpRKY,,,206853,11,1,4,0.0012,0.375,0.921,0.00509,0.27,-5.387,0.239,0.455,121.208
7656,4gDBc1RxPAvinJrZzZ9nYX,,,321667,1,1,4,0.197,0.758,0.844,3.98e-06,0.242,-9.453,0.0482,0.766,120.571
7657,3F2YXxSOC9dPmxXdrh6mYl,,,316040,0,0,4,0.656,0.353,0.207,0.0,0.0874,-14.718,0.0306,0.184,144.539
7658,2QlPByrmEO9XciNBXCrawR,,,320733,0,1,4,0.07,0.759,0.645,0.0403,0.0986,-13.352,0.0276,0.954,117.254
7659,0GPB7AjTSh3j0aboIzEojn,,,316173,1,0,4,0.454,0.743,0.558,0.0,0.105,-9.196,0.0348,0.789,103.987
7660,528CAH5pTLq86oZ52fHifA,,,338800,4,1,4,0.513,0.629,0.581,2.06e-06,0.0755,-11.856,0.027,0.359,97.074
7661,6dtMsrqWXV8340Q2Hj70xQ,,,294400,1,1,4,0.00027,0.465,0.951,0.000298,0.0946,-4.046,0.0614,0.504,123.507
7662,31HhcRSNcS8Rgv9ldIfh66,,,285947,4,1,4,0.0728,0.724,0.619,0.0,0.205,-9.074,0.0242,0.746,109.029
7663,5byYO8JjkxV27yQYo2pDRx,,,376573,9,0,4,0.00198,0.759,0.593,0.0567,0.175,-15.279,0.0893,0.792,121.357
7664,1OK4hVcucqYKMU9Ipb3dtx,,,212467,7,1,4,0.0157,0.794,0.783,2.75e-05,0.109,-6.4,0.0804,0.784,117.112
7665,0pKGbgGzZ4yLydQvcgI8HN,,,272173,10,0,4,0.00156,0.414,0.953,0.0,0.99,-5.462,0.243,0.462,175.942
7666,46pITDSOoxdYEqeqa1MS9f,,,199973,2,1,4,0.0196,0.58,0.643,0.0,0.191,-12.095,0.0303,0.57,130.305
7667,61lPXIiZp5wXTzidAgIZF2,,,207640,0,0,4,0.246,0.689,0.83,1.19e-06,0.189,-10.074,0.035,0.917,112.368
7668,2KCJYwlBWxdlwyIYckIf6V,,,265693,4,1,4,0.563,0.58,0.948,0.0,0.195,-3.892,0.0616,0.6,93.45
7669,1qYFHc390aUYPiYRVMpaa6,,,314840,10,0,4,0.0381,0.797,0.863,0.0,0.259,-5.903,0.233,0.844,87.95
7670,2z8kHmU2Sya1QqF3cfyNRo,,,240840,11,1,4,0.0959,0.671,0.853,2e-05,0.333,-9.591,0.0346,0.738,115.134
7671,2fW7Mqfuo97jUbgQWWL6US,,,226360,11,0,4,0.0746,0.69,0.564,0.0,0.0529,-13.134,0.0347,0.947,101.296
7672,2D5M9Izr3nbEM9N4ILiu4D,,,239830,6,0,4,0.0569,0.636,0.898,6.19e-06,0.421,-8.36,0.0945,0.893,160.713
7673,04c7gHwmtsa37ejt5o3Kdp,,,267760,11,0,4,0.0707,0.81,0.761,0.0125,0.0426,-7.582,0.0529,0.587,112.593
7674,6QTRvE3gSLPbYmOdPX5Koa,,,265373,7,1,4,0.000939,0.515,0.801,0.101,0.0575,-10.436,0.0321,0.483,119.939
7675,0PuiVcvrQ3k9t2b7wxc9eX,,,287600,0,1,4,0.523,0.765,0.815,0.0,0.0821,-6.931,0.0429,0.733,106.063
7676,6rpljHv0NRZ5pH8gV2zG4U,,,174987,5,1,4,0.455,0.62,0.808,0.0,0.0758,-6.566,0.0382,0.788,150.768
7677,08PPWoWOXNWxWoMGSADdSq,,,232893,3,0,4,0.00358,0.739,0.814,0.264,0.0476,-10.442,0.0435,0.868,121.51
7678,3G3lahQSMk4BHnap1i853u,,,232307,7,1,4,0.000374,0.825,0.391,0.00188,0.0608,-15.962,0.202,0.396,132.104
7679,4JGkSbpXu1ufwkZhC4PFZJ,,,397067,7,1,4,0.132,0.611,0.509,0.00077,0.192,-17.099,0.0343,0.655,136.728
7680,4aFNkzXifTfkc452lMHmym,,,250773,9,0,4,0.0184,0.622,0.873,0.00035,0.0997,-7.03,0.0339,0.58,120.142
7681,4ZYCwq1EMPY5zZt195ARWg,,,187667,0,1,4,0.261,0.437,0.373,1.2e-06,0.0984,-14.846,0.028,0.355,93.519
7682,66CeyvG5k0pUTZGwuVQCWF,,,261587,10,1,4,0.468,0.544,0.616,0.0,0.118,-7.988,0.0282,0.443,82.972
7683,7xHYQboEmdZXWuXpJf9h30,,,231921,1,0,4,0.00468,0.731,0.779,0.00134,0.0525,-9.126,0.0454,0.954,116.233
7684,4g2TNvnLKj3UPeuoJEZ1gM,,,268973,11,0,4,0.0129,0.48,0.727,5.83e-05,0.625,-9.862,0.0416,0.645,140.1
7685,1y748kOQshZECWk5MddfOv,,,268187,5,1,4,0.305,0.624,0.868,1.38e-05,0.186,-5.867,0.0269,0.806,111.143
7686,3zwxnzanbTdJhsrR8JvT3j,,,244240,4,1,4,0.122,0.549,0.783,0.0664,0.29,-11.51,0.0286,0.857,143.02
7687,3Dqb6Cn8oqPmpCEJndHwCm,,,220333,9,1,4,0.00655,0.679,0.946,3.46e-05,0.0521,-5.281,0.0638,0.89,115.425
7688,0KhiesN7gLBPEQhKsBmrI1,,,262413,10,0,4,0.267,0.542,0.44,2.48e-06,0.147,-11.161,0.0257,0.341,78.325
7689,7eq0W9aUxc21OqeEFcVgLZ,,,298373,7,0,4,0.0259,0.591,0.673,0.000669,0.241,-12.054,0.0436,0.432,118.583
7690,6YBZMmYEVwqLz1nc2nXCR3,,,239175,0,0,4,0.107,0.93,0.579,0.49,0.073,-8.32,0.0397,0.964,114.775
7691,0kFM6t9htbB53Dg8frGDGh,,,241800,0,1,4,0.00819,0.468,0.743,7.88e-05,0.369,-10.846,0.0326,0.648,156.103
7692,3jmbbFdiHvAf1EGmveAHkU,,,195253,3,1,4,0.00296,0.89,0.882,0.00289,0.0388,-6.485,0.0969,0.93,115.026
7693,4FGAOmf2vxT7FF8w2vL6R6,,,310387,1,1,4,0.0419,0.824,0.82,0.00492,0.14,-6.678,0.106,0.909,112.822
7694,4HTzGnTBp0xrlleYjeuh50,,,307667,0,1,4,0.614,0.536,0.42,3.48e-06,0.277,-13.109,0.0404,0.423,76.043
7695,7h0aTBkrUGDbGR12DJf3XX,,,228599,9,1,4,0.389,0.724,0.47,0.000364,0.31,-9.523,0.0478,0.711,159.911
7696,3r0Rhl5Zdo9YjACZNsaBvN,,,238013,1,0,4,0.029,0.655,0.477,0.000221,0.0518,-9.616,0.0421,0.642,92.097
7697,6G09JrmKdDAe29eSH8ZQmR,,,223407,1,1,4,0.0434,0.468,0.969,0.0,0.329,-3.4,0.109,0.504,129.171
7698,2dP49Fdo10UBDjn1YIYbpS,,,259067,5,1,4,0.0926,0.7,0.715,2.47e-06,0.308,-11.481,0.0367,0.947,125.747
7699,3ef3MGIHAIwXAuAluLjOTJ,,,388333,7,1,4,0.0462,0.802,0.567,0.223,0.0605,-11.493,0.0677,0.835,115.926
7700,6tl0rKudQ0U0zJy8EqX891,,,217467,1,1,4,0.309,0.739,0.791,0.397,0.0679,-7.873,0.0377,0.968,99.82
7701,1a7ZD7dgbscPTo7OUk7Eqb,,,290320,2,1,4,0.0215,0.534,0.816,0.291,0.153,-8.002,0.0726,0.702,90.719
7702,07IPCjbO0uTagS8ZxZevcK,,,236333,9,1,4,0.372,0.666,0.58,1.28e-05,0.0687,-11.297,0.0289,0.829,126.965
7703,0a4BZe7HsOKExiUfESvSWj,,,276858,11,0,4,0.0416,0.629,0.583,0.000212,0.377,-13.159,0.0809,0.345,80.024
7704,4tcRxE0u4DESAjidCNYD2i,,,353360,5,1,4,0.606,0.233,0.313,2.71e-05,0.111,-11.371,0.0334,0.118,70.626
7705,76QJgXPE3oc1cnkE4PFHEn,,,205533,2,1,4,0.0519,0.702,0.933,0.000128,0.151,-11.876,0.0491,0.896,115.115
7706,0viCxBdQvd5WE4M1lXzv7u,,,336387,6,1,4,0.00703,0.495,0.844,9.75e-05,0.244,-5.247,0.0275,0.429,94.733
7707,5zBDYS7gFMt57LGwCqd2Fb,,,275970,2,1,4,0.126,0.719,0.431,0.89,0.0864,-9.773,0.0562,0.914,127.898
7708,6JZYMxvcoeLD4IifJPvDux,,,280600,3,1,4,0.236,0.745,0.799,0.000733,0.421,-4.562,0.0465,0.368,131.398
7709,1MK5FOmm5ppLIS2Ga3jHlT,,,202413,7,1,4,0.0234,0.737,0.967,0.644,0.336,-4.896,0.0315,0.886,116.082
7710,11Zh4an5zBi4flmAyZr7l3,,,266600,2,0,4,0.0109,0.648,0.785,1.47e-05,0.0638,-8.287,0.0398,0.662,125.949
7711,019LymYgh7wHQaInMdZd0Z,,,232573,10,0,4,0.558,0.5,0.313,0.0,0.356,-14.124,0.03,0.179,140.484
7712,47T4ZY4D3V8ZlMn4k8ZeC0,,,235240,2,1,4,0.0313,0.516,0.753,1.97e-05,0.0733,-9.535,0.0632,0.489,121.738
7713,3xFWmNLkqRjo08IOj1UTW8,,,216107,10,1,4,0.201,0.546,0.742,0.0,0.127,-7.34,0.0812,0.603,191.516
7714,2VAK1wpNtziRwQrJxg0eQe,,,293733,4,0,4,0.0493,0.717,0.591,0.00102,0.0713,-13.992,0.0453,0.873,107.195
7715,0QciY6CzknfKHZD9h0Oahg,,,418907,8,1,4,0.0166,0.601,0.58,4.12e-06,0.0312,-11.052,0.0296,0.429,139.923
7716,3GGLM9N7B18Hww26bScGDq,,,251520,2,1,4,0.232,0.634,0.451,0.0,0.0576,-13.775,0.0271,0.238,126.95
7717,3i4Kxx9CgV9QOAehqpgkuB,,,248987,5,1,4,0.266,0.588,0.885,0.0,0.15,-4.573,0.0367,0.659,118.486
7718,0xsvvo4F8Qs67gwKdPQevF,,,291067,9,0,4,0.166,0.725,0.723,0.0654,0.28,-9.996,0.0382,0.851,96.653
7719,4AiVt49hSjkkArFOIlAZhL,,,300467,10,1,4,0.157,0.706,0.861,1.29e-06,0.256,-5.774,0.0411,0.887,99.992
7720,6wdkvoQZUL7VXyzmtfrIFI,,,339933,0,1,4,0.313,0.825,0.97,0.247,0.105,-5.866,0.0675,0.628,104.357
7721,7cje1GTEFByjRcpdeyN3Xq,,,278173,3,1,4,0.314,0.574,0.387,0.0,0.0551,-14.264,0.0312,0.255,130.09
7722,03Y9Gez0KGG8zYY3KWIqdk,,,209960,3,1,4,0.0313,0.649,0.712,1.18e-05,0.291,-9.878,0.0342,0.779,121.041
7723,2Qv5EUATFNebcFGq3rN8O6,,,375652,4,0,4,0.249,0.739,0.729,0.00768,0.069,-9.694,0.0572,0.884,103.339
7724,7qIwzvrtNJl2En2E3RBL8V,,,266890,6,0,4,0.0527,0.837,0.78,4.58e-05,0.0875,-10.449,0.315,0.645,93.556
7725,1pTwuIHq5FAqfCxzNOn5QG,,,326800,9,1,4,0.286,0.448,0.613,0.242,0.0715,-13.747,0.0422,0.612,100.265
7726,0blgGJ10qosdJD6BXo1PWq,,,232973,0,1,4,0.0383,0.641,0.753,1.8e-05,0.259,-10.406,0.0304,0.691,123.478
7727,1cBMPX3f3O1pTCaAdLNQL4,,,351320,2,1,4,0.000593,0.681,0.714,6.32e-05,0.0802,-12.857,0.0617,0.439,117.717
7728,4w55wTh9ZbVgD9YC5Z4pZZ,,,233800,1,1,4,0.0406,0.607,0.773,2.59e-05,0.382,-12.512,0.0489,0.691,109.074
7729,3tdFvLpFGSSjupu6VMvrNl,,,242827,9,1,3,0.0816,0.342,0.487,0.0,0.0786,-11.273,0.0275,0.368,108.603
7730,3kfXUGIdBNpyr2gBvU3Guj,,,308872,3,1,4,0.296,0.255,0.822,0.0,0.106,-3.547,0.0389,0.409,171.46
7731,3GfRG3kflfGnbb2MrZVcyT,,,257946,9,0,4,0.124,0.563,0.706,3.79e-06,0.227,-7.908,0.0501,0.584,170.038
7732,1RCtHLyq1xIbgGMrYRrKJ2,,,297600,9,0,4,0.0548,0.578,0.583,0.199,0.125,-13.416,0.0269,0.519,135.986
7733,4XVuPAxkVAMuP4l21ovuIn,,,284280,0,0,4,0.302,0.623,0.721,0.000122,0.0838,-10.52,0.0276,0.782,101.431
7734,196k9iB6PAcSAAIufchGAe,,,324333,9,1,4,0.246,0.673,0.804,5.79e-05,0.0927,-10.344,0.0351,0.881,117.979
7735,2QfjV18pg4Ye7Vo4TsSobq,,,295427,2,1,4,0.00122,0.204,0.794,0.0,0.148,-7.586,0.0618,0.205,149.346
7736,6liL3RmxVN0QDT7ckEr73O,,,234227,9,1,4,0.178,0.465,0.572,0.0,0.271,-10.629,0.0322,0.331,113.97
7737,3bMlDCAFBv30m2s7BGkMTC,,,228333,2,1,4,0.0301,0.588,0.916,0.0602,0.0868,-12.504,0.0355,0.541,104.585
7738,3VDfLfd7lfCU3MTIXNqfR3,,,219467,5,0,4,0.00291,0.523,0.882,0.0184,0.092,-4.156,0.0356,0.501,90.03
7739,19aYH2zhbnTNx4plfenrIk,,,237693,11,1,4,0.436,0.431,0.522,1.91e-05,0.109,-8.625,0.0295,0.233,199.786
7740,5LOYN0nX5filYLu1eOuDqA,,,292840,9,0,4,0.289,0.695,0.219,0.575,0.342,-18.79,0.0553,0.543,96.934
7741,0fmjCC6ItD4vixqwLTNGfg,,,280840,1,1,4,0.00215,0.669,0.768,8.93e-06,0.177,-9.089,0.0562,0.943,185.884
7742,26jC8SFZobz3bsUc32bxV8,,,268640,5,1,4,0.153,0.733,0.71,0.00977,0.0559,-13.499,0.0409,0.874,112.758
7743,2bvzxeD1hPWEYotw40Euq9,,,210467,10,0,4,0.0965,0.855,0.461,0.0,0.201,-13.096,0.0564,0.833,104.96
7744,5aWvinQcbc1W1WdP0GQ6J1,,,263680,10,1,4,0.0626,0.692,0.905,2.09e-06,0.102,-4.763,0.0353,0.667,109.705
7745,0MSsPwiZj71s8grwMb6WOK,,,266827,8,1,4,0.0338,0.625,0.684,0.0011,0.113,-11.439,0.043,0.606,110.516
7746,6ikszeLQWalfkjKCQmeD9v,,,238600,0,1,4,0.154,0.629,0.823,0.000386,0.0891,-7.325,0.0276,0.604,124.862
7747,4SByRm49LWQlobusVS7dcZ,,,211333,6,0,4,0.13,0.614,0.599,0.0,0.2,-12.27,0.0288,0.594,113.108
7748,4DAr4BlLbgpfUJ7iAwOKK0,,,299907,11,0,4,0.000205,0.662,0.871,0.882,0.094,-12.68,0.0429,0.71,117.492
7749,3GwtJVyiwj5SSOvLcxWcu6,,,209373,2,1,4,0.212,0.742,0.868,0.000644,0.318,-2.802,0.0617,0.935,126.022
7750,07ABETRdek3ACMpRPvQuaT,,,234907,7,1,4,0.0116,0.533,0.783,0.0565,0.186,-10.61,0.0366,0.726,124.874
7751,1YpNDG1DnNadlZzR8kAXqF,,,268667,5,0,4,0.41,0.901,0.576,9.72e-05,0.0447,-10.314,0.0566,0.959,124.995
7752,0Q5Z7wJHW9GvQGvIze22d9,,,232253,4,0,4,0.00338,0.725,0.736,1.43e-05,0.0894,-8.529,0.133,0.622,124.031
7753,3v8vsQfMQio7ohYqFrEsaZ,,,333507,4,1,4,0.0557,0.661,0.911,5.68e-06,0.349,-6.571,0.0417,0.919,117.147
7754,7tLtIZclwLWk54PFAyDv5T,,,277600,2,1,4,0.632,0.464,0.386,0.0,0.0682,-12.174,0.0292,0.251,61.868
7755,3LFdvM7nIV8t02zyhYLvJo,,,309533,9,0,4,0.13,0.584,0.414,0.000616,0.064,-16.409,0.0289,0.532,97.56
7756,19X5dUlxVWC5jDg3eOysMz,,,236653,1,1,4,0.112,0.77,0.459,0.00343,0.145,-17.453,0.0416,0.963,133.351
7757,1aEb25PQ3WE0PmjYOZD36I,,,201899,4,0,4,0.0322,0.766,0.4,0.00117,0.1,-8.402,0.0763,0.494,104.964
7758,4W3uRC5mQDQ9ASGmNrOEVl,,,238333,0,1,4,0.00115,0.562,0.829,0.000626,0.272,-9.837,0.0302,0.914,136.645
7759,4lBfaI3jJYCQpXEE7R1rRk,,,258027,10,0,4,0.00151,0.722,0.573,0.0149,0.205,-12.978,0.0644,0.651,115.758
7760,6qwTCkJ7red7bQsPxvgHaD,,,206187,2,1,4,0.338,0.399,0.971,1.9e-05,0.359,-5.076,0.0515,0.772,118.015
7761,5a32EAeh9xKF6KK5osk1jt,,,258893,0,1,4,0.0144,0.886,0.633,1.93e-05,0.108,-6.98,0.0465,0.926,119.509
7762,4TxvzjFdknSCL9udR39Q3X,,,315200,11,0,4,0.00344,0.745,0.515,0.00134,0.283,-11.265,0.0356,0.941,106.371
7763,42j9QOlX7EQlWkIpaV4AzH,,,199600,11,0,4,0.056,0.583,0.713,3.04e-05,0.0502,-11.227,0.0281,0.697,113.189
7764,6WoN3Qbw1FfayeJy09rFzR,,,264427,9,1,4,0.06,0.636,0.594,0.0,0.351,-10.56,0.0276,0.86,127.702
7765,77gsSWnlkcGu56wSgdR2yH,,,261828,2,1,4,0.064,0.911,0.558,0.00248,0.0549,-10.007,0.041,0.894,117.983
7766,4QlKsURJWveSH9C8pLQKWq,,,223293,8,0,4,0.225,0.445,0.801,0.088,0.0778,-13.414,0.0446,0.619,132.557
7767,2iXH35MhsqO5Ry8a7iptpJ,,,270693,10,1,4,0.12,0.582,0.467,0.0,0.298,-12.597,0.0391,0.879,165.21
7768,3sjr0wWEBbFmGBDoAZTo6n,,,315480,0,1,4,0.000941,0.586,0.568,0.484,0.0949,-7.955,0.0369,0.488,150.68
