,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
2668,0ntQJM78wzOLVeCUAW7Y45,Sex-on-Fire,Kings-of-Leon,"['Rock', 'Indie Rock', 'Southern Rock', 'Alternative Rock']",Rock,203347,9,1,4,0.00172,0.542,0.905,0.0104,0.136,-5.653,0.054,0.374,153.398
2670,6u38x61qv7JBIJD4dqztmm,Magnificent,U2,"['Rock', 'Adult Alternative', 'Ireland']",Rock,324013,6,0,4,0.00012,0.529,0.715,0.497,0.112,-6.065,0.0348,0.592,114.973
2671,4gJxLdiZXkKiSbvpFHNu8n,I-Will-Be,Leona-Lewis,"['Pop', 'Adult Contemporary', 'Power Pop', 'UK Pop', 'Piano', 'UK', 'Cover', 'Ballad']",Pop,238640,7,1,4,0.132,0.406,0.6,0.0,0.15,-4.157,0.0298,0.205,149.987
2673,5RuCWf4bJC0rqA05b7nWfd,Country-Boy,Alan-Jackson,['Country'],Country,246080,9,1,4,0.259,0.73,0.684,1.53e-06,0.111,-10.803,0.0351,0.564,139.037
2674,6vMiU1tMnWXkWlmMWjX6ZN,More-Like-Her,Miranda-Lambert,['Country'],Country,208867,11,1,4,0.238,0.556,0.393,0.0,0.0979,-6.589,0.025,0.213,132.746
2675,2VOomzT6VavJOGBeySqaMc,Disturbia,Rihanna,"['R&B', 'Pop', 'Electro House', 'House', 'Contemporary R&B', 'Pop-R&B', 'Electro', 'Dance', 'Dance-Pop', 'Electro-Pop']",R&B,238627,11,0,4,0.0863,0.707,0.813,0.0,0.168,-4.515,0.0571,0.722,124.921
2676,2nJgEO3puyn2Pr81cNXcmY,Hold-Up-My-Heart,Brooke-White,"['Pop', 'Singer-Songwriter', 'Folk Pop', 'Indie Pop']",Pop,233907,2,1,4,0.423,0.334,0.567,0.0,0.0943,-6.83,0.0353,0.43,178.679
2677,1yJ5fyqBusR7Verj8JGsKV,Miss-Independent,Ne-Yo,"['Pop', 'R&B', 'Swing']",Pop,232000,1,1,4,0.505,0.663,0.698,0.0,0.194,-5.595,0.119,0.697,171.706
2678,0U7Q336Pth6J3mPy736fQq,Feel-That-Fire,Dierks-Bentley,"['Rock', 'Country', 'Singer-Songwriter']",Rock,201507,1,1,4,0.371,0.412,0.833,1.28e-05,0.208,-3.865,0.0352,0.669,179.846
2679,7xZa00kpFR3r7UqeczbVPE,Tonight,Jonas-Brothers,"['Rock', 'Pop', 'Singer-Songwriter', 'Teen Pop', 'Pop-Rock']",Rock,209707,4,1,4,0.000564,0.47,0.945,1.67e-05,0.382,-4.513,0.0841,0.8,155.883
2681,3CJdDqehVinU810wsTjt6v,Get-On-Your-Boots,U2,"['Rock', 'Ireland']",Rock,205147,0,1,4,6.08e-05,0.557,0.746,0.00546,0.188,-6.171,0.0337,0.601,149.035
2682,5X3ahLXhOw16BR09GjYPUT,Rehab,Rihanna,"['Rock', 'Pop', 'R&B', 'Pop-Rock', 'Contemporary R&B', 'Pop-R&B']",Rock,294720,1,1,4,0.00321,0.583,0.792,4.92e-05,0.315,-5.894,0.0533,0.397,80.055
2683,1kxeWHF9PrCVZHvVskv8lg,Love-Lockdown,Kanye-West,"['R&B', 'Pop', 'Electronic', 'Alternative R&B', 'Electro-Pop']",R&B,270307,1,0,4,0.0539,0.756,0.529,0.392,0.112,-7.659,0.0329,0.123,119.573
2685,7zmqbdEqmQWgU2wOoBPG83,Light-On,David-Cook,['Rock'],Rock,228827,9,0,4,0.0794,0.446,0.834,0.0,0.114,-4.014,0.0341,0.363,132.034
2687,71WAtDcWVYMoCsblD2uQXx,Chasing-Pavements,Adele,"['Pop', 'Rock', 'Indie Pop', 'Indie', 'Singer-Songwriter', 'Blues', 'UK', 'Soul']",Pop,210507,5,0,4,0.312,0.621,0.473,0.0,0.11,-6.07,0.0251,0.325,80.027
2688,2GGXna7FXpFGhFfeuCijZ0,I-Get-It-In,50-Cent,"['Rap', 'East Coast']",Rap,200107,1,1,4,0.0832,0.688,0.772,1.2e-05,0.304,-8.165,0.223,0.572,94.947
2689,5yC7WplXvhIHsp8NBYV5dT,Trading-Places,Usher,"['Pop', 'R&B', 'Singer-Songwriter', 'Soul Pop']",Pop,268240,0,1,4,0.000153,0.696,0.643,1.03e-05,0.156,-5.218,0.0447,0.332,146.005
2690,1sTsuZTdANkiFd7T34H3nb,Human,The-Killers,"['Pop', 'Rock', 'Synth-Pop', 'New Wave']",Pop,245373,10,1,4,0.00132,0.557,0.8,0.0012,0.0906,-8.477,0.0601,0.582,135.47
2691,0M9VqYG0wVun054JIdwFO8,La-La-Land,Demi-Lovato,"['Pop', 'Rock', 'Emo', 'Teen Pop', 'Alternative Pop', 'Emo Pop', 'Pop-Punk', 'Pop-Rock']",Pop,196467,6,0,4,0.0198,0.461,0.914,0.0,0.025,-2.161,0.0724,0.724,170.012
2692,2iXBZ32Fz5VDCLeE0JIdX5,Better-in-Time,Leona-Lewis,"['R&B', 'Pop', 'Adult Contemporary', 'Ballad', 'Piano', 'UK']",R&B,234173,6,1,4,0.512,0.584,0.7,2.43e-05,0.13,-4.251,0.0506,0.549,163.953
2693,6sSDEFMeyf16WRDLRCXwTc,Absolute,The-Fray,['Rock'],Rock,227080,3,1,4,0.0316,0.413,0.836,0.0,0.293,-5.593,0.0371,0.503,140.515
2695,08QZBupqwLXOalOpgiTi5e,Working-On-a-Dream,Bruce-Springsteen,"['Rock', 'Heartland Rock', 'Singer-Songwriter']",Rock,208947,0,1,4,0.000462,0.555,0.772,0.0,0.22,-7.292,0.025,0.711,110.481
2696,3pxCXv0NACYfYnLjFcQW5D,Addicted,Saving-Abel,"['Rock', 'Hard Rock', 'Post-Grunge']",Rock,222827,7,1,4,0.000821,0.512,0.865,0.0,0.0982,-4.146,0.0338,0.529,138.017
2697,4cJCNgN7nEF6Y560qcAAaQ,Let-Me,Pat-Green,['Pop'],Pop,230587,7,0,4,0.0389,0.457,0.638,6.57e-05,0.42,-5.385,0.028,0.491,143.833
2699,6Gd842MwS4ySeBdQTU09sh,Already-Gone,Sugarland,"['Country', 'Rock', 'Ballad']",Country,275867,1,1,3,0.204,0.313,0.613,1.88e-05,0.146,-5.726,0.0322,0.373,154.775
2700,446Opstox0MKqjsstafSRH,Broken,Lifehouse,"['Rock', 'Ballad', 'Adult Contemporary', 'Adult Alternative', 'Post-Grunge', 'Pop-Rock', 'Alternative Rock']",Rock,286480,11,1,4,0.121,0.533,0.723,0.0,0.251,-5.692,0.0376,0.451,130.685
2701,7CNd7rjfVt74TFlcOcnZgN,In-Color,Jamey-Johnson,"['Country', 'Ballad', 'Singer-Songwriter', 'Outlaw Country']",Country,290680,3,1,4,0.391,0.544,0.404,3.98e-06,0.157,-8.751,0.0354,0.251,129.518
2705,048fAgdSLnAbQZG1ePSUKb,Roll-with-Me,Montgomery-Gentry,['Country'],Country,233933,2,1,4,0.0533,0.552,0.648,0.00015,0.144,-6.71,0.0273,0.407,142.159
2706,5m7on0zpnmeAXy72ANrmfU,Bad-Girlfriend,Theory-of-a-Deadman,"['Rock', 'Post-Grunge', 'Alternative Metal', 'Hard Rock', 'Alternative Rock']",Rock,205627,0,1,4,0.00298,0.504,0.957,0.0,0.187,-2.657,0.0529,0.676,135.013
2707,4wCD0qOFNRu1Q6O3N6ycm4,Crush,David-Archuleta,['Pop'],Pop,213520,0,0,4,0.00836,0.57,0.664,1.2e-05,0.0719,-4.718,0.0322,0.487,162.084
2709,56z2qI0gKcPthQF6l8AW3E,Bust-Your-Windows,Jazmine-Sullivan,"['Pop', 'Rock', 'R&B', 'Dark Pop', 'Soul Pop', 'Soul']",Pop,266307,5,0,4,0.538,0.683,0.664,0.0,0.0671,-4.233,0.0332,0.866,106.991
2710,1v0E30pA3wOBXuDxfsyOPa,Seventeen-Forever,Metro-Station,"['Pop', 'Rock', 'Power Pop', 'Pop-Rock', 'Electro-Pop', 'Dance-Pop']",Pop,174133,0,0,4,0.00172,0.569,0.793,0.00054,0.136,-5.041,0.0329,0.687,139.979
2711,3IVpF7FvRxuOFH9RvY4wrK,About-You-Now,Miranda-Cosgrove,"['Pop', 'Teen Pop', 'Cover', 'Pop-Rock', 'Electro-Pop', 'Soundtrack']",Pop,190560,6,1,4,0.00558,0.489,0.868,0.0,0.602,-3.8,0.13,0.658,164.98
2713,4xNfsvj9mOVnMTvHZZ8HNk,Without-You,Hinder,['Rock'],Rock,232267,3,1,4,0.0315,0.417,0.828,5.13e-06,0.131,-3.745,0.0345,0.332,136.033
2714,0gTEBEvVYhVAbq0M7ZuWhe,All-Summer-Long,The-Rock-Heroes,['Pop'],Pop,296347,7,1,4,0.00825,0.606,0.885,0.0,0.0634,-4.377,0.0336,0.855,102.992
2715,0GX5oOKtU0nnx5OkhenW2i,Closer,Ne-Yo,"['Rap', 'R&B', 'Dance']",Rap,234360,4,0,4,0.0352,0.72,0.755,2.22e-05,0.183,-6.403,0.076,0.562,126.023
2716,38YgZVHPWOWsKrsCXz6JyP,Come-On-Get-Higher,Matt-Nathanson,"['Rock', 'Pop', 'Soft Rock', 'Ballad']",Rock,215173,9,1,4,0.241,0.672,0.623,0.0,0.0848,-5.699,0.0297,0.617,92.018
2718,00zqTWtvCWvDtAqoLRl6Sy,When-It-Hurts,Avant,"['R&B', 'Soul']",R&B,236213,11,1,4,0.376,0.682,0.646,0.0,0.0705,-5.509,0.0839,0.253,128.279
2720,3F8xLc6T4VvKH7I6wqVAN2,Lovebug,Jonas-Brothers,"['Rock', 'Pop', 'Singer-Songwriter', 'Easy Listening', 'Adult Contemporary', 'Ballad', 'Pop-Rock']",Rock,220693,4,1,4,0.131,0.554,0.505,0.0,0.181,-6.108,0.0704,0.547,157.959
2721,3ir4E3P4i2ImKS3KakVP03,Fly-on-the-Wall,Miley-Cyrus,"['Rock', 'Pop', 'Teen Pop', 'Electro-Pop', 'Pop-Rock']",Rock,151800,7,0,4,0.163,0.558,0.96,0.0,0.152,-4.162,0.0541,0.7,143.991
2723,7g8OpS827dAYU067lZaR0L,Just-a-Dream,Carrie-Underwood,"['Country', 'Pop Country', 'Adult Contemporary', 'Easy Listening', 'Ballad']",Country,284707,7,1,4,0.0613,0.526,0.781,0.0,0.121,-3.673,0.0369,0.358,142.06
2724,69sRLJM4Wy2ykLs92f7prG,Run,Leona-Lewis,"['Pop', 'Ballad', 'Cover', 'Pop-Rock']",Pop,314720,5,0,4,0.43,0.302,0.461,5.61e-06,0.122,-6.166,0.0292,0.0932,142.434
2725,1piLu6VDrRyYvSaZH8wLoh,Let-It-Go,Tim-McGraw,"['Country', 'Rock']",Country,225027,1,1,4,0.322,0.477,0.86,0.0,0.313,-4.16,0.032,0.473,159.27
2726,35SuLFF1dk9nBgjE2HzTzp,What-About-Now,Daughtry,"['Pop', 'Rock', 'Ballad', 'Adult Contemporary', 'Alternative', 'Alternative Rock', 'Pop-Rock']",Pop,251627,9,0,4,0.107,0.387,0.862,0.0,0.103,-2.219,0.0457,0.337,161.984
2727,02QQXgeAghpU4smdM7l7We,Spotlight,Jennifer-Hudson,"['R&B', 'Pop']",R&B,250107,11,0,4,0.0448,0.707,0.724,0.0,0.072,-3.887,0.051,0.659,108.984
2728,4lyphUu7lt4KKuf8jZKjjh,Get-Up,50-Cent,['Rap'],Rap,195680,7,1,4,0.042,0.703,0.891,0.0,0.301,-2.614,0.18,0.444,92.483
2729,2HTRbbAy1RHTsRbJ0RNcjM,Love-Remembers,Craig-Morgan,['Country'],Country,235773,0,1,4,0.311,0.39,0.715,0.0,0.212,-3.448,0.0342,0.379,153.655
2730,4lerOTNr2tFWJCAmmhymhi,No-Me-Doy-Por-Vencido,Luis-Fonsi,"['Pop', 'Balada', 'Latin Music', 'Latin Pop', 'Puerto Rico', 'En Español']",Pop,239400,3,1,3,0.429,0.368,0.649,0.0,0.596,-5.866,0.079,0.476,171.976
2731,3NZJlJemX3mzjf56MqC5ML,Forever,Chris-Brown,"['Pop', 'Electro-Pop', 'Euro House', 'DMV', 'Dance-Pop']",Pop,278573,11,1,4,0.0368,0.672,0.82,0.000188,0.184,-4.456,0.0459,0.438,120.005
2732,3sJx8qerYrs92oqVAa9S0Z,Shattered-Glass,Britney-Spears,['Pop'],Pop,172400,0,0,4,0.0483,0.831,0.489,1.33e-05,0.074,-6.475,0.0533,0.376,120.054
2734,0Ri0LzOMJmqi9HGZE5cRYV,Need-U-Bad,Jazmine-Sullivan,['R&B'],R&B,257427,7,1,4,0.0232,0.529,0.659,0.0,0.114,-5.318,0.0629,0.36,138.196
2736,0sp00HSXkQyqTa6QqM0O8V,Leave-Out-All-The-Rest,Linkin-Park,"['Rock', 'Alternative', 'Soundtrack', 'Alternative Rock']",Rock,209307,0,1,4,0.209,0.509,0.629,1.99e-06,0.369,-6.434,0.0335,0.237,80.012
2738,6opRN637P6bHAgYQ0khTcE,Do-You-Believe-Me-Now,Jimmy-Wayne,['Pop'],Pop,205520,4,1,4,0.0995,0.496,0.821,1.04e-06,0.121,-4.474,0.051,0.405,161.986
2741,5YjgVuV9iWUwOy8DNu5x59,Another-Way-to-Die,Jack-White,"['Rock', 'Orchestral', 'Symphonic Rock', 'Piano Rock', 'Piano', 'Singer-Songwriter', 'Alternative Rock', 'Soundtrack']",Rock,262733,7,1,4,0.0382,0.541,0.772,8.48e-05,0.0796,-3.874,0.136,0.43,71.201
2742,4CA1ZvDNhoaCJcozvGP8WH,She-Never-Cried-in-Front-of-Me,Toby-Keith,"['Country', 'Rock', 'Singer-Songwriter', 'Ballad']",Country,239507,7,1,4,0.374,0.458,0.621,0.0,0.0999,-4.553,0.0306,0.34,145.904
2744,5klW2KKu4GaHWfTR01ywrj,Did-You-Wrong,Pleasure-P,"['R&B', 'Rap']",R&B,259000,0,1,4,0.04,0.598,0.786,0.0,0.252,-5.037,0.0405,0.367,105.03
2745,5o4W6yWSJD9e9Ea8YC9WjF,One-Step-At-a-Time,Jordin-Sparks,"['Pop', 'Teen Pop']",Pop,205160,1,1,4,0.0825,0.766,0.692,0.0,0.0384,-4.672,0.0289,0.691,102.028
2746,5rX6C5QVvvZB7XckETNych,All-Summer-Long,Kid-Rock,"['Country', 'Rock', 'Southern Rock', 'Singer-Songwriter']",Country,297587,7,1,4,0.0212,0.7,0.864,0.0,0.0956,-3.629,0.0283,0.887,102.997
2747,54ziHHVIBJg3YJ9sn17mEy,The-Way-I-Loved-You,Taylor-Swift,"['Rock', 'Country', 'Pop', 'Pop-Rock', 'Teen Pop', 'Singer-Songwriter', 'Pop Country']",Rock,245427,5,1,4,0.0339,0.444,0.727,0.0,0.111,-3.682,0.033,0.41,160.989
2748,3CI1f4yLwdHzcUnH7o0Xyh,Hey-Stephen,Taylor-Swift,"['Country', 'Pop', 'Teen Pop', 'Singer-Songwriter', 'Pop Country']",Country,254320,6,1,4,0.168,0.843,0.553,2.66e-06,0.107,-7.348,0.0317,0.825,115.997
2749,7wZUrN8oemZfsEd1CGkbXE,Bleeding-Love,Leona-Lewis,"['R&B', 'Pop', 'Adult Contemporary', 'Ballad', 'Soul Pop', 'UK']",R&B,262467,5,1,4,0.188,0.638,0.656,0.0,0.146,-5.886,0.0357,0.225,104.036
2750,1A8SxnqRK3qabmuN2qxIpa,Spaceman,The-Killers,['Rock'],Rock,284547,4,1,4,0.00257,0.525,0.904,0.000648,0.12,-5.488,0.0532,0.803,151.988
2752,1pJJcWEtSpbv8UAom5bkvW,Angel,Natasha-Bedingfield,"['Pop', 'UK']",Pop,246947,2,1,4,0.0574,0.566,0.749,0.0,0.388,-4.435,0.0507,0.503,134.909
2753,1EhfVJ9WfSr1JwjZ7peBHz,Angels,David-Archuleta,"['Pop', 'Cover', 'Ballad']",Pop,248960,4,1,4,0.0727,0.439,0.548,0.0,0.0921,-6.694,0.0291,0.298,76.042
2754,4xfezXafYzsy7G4KfXQ9G5,Country-Man,Luke-Bryan,"['Country', 'Rock', 'Southern Rock', 'Singer-Songwriter']",Country,190227,4,1,4,0.031,0.739,0.836,0.0,0.494,-4.433,0.0307,0.858,120.001
2755,13Uvqll8OQDjw3wDweIK9y,The-Day-That-Never-Comes,Metallica,"['Rock', 'Thrash Metal', 'Heavy Metal', 'Metal', 'Speed Metal', 'Extreme Metal']",Rock,476267,4,0,4,0.000126,0.333,0.977,0.096,0.108,-2.236,0.0616,0.545,126.143
2756,6wO0vMRAJB0r1lEWBJZNOq,Something-in-Your-Mouth,Nickelback,['Rock'],Rock,219253,0,1,4,0.00137,0.663,0.977,1.77e-05,0.173,-3.024,0.0575,0.746,129.975
2757,5619Ojc6t9evEEs3B7Drhe,Shake-It,Metro-Station,"['Pop', 'Pop-Punk', 'Teen Pop', 'Dance-Pop', 'Electro-Pop']",Pop,179947,4,1,4,0.00221,0.618,0.955,3.09e-06,0.486,-3.836,0.0798,0.79,150.034
2758,1weteTjmjdI5FlQT9ujt8G,Lloro-Por-Ti,Enrique-Iglesias,"['Pop', 'Latin Pop', 'En Español']",Pop,247478,10,1,4,0.211,0.706,0.759,8.42e-06,0.107,-6.921,0.0408,0.355,79.989
2759,694V3efHIeLmVRZIDMGc4O,Superwoman,Alicia-Keys,"['Pop', 'R&B', 'Soul Pop', 'Singer-Songwriter', 'Soul']",Pop,274107,0,1,4,0.267,0.408,0.494,0.00285,0.11,-8.291,0.0476,0.136,161.698
2760,6RKrORavcsGPPrkRzkU14H,All-I-Ever-Wanted,Chuck-Wicks,"['Country', 'Pop', 'Pop Country']",Country,207333,11,1,4,0.0268,0.538,0.773,0.0,0.0829,-4.659,0.0281,0.611,94.053
2762,1mvZErZBp7WZT3HfGBykao,Cry-for-You,September,"['Pop', 'EDM', 'Synth-Pop', 'Dance', 'Electronic', 'Electro', 'Electro-Pop', 'Dance-Pop']",Pop,209800,9,1,4,0.00133,0.767,0.881,0.000139,0.0551,-3.988,0.0301,0.961,130.018
2763,1jyddn36UN4tVsJGtaJfem,You-Are-the-Best-Thing,Ray-LaMontagne,"['Rock', 'Soul', 'Adult Alternative', 'Ballad', 'Blues Rock', 'Folk', 'Folk Rock', 'Singer-Songwriter']",Rock,231840,10,1,4,0.0304,0.579,0.727,1.99e-05,0.172,-4.872,0.0332,0.885,170.593
2764,2qESkHBZ2VThboOnosYFBk,Be-OK,Ingrid-Michaelson,"['Pop', 'Singer-Songwriter', 'Folk Pop', 'Indie Pop']",Pop,147680,4,1,4,0.13,0.821,0.773,0.0,0.116,-6.741,0.0464,0.954,133.053
2765,0h5tb8J4Q9LBbegXrHPvVs,What-A-Catch-Donnie,Fall-Out-Boy,"['Rock', 'Alternative Pop', 'Alternative', 'Punk Rock', 'Pop-Rock', 'Ballad', 'Alternative Rock', 'Pop-Punk', 'Emo']",Rock,290800,5,1,4,0.0516,0.481,0.69,1.89e-06,0.173,-4.177,0.0363,0.459,128.003
2766,4qjmnM1aYvayCTDd0uuRKH,Troubadour,George-Strait,"['Country', 'Ballad', 'Honky Tonk']",Country,176227,11,1,4,0.413,0.549,0.611,0.00079,0.272,-6.219,0.0272,0.369,136.035
2767,3aQgDeBNn3ENJs8pheM9NH,I-Still-Miss-You,Keith-Anderson,"['Country', 'Pop Country', 'Adult Contemporary', 'Easy Listening', 'Ballad', 'Piano', 'Singer-Songwriter']",Country,235907,3,1,4,0.14,0.505,0.763,0.0,0.0949,-5.386,0.0297,0.446,156.024
2768,1zy9PC4hGrVtCU7LoMOIqH,Magic,Robin-Thicke,"['R&B', 'Singer-Songwriter', 'Soundtrack', 'Funk-Pop', 'Funk', 'Soul Pop', 'Blue-Eyed Soul', 'Soul']",R&B,233227,7,1,4,0.251,0.737,0.624,0.00295,0.101,-6.487,0.0398,0.651,107.96
2769,3goSVuTt3fDYDP6kRnFwuL,Take-A-Bow,Rihanna,"['R&B', 'Pop', 'Adult Contemporary', 'Contemporary R&B', 'Pop-R&B', 'Ballad', 'Piano', 'Soul Pop']",R&B,229413,9,1,4,0.248,0.697,0.467,0.0,0.0941,-7.536,0.0715,0.572,82.081
2770,1pXrR5Y9OgcIV2JEAl2lCB,I-Kissed-A-Girl,Katy-Perry,"['Rock', 'Pop', 'Dance Rock', 'Teen Pop', 'Dance', 'Rock Pop', 'Singer-Songwriter', 'Pop-Rock', 'Dance-Pop']",Rock,179640,5,1,4,0.00223,0.699,0.76,0.0,0.132,-3.173,0.0677,0.696,129.996
2771,4hjuUelurEBKlqpJPJ77Iw,Pocketful-of-Sunshine,Natasha-Bedingfield,"['Pop', 'UK', 'Soundtrack']",Pop,203440,9,0,4,0.203,0.726,0.881,0.0,0.108,-3.892,0.0391,0.682,110.019
2772,21pySLskKIKrhDziCX5ojQ,When-I-Grow-Up,The-Pussycat-Dolls,"['R&B', 'Pop', 'Dance-Pop', 'Girl Group', 'Electro-Pop']",R&B,245680,11,0,4,0.00165,0.671,0.685,0.0,0.398,-5.762,0.05,0.368,118.449
2773,1hKwUBcXShPmhVE8JY5SgY,Headfirst-Slide-Into-Cooperstown-On-A-Bad-Bet,Fall-Out-Boy,"['Pop', 'Rock', 'Indie', 'Indie Pop', 'Indie Rock', 'Alternative Pop', 'Alternative', 'Alternative Rock', 'Punk Rock', 'Pop-Rock', 'Pop-Punk', 'Emo']",Pop,234493,2,0,4,0.00806,0.606,0.768,5.21e-06,0.378,-4.269,0.0326,0.541,120.054
2774,0IRx6YkLMVdnCHN61D0Vk0,The-Shock-Of-The-Lightning,Oasis,"['Rock', 'Hard Rock', 'Shoegaze', 'Britpop', 'Neo-Psychedelia', 'Alternative', 'Alternative Rock', 'British Rock', 'UK']",Rock,299947,11,0,4,4.13e-05,0.336,0.956,0.598,0.374,-2.38,0.0889,0.0375,136.909
2775,4O4hiA7KxHhzv3s0QIHDlz,You-Look-Good-In-My-Shirt,Keith-Urban,"['Country', 'Australia', 'Pop Country']",Country,227733,7,1,4,0.0075,0.653,0.865,1.18e-06,0.0629,-6.395,0.0325,0.828,116.966
2778,6avyV3xlz2UFeiAUZ0SqyT,The-Time-of-My-Life,David-Cook,['Pop'],Pop,216147,8,1,3,0.0541,0.414,0.578,0.0,0.124,-6.383,0.0287,0.281,154.96
2779,1mJ05BN0So26a14iib85aI,All-I-Want-To-Do,Sugarland,['Country'],Country,213360,9,1,4,0.245,0.705,0.71,1.69e-05,0.154,-4.894,0.0675,0.735,97.031
2781,6ScJMrlpiLfZUGtWp4QIVt,A-Milli,Lil-Wayne,"['Rap', 'Dirty South', 'Hardcore Hip-Hop', 'Bounce', 'Hip-Hop']",Rap,221840,6,1,4,0.0527,0.679,0.684,0.000895,0.177,-8.559,0.278,0.755,151.748
2783,37QOvoAg1EC0PgWnfMrRmi,Shut-Up-and-Let-Me-Go,The-Ting-Tings,"['Pop', 'Rock']",Pop,171227,7,1,4,0.0109,0.852,0.927,0.00268,0.054,-4.497,0.0581,0.887,107.993
2784,3Q39dywbYuBZmQ7sW8sc95,Holler-Back,The-Lost-Trailers,['Country'],Country,190813,2,1,4,0.259,0.442,0.921,0.0,0.163,-2.344,0.0635,0.601,178.124
2787,3VmkoSLly70fuWBHjkVOzb,Thunder,Boys-Like-Girls,"['Rock', 'Alternative Rock', 'Pop-Punk', 'Pop-Rock']",Rock,236680,2,1,4,0.223,0.508,0.821,0.0,0.316,-5.279,0.0395,0.463,75.057
2788,6lyKOW0FNW6aAZdKVgoM8m,Good-Time,Alan-Jackson,['Country'],Country,306773,9,1,4,0.0355,0.652,0.767,6.92e-06,0.397,-10.445,0.0372,0.73,132.017
2789,5rnLFnHktBdmpxwYXJXyQI,Get-Back,Demi-Lovato,"['Pop', 'Rock', 'Power Pop', 'Pop-Rock']",Pop,200213,0,1,4,0.00597,0.554,0.849,0.0,0.0431,-3.618,0.106,0.74,75.973
2790,0JVEpLj6fptu0VNBJcIygB,Heaven-Sent,Keyshia-Cole,"['Pop', 'R&B', 'Ballad', 'Singer-Songwriter', 'Soul', 'Soul Pop']",Pop,231653,2,0,4,0.078,0.579,0.742,0.0,0.07,-3.616,0.0474,0.401,78.478
2792,4U5CjTT6uObhD2vwnD4zOF,Corona-And-Lime,Shwayze,['Rap'],Rap,236000,7,1,4,0.168,0.863,0.755,1.27e-06,0.147,-4.847,0.0904,0.883,100.005
2793,0FpT75cRdvf6va1TARHrl5,7-Things,Miley-Cyrus,"['Pop', 'Teen Pop', 'Pop-Rock']",Pop,213453,1,0,4,0.0244,0.591,0.904,0.0,0.0786,-4.478,0.0359,0.542,107.027
2796,3wkNK8tJZ2stygNJm8RCRD,I-Luv-Your-Girl,The-Dream,['R&B'],R&B,267867,8,1,4,0.017,0.686,0.322,0.0,0.125,-9.829,0.0386,0.0396,89.958
2797,2PSXyiERCaNmRyFA06UMjq,Cyanide,Metallica,"['Rock', 'Thrash Metal', 'Heavy Metal']",Rock,399547,2,1,4,0.000122,0.312,0.982,0.000334,0.302,-2.547,0.0776,0.498,129.203
2799,1zusIxNqJu8i4g6P6hJ2Qa,Mercy,Duffy,"['R&B', 'Pop', 'Rock', 'Soul Pop', 'UK', 'Wales', 'Soul']",R&B,219920,0,1,4,0.266,0.793,0.859,0.000356,0.133,-3.774,0.0332,0.964,129.912
2800,3QdBvvYJ9k1CES1e9aYvaA,Never-Would-Have-Made-It,Marvin-Sapp,"['R&B', 'Gospel', 'Christian']",R&B,415133,0,1,4,0.252,0.338,0.559,0.0,0.38,-7.053,0.118,0.276,168.489
2802,7MtBapy0MnmBVsU3o0yrFz,My-Apocalypse,Metallica,"['Rock', 'Heavy Metal', 'Thrash Metal', 'Metal']",Rock,301027,0,1,4,0.000156,0.266,0.985,0.00295,0.127,-2.815,0.182,0.377,200.151
2803,1vwUsp52io0AGQ5yv470IC,Take-You-Down,Chris-Brown,"['R&B', 'DMV']",R&B,245933,11,0,4,0.107,0.387,0.64,0.0,0.319,-5.817,0.081,0.617,59.989
2805,098lPAWl2OmsCx64TXH5OQ,Believe,Staind,"['Rock', 'Hard Rock', 'Alternative Rock']",Rock,257307,10,0,4,0.000659,0.537,0.736,0.00281,0.15,-4.721,0.0284,0.227,113.933
2806,3gFaNwyiafgUoQhR0pHYA9,Change,Taylor-Swift,"['Rock', 'Country', 'Pop', 'Teen Pop', 'Pop-Rock', 'Singer-Songwriter', 'Pop Country']",Rock,281053,5,1,4,0.00471,0.548,0.756,0.0,0.117,-4.175,0.036,0.224,96.038
2807,4v2mcqeFJTIIL4HO6wridQ,Dreamer,Chris-Brown,"['R&B', 'DMV', 'Soundtrack']",R&B,213080,0,1,4,0.0687,0.374,0.826,0.0,0.317,-5.175,0.0482,0.342,89.785
2808,6JH9yWhgbm0y9iAJhCslNc,Handlebars,Flobots,['Rap'],Rap,206813,5,1,4,0.0222,0.704,0.57,0.0,0.101,-7.136,0.0989,0.524,141.888
2809,3oTC5qoKq6nvz4Jj0DgCzF,Home,Blake-Shelton,"['Country', 'Ballad', 'Easy Listening', 'Adult Contemporary', 'Cover']",Country,230453,7,1,4,0.479,0.38,0.443,3.03e-06,0.11,-6.972,0.0268,0.281,63.122
2811,34ClgyHf8Awds1ew9vMX26,Teenage-Love-Affair,Alicia-Keys,"['Pop', 'R&B', 'Singer-Songwriter', 'Soul', 'Soul Pop']",Pop,190200,11,1,4,0.632,0.636,0.826,0.0,0.197,-4.668,0.162,0.679,87.665
2812,7KX5NC5lHbjywDbHa2Uace,BB-Good,Jonas-Brothers,"['Pop', 'Power Pop', 'Pop-Rock']",Pop,176240,4,1,4,0.032,0.646,0.893,7.49e-05,0.0593,-5.156,0.0418,0.853,135.025
2813,44xWtabQzBHKXxD0UVLSNQ,Last-Name,Carrie-Underwood,"['Rock', 'Country', 'Pop Country']",Rock,241053,3,1,4,0.194,0.395,0.869,0.0,0.0874,-3.154,0.109,0.688,159.833
