,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
2286,3v2sS30hQmtkFLRkRmvXiD,You-Got-To-Be-The-One,The-Chi-Lites,"['R&B', 'Soul']",R&B,236107,9,0,4,0.0895,0.652,0.675,1.07e-06,0.254,-10.844,0.0468,0.976,92.077
2287,4ESNSk1yvpJO3UmANTcVeI,Dont-Knock-My-Love,Diana-Ross,"['R&B', 'Pop', 'Soul Pop', 'Soul']",R&B,143440,9,0,4,0.175,0.658,0.692,1.6e-05,0.063,-8.38,0.0467,0.91,115.311
2288,1ovu8lOVW8uD5FjWICAxpy,The-Air-That-I-Breathe,The-Hollies,"['Rock', 'Yacht Rock', 'Soft Rock', 'Cover', 'Seventies', 'Pop-Rock', 'Adult Contemporary', 'Ballad', 'British Rock', 'Easy Listening']",Rock,244180,4,0,4,0.257,0.275,0.403,0.000526,0.222,-11.014,0.0302,0.272,168.455
2289,3mQTPYezPCB9uUM3WpkIff,Machine-Gun,Commodores,"['R&B', 'Motown', 'Instrumental', 'Funk']",R&B,159467,5,1,4,0.00882,0.741,0.97,0.836,0.295,-6.364,0.0341,0.778,113.103
2290,2SbnSPLltgmScvZVI0OcRF,Most-Likely-You-Go-Your-Way-And-Ill-Go-Mine,Bob-Dylan,"['Pop', 'Rock', 'Folk Rock', 'Blues Rock', 'Psychedelic Rock']",Pop,207293,7,1,4,0.584,0.598,0.885,0.0,0.348,-6.904,0.035,0.96,111.891
2292,3QgsPdDBXZKrpa2iQndFnZ,You-Make-Me-Feel-Brand-New,The-Stylistics,"['R&B', 'Soul']",R&B,330187,7,1,4,0.849,0.454,0.336,2.6e-05,0.102,-9.219,0.0243,0.203,75.589
2293,3gxl50b9332rNcPI8YbTXu,Travelin-Prayer,Billy-Joel,['Rock'],Rock,256960,2,1,4,0.104,0.508,0.775,0.167,0.0392,-9.002,0.0422,0.85,146.975
2295,0yk2EFU25dtsa4owrgdXFy,Fish-Aint-Bitin,Lamont-Dozier,['R&B'],R&B,261529,4,1,4,0.168,0.432,0.672,3.72e-05,0.053,-10.33,0.157,0.908,168.095
2296,5EHosvEc8PAHy5DlGPW3Zw,Secretary,Betty-Wright,['Rock'],Rock,173973,2,0,4,0.118,0.82,0.529,9.85e-05,0.0512,-10.43,0.0302,0.969,108.609
2297,3FyYXJlsGz4OqnqyfFLe2u,If-You-Talk-in-Your-Sleep,Elvis-Presley,"['Country', 'Rock']",Country,149200,2,0,4,0.372,0.615,0.456,3.62e-06,0.0647,-16.764,0.0326,0.792,155.314
2299,5AxsGI6IK02yTmGoEloKnM,You-Turned-My-World-Around,Frank-Sinatra,['Pop'],Pop,167000,9,1,3,0.887,0.349,0.292,0.00233,0.0884,-14.046,0.0342,0.27,73.737
2300,22QLjELWmorybFaEvm5pX2,You-Wont-See-Me,Anne-Murray,"['Country', 'Cover']",Country,246400,11,1,4,0.583,0.676,0.646,0.0,0.0786,-9.772,0.0333,0.809,114.828
2304,7n1MnFLx99MSmY3RywLeY5,Walk-on,Heidi-Gluck,['Pop'],Pop,182400,11,1,4,0.00284,0.314,0.858,1.08e-06,0.358,-6.018,0.0372,0.679,186.555
2305,6iiEBAOhJfqGNYpZDswbKa,The-Man-That-Turned-My-Mama-On,Tanya-Tucker,['Country'],Country,174707,0,1,4,0.63,0.653,0.592,0.0,0.0879,-10.866,0.119,0.675,91.157
2308,0yje3JVMgJNZENayymCTHA,Come-Monday,Jimmy-Buffett,"['Country', 'Pop', 'Rock', 'Pop Country', 'Folk Pop', 'Folk Rock', 'Pop-Rock', 'Ballad', 'Soft Rock', 'Singer-Songwriter', 'Seventies']",Country,191000,9,1,4,0.821,0.616,0.3,0.0,0.0928,-15.309,0.0316,0.657,111.572
2309,2ZKwTrwuVWTkQ9FE1ib7gD,Workin-at-the-Car-Wash-Blues,Jim-Croce,['Pop'],Pop,154027,7,1,4,0.371,0.749,0.729,0.0,0.0639,-10.951,0.0344,0.975,133.201
2311,5pfrAvtQr4VbfPXHIF8grV,Its-Better-To-Have-And-Dont-Need,Don-Covay,['Pop'],Pop,190693,2,1,4,0.163,0.739,0.68,1.2e-05,0.231,-12.269,0.116,0.821,130.927
2314,0b5E0IpK0m4Ukw3teqtYbR,Room-Full-of-Roses,Mickey-Gilley,"['Country', 'Pop']",Country,168147,0,1,4,0.7,0.555,0.374,0.00757,0.24,-10.374,0.0284,0.463,106.479
2315,1U4X5SF4IBboB5jst63v4c,Youre-Welcome-Stop-On-By,Bobby-Womack,"['R&B', 'Soul']",R&B,208053,11,0,4,0.505,0.58,0.691,0.000115,0.393,-8.709,0.0317,0.832,90.63
2316,0xqb2Euq1PAxKHBA36NUnx,Dancing-Machine,The-Jackson-5,"['Pop', 'R&B', 'Seventies', 'Motown', 'Soul Pop', 'Disco', 'Soul', 'Funk']",Pop,161813,6,1,4,0.133,0.776,0.794,2.35e-05,0.689,-7.722,0.0723,0.845,109.277
2317,5iEkTQq8fl2FWmwOv6wD7E,Ballero,War,['Pop'],Pop,203427,9,1,4,0.45,0.745,0.712,0.664,0.359,-11.675,0.0326,0.724,122.595
2318,0SjnBEHZVXgCKvOrpvzL2k,Sundown,Gordon-Lightfoot,"['Rock', 'Canada', 'Yacht Rock', 'Seventies', 'Singer-Songwriter']",Rock,213400,11,1,4,0.334,0.794,0.427,1.04e-05,0.0703,-15.492,0.029,0.751,105.732
2319,3wuBfuhhtQ1MnuSoUy6m9A,Im-Coming-Home,The-Spinners,"['R&B', 'Soul']",R&B,204133,10,1,4,0.346,0.624,0.596,0.0,0.227,-10.161,0.08,0.807,178.126
2320,0Ysu3fUYaau0DBDzqpD90U,Old-Home-Filler-Up-An-Keep-On-A-Truckin-Cafe,CW-McCall,['Country'],Country,177133,6,1,4,0.832,0.583,0.603,0.000182,0.0645,-15.53,0.299,0.64,109.757
2321,1PlhGfkT2GB7rx2zHmXPHb,Funky-Party,Clarence-Reid,['Pop'],Pop,209816,9,0,4,0.106,0.668,0.831,0.0108,0.0809,-6.026,0.0818,0.704,119.101
2322,5VBcEJ4mtXTmVEJtc7hx2g,Midnight-at-the-Oasis,Maria-Muldaur,"['Rock', 'Pop', 'Seventies', 'Yacht Rock', 'Adult Contemporary', 'Pop-Rock']",Rock,229507,1,1,4,0.409,0.705,0.499,6.59e-05,0.103,-7.969,0.0265,0.391,98.686
2324,0ydCVuNO1rxig7mRkmyCfn,The-Streak,Ray-Stevens,['Rock'],Rock,199067,0,1,4,0.395,0.655,0.79,0.0,0.364,-4.784,0.248,0.865,120.787
2325,2wMptIPlutnTFs3Ote1PlW,Train-Of-Thought,Cher,"['Pop', 'Seventies']",Pop,155853,2,0,4,0.0798,0.448,0.509,0.0,0.93,-12.437,0.0437,0.56,111.252
2327,0gQic5Bzrm8aPfOUSeEhbR,La-Grange,ZZ-Top,"['Rock', 'Album-Oriented Rock (AOR)', 'Southern Rock', 'Blues Rock']",Rock,230707,4,0,4,0.0726,0.546,0.453,0.0131,0.149,-16.236,0.18,0.642,162.02
2328,0oAJ0BThYPkafNe8PNLqIq,Havent-Got-Time-for-the-Pain,Carly-Simon,['Pop'],Pop,234093,7,1,4,0.63,0.551,0.362,0.0,0.0698,-15.089,0.0297,0.632,105.848
2330,3p1JoOEhVkEnTaa4JzTMSk,For-the-Love-of-Money,The-OJays,"['R&B', 'Pop', 'Soundtrack', 'Funk', 'Soul', 'Soul Pop']",R&B,439867,0,1,4,0.236,0.679,0.802,2.33e-06,0.132,-7.739,0.0406,0.894,97.375
2331,6WHiKCwFYBStp7Bjue8Zvs,There-Will-Never-Be-Any-Peace-Until-God-Is-Seated-At-The-Conference-Table,The-Chi-Lites,"['R&B', 'Soul']",R&B,314627,2,0,4,0.633,0.521,0.609,1.13e-06,0.217,-9.554,0.0307,0.696,79.815
2332,036VfOqzE69Sn7LEcqhMPo,Youve-Got-My-Soul-On-Fire,The-Temptations,"['R&B', 'Motown', 'Funk', 'Psychedelic Soul', 'Psychedelic', 'Soul']",R&B,232440,10,0,4,0.0954,0.615,0.754,0.00191,0.0957,-8.923,0.0586,0.703,103.822
2334,6saMwrHYHbgSm8WiAbH5RV,The-Loco-Motion,Grand-Funk-Railroad,"['Rock', 'Seventies']",Rock,166813,0,1,4,0.371,0.483,0.95,0.0,0.488,-4.263,0.179,0.277,124.68
2335,0hqrrD0MKbPqetb5nW1WR4,How-Do-You-Feel-The-Morning-After,Millie-Jackson,"['R&B', 'Pop', 'Ballad', 'Soul Pop', 'Funk', 'Funk-Pop', 'Seventies', 'Soul']",R&B,179453,8,1,4,0.631,0.39,0.475,0.0,0.365,-11.564,0.0706,0.43,145.538
2336,0tVzXGFyNPusa1VkHmYDLd,Help-Me,Joni-Mitchell,"['Rock', 'Pop', 'Folk Rock', 'Pop-Rock', 'Seventies', 'Singer-Songwriter', 'Canada', 'Folk']",Rock,204320,9,0,4,0.484,0.579,0.536,5.4e-05,0.0937,-10.035,0.0388,0.67,81.868
2337,25HkrlrxZIigR7Q60FYKie,The-Show-Must-Go-On,Three-Dog-Night,"['Pop', 'Seventies']",Pop,207213,5,1,4,0.147,0.385,0.667,0.00166,0.175,-11.103,0.0569,0.731,202.981
2338,7sU6XqG55OqKbOofmWhu8a,Ive-Been-Born-Again,Johnnie-Taylor,['Pop'],Pop,199960,9,1,4,0.4,0.738,0.519,0.0,0.323,-10.214,0.124,0.926,126.704
2339,3rymykc7sICuNweZMsI76O,Rebel-Rebel,David-Bowie,"['Rock', 'Proto-Punk', 'Seventies', 'British Rock', 'UK', 'Hard Rock', 'Glam Rock']",Rock,190667,9,1,4,0.292,0.861,0.483,2.05e-06,0.0715,-5.416,0.0728,0.863,125.939
2340,4CqwojuTO50lSyS5DvyrCZ,Ive-Had-It,Fanny,['Pop'],Pop,185520,5,0,4,0.0116,0.818,0.776,0.0133,0.0637,-10.616,0.0604,0.889,137.594
2342,2kuN6PdF38xYGnggg3t9lx,Worse-Comes-to-Worst,Billy-Joel,['Rock'],Rock,195693,0,1,4,0.453,0.79,0.758,7.56e-06,0.0285,-6.945,0.0393,0.961,131.72
2343,1QvWxgZvTU0w8rlPRE5Zrv,Dont-You-Worry-Bout-A-Thing,Stevie-Wonder,"['Pop', 'R&B', 'Seventies', 'Motown', 'Singer-Songwriter', 'Funk', 'Soul Pop', 'Soul']",Pop,284840,11,1,4,0.0316,0.714,0.726,0.0,0.066,-9.218,0.0408,0.92,124.71
2344,73JUaLdsvKj9iMM0K7XSu8,Too-Late,Tavares,['R&B'],R&B,264200,4,0,4,0.302,0.771,0.772,1.52e-05,0.583,-9.315,0.0298,0.922,115.479
2345,6g8xteFtmPoeMQTBVKSrUw,Im-the-Leader-of-the-Gang,Brownsville-Station,['Rock'],Rock,200440,11,0,4,0.0765,0.424,0.835,0.00364,0.0956,-9.788,0.0807,0.739,145.572
2346,3ZoIJGI84b6A0OOa9qq6E6,What-Goes-Up-Must-Come-Down,Tyrone-Davis,"['R&B', 'Soul']",R&B,217160,4,0,4,0.0904,0.684,0.703,0.0,0.146,-7.213,0.0512,0.729,110.546
2347,1qmvkMyrKabcgBUgqntwUv,I-Wish-It-Was-Me-You-Loved,The-Dells,"['R&B', 'Soul']",R&B,230627,2,1,4,0.227,0.509,0.367,1.1e-05,0.481,-13.815,0.0429,0.56,116.244
2349,0EIlrkeiQ8D0oJZTmbzg6a,When-The-Morning-Comes,Hoyt-Axton,['Pop'],Pop,212800,2,1,4,0.0179,0.722,0.81,0.00211,0.363,-6.778,0.0315,0.808,132.257
2350,6FofRunemLzkazH5T984VQ,That-Song-Is-Driving-Me-Crazy,Tom-T-Hall,['Country'],Country,188027,7,1,4,0.666,0.591,0.464,0.0,0.396,-14.189,0.0533,0.885,167.156
2351,6Y2WA0VUEgvRKJB9p4R61V,The-Same-Love-That-Made-Me-Laugh,Bill-Withers,"['R&B', 'Soul']",R&B,204733,2,0,4,0.378,0.799,0.542,0.00455,0.106,-10.027,0.0281,0.697,99.955
2352,0Uu8YTb6o6Jiv3oXcGRQHD,Silly-Milly,Blue-Swede,['Pop'],Pop,175280,10,1,4,0.101,0.67,0.699,0.000175,0.324,-5.727,0.0461,0.862,123.484
2354,42CX3VhPsCG75BFp07r9Vj,I-Wont-Last-A-Day-Without-You,Carpenters,"['Pop', 'Soft Rock', 'Pop-Rock', 'Adult Contemporary', 'Easy Listening', 'Ballad', 'Seventies']",Pop,232533,2,1,4,0.794,0.453,0.221,0.0,0.102,-13.192,0.045,0.459,82.199
2355,3Mb5KqmHlK2FusQVMm2mli,Son-Of-Sagittarius,Eddie-Kendricks,"['R&B', 'Motown', 'Seventies', 'Funk', 'Psychedelic Soul', 'Soul']",R&B,215973,1,1,4,0.485,0.672,0.648,0.000321,0.199,-11.05,0.0282,0.895,111.552
2356,7EueQGMtSPfBeyodoyFodr,Living-In-The-USA,Steve-Miller-Band,['Pop'],Pop,244027,2,1,4,0.0137,0.38,0.633,0.00041,0.497,-12.631,0.247,0.589,83.585
2357,1xnpNV4EbYJshAnmO3KfHG,Im-in-Love,Aretha-Franklin,"['R&B', 'Soul']",R&B,171040,1,1,4,0.572,0.547,0.456,0.000842,0.17,-8.606,0.0377,0.343,109.186
2358,6Lr91Mf7cmpHQ34tKwyPsU,King-of-Nothing,Seals-and-Crofts,['Pop'],Pop,199213,9,1,4,0.143,0.584,0.535,9.68e-06,0.0557,-10.642,0.0267,0.488,138.937
2359,5aUJaAQBQc0MprdG9VzgOj,I-Hate-Hate,Razzy-Bailey,['Pop'],Pop,198377,7,1,4,0.552,0.664,0.637,0.0,0.289,-7.421,0.0593,0.88,113.0
2360,12iZEKAuSuJBnS8kMxQhL1,Lamplight,David-Essex,['Pop'],Pop,174107,1,0,4,0.48,0.705,0.367,7.26e-05,0.185,-12.696,0.0593,0.542,159.74
2361,4Uty0YMrjf6KxaJOlwuROr,Ive-Been-Searchin-so-Long,Chicago,"['Rock', 'Jazz Fusion', 'Easy Listening', 'Pop-Rock', 'Soft Rock', 'Seventies']",Rock,270333,0,1,4,0.172,0.202,0.583,0.00053,0.207,-7.487,0.0356,0.169,169.643
2362,6K1Wr66UPDkfsS4lrNdY9e,Another-Park-Another-Sunday,The-Doobie-Brothers,['Rock'],Rock,267800,9,1,4,0.31,0.514,0.551,2.53e-05,0.144,-9.617,0.0272,0.755,113.427
2363,5uhJGHOULN0Weu9x2BvaWg,One-Chain-Dont-Make-No-Prison,Four-Tops,['Pop'],Pop,249667,10,0,4,0.0193,0.662,0.806,0.000264,0.0952,-5.614,0.0389,0.786,117.32
2365,4h0zaZoDsjRrFWpPRgFYES,Star-Baby,The-Guess-Who,['Rock'],Rock,161027,4,1,4,0.119,0.469,0.879,9.52e-05,0.78,-9.775,0.0373,0.974,144.671
2366,7CgkSNdPbEeCwDR3UBIPvV,Wonderful,Isaac-Hayes,['Pop'],Pop,219760,5,0,4,0.0979,0.613,0.613,0.0,0.0597,-10.861,0.0382,0.701,97.228
2367,5JifVj0BnV1Uwk57mAqgq1,Kissin-Time,KISS,['Rock'],Rock,233600,6,1,4,0.042,0.495,0.858,7.95e-05,0.0993,-6.921,0.0655,0.923,122.999
2369,5knDBY73wojaUs7PfL9wX8,Who-Are-You,BB-King,['R&B'],R&B,236640,8,1,4,0.324,0.846,0.421,0.0168,0.0805,-15.429,0.0402,0.862,103.99
2370,4xEZfC2CjDQ1E9vMKAQDY9,Its-Her-Turn-To-Live,Smokey-Robinson,"['R&B', 'Motown', 'Seventies', 'Funk', 'Soul']",R&B,187267,0,1,4,0.213,0.815,0.816,0.0,0.393,-6.047,0.0375,0.969,104.967
2371,2sFPuANmnZ9jIjmpqJntRO,Just-Dont-Want-To-Be-Lonely,The-Main-Ingredient,['Pop'],Pop,213187,7,0,4,0.787,0.549,0.493,0.000636,0.124,-12.853,0.0382,0.901,152.318
2372,5519RhpzObr9Mn3iqoeodJ,Come-and-Get-Your-Love,Redbone,"['Rock', 'Pop', 'Singer-Songwriter', 'Native American', 'Disco', 'Pop-Rock', 'Funk Rock', 'Seventies', 'Soundtrack']",Rock,300200,11,0,4,0.127,0.674,0.785,7.9e-05,0.0764,-6.126,0.0535,0.853,105.543
2375,4M6fo50yYIusd2UovpdAzJ,No-Charge,Melba-Montgomery,['Country'],Country,201627,7,1,3,0.536,0.555,0.362,0.0,0.487,-14.056,0.0312,0.432,101.726
2377,2c6bNMM1ORs2wiEmJuz2Fi,Rhapsody-In-White,The-Love-Unlimited-Orchestra,"['R&B', 'Soul']",R&B,241000,5,1,4,0.0055,0.701,0.696,0.887,0.339,-10.033,0.0471,0.77,98.773
2378,75YS5bfQSol8GCoAvbmNaN,The-Golden-Age-of-Rock-n-Roll,Mott-The-Hoople,"['Rock', 'Glam Rock']",Rock,204093,6,1,4,0.0304,0.516,0.842,0.0,0.0722,-8.062,0.0366,0.718,138.245
2380,3ZzlW5lzXyE0tnsVvzxzZu,Lets-Get-Married,Al-Green,"['R&B', 'Rock']",R&B,203320,9,1,4,0.0947,0.702,0.528,0.000103,0.556,-8.673,0.0372,0.962,115.148
2381,2xckVMo7e4bJdfR8ynX01i,I-Dont-See-Me-in-Your-Eyes-Anymore,Charlie-Rich,['Country'],Country,133280,3,1,4,0.928,0.325,0.252,2.87e-05,0.315,-12.332,0.0281,0.42,81.536
2382,7GqOrtlqGjt5kFlPK63ErE,Oh-My-My,Ringo-Starr,"['Rock', 'Cover']",Rock,259373,0,1,4,0.0274,0.711,0.775,0.0379,0.218,-15.179,0.047,0.963,120.539
2383,0Uk4vrQwR4mlEoHBoTp6Q8,My-Mistake-Was-To-Love-You,Diana-Ross,['Pop'],Pop,180653,8,1,4,0.00912,0.677,0.696,4.97e-06,0.235,-9.841,0.0539,0.721,116.573
2384,7GV1oelCQUf5S2dodF5miS,Hooked-On-A-Feeling,Blue-Swede,"['Rock', 'Pop', 'Seventies', 'Soundtrack', 'Adult Contemporary', 'Cover', 'Pop-Rock']",Rock,173221,8,1,4,0.295,0.543,0.686,0.0,0.296,-11.168,0.116,0.913,118.305
2386,2IiDmAzpj7SU0flm2eBH5D,Help-Yourself,The-Undisputed-Truth,"['R&B', 'Soul']",R&B,199533,0,1,4,0.199,0.789,0.671,0.187,0.119,-10.244,0.1,0.502,98.909
2387,6DKuGMSudWft99JDKH8eKF,Sleepin,Diana-Ross,['Pop'],Pop,282440,10,0,4,0.864,0.377,0.369,0.0378,0.214,-12.637,0.0418,0.424,139.345
2389,0S5SAE1zQybZnMvoWv8hfV,Keep-On-Singing,Helen-Reddy,['Pop'],Pop,183800,3,1,4,0.164,0.432,0.899,0.0,0.417,-7.558,0.0977,0.962,168.84
2390,4t8tx6o7oM6Ax66ZUU361y,Ill-Have-To-Say-I-Love-You-In-A-Song,Jim-Croce,['Rock'],Rock,154627,9,1,4,0.833,0.536,0.446,0.0103,0.106,-14.98,0.029,0.707,133.785
2391,4Ce66JznW8QbeyTdSzdGwR,Chameleon,Herbie-Hancock,"['R&B', 'Jazz', 'Funk', 'Jazz Fusion', 'Jazz-Funk', 'Instrumental', 'Seventies']",R&B,941360,8,1,4,0.104,0.581,0.672,0.856,0.0458,-8.279,0.0602,0.808,111.154
2392,70mUFB1UdPD0i8VfIuaFXJ,Time-Will-Tell,Tower-Of-Power,"['Pop', 'Soul', 'Funk']",Pop,287760,4,0,3,0.632,0.395,0.772,3.81e-05,0.804,-6.505,0.0847,0.329,124.024
2393,6AhUX0ObPgTnS5GGFrRidN,Seasons-in-the-Sun,Terry-Jacks,"['Rock', 'Easy Listening', 'Seventies']",Rock,205587,6,1,4,0.443,0.623,0.427,0.0,0.1,-14.58,0.05,0.899,99.167
2396,4ApI99h2gMfWtV6jowsPVA,Daybreaker,Electric-Light-Orchestra,['Rock'],Rock,230400,0,1,4,0.281,0.491,0.625,0.867,0.205,-11.09,0.0266,0.365,145.559
2397,2a0fkN8dbA5Kh8SR7cvl3D,Everybody-Wanna-Get-Rich-Rite-Away,Dr-John,['Rock'],Rock,163933,9,1,4,0.518,0.746,0.916,0.0686,0.0785,-10.061,0.0772,0.971,99.926
2399,2zZuxnCPpUCfJ5STnZC19l,Lookin-For-A-Love,Bobby-Womack,"['R&B', 'Pop']",R&B,144160,9,1,4,0.384,0.75,0.777,0.0248,0.114,-6.919,0.0288,0.971,120.37
2400,3m8lTUL5GxGUNSaycI77ND,Sunshine-On-My-Shoulders,John-Denver,"['Country', 'Rock', 'Ballad', 'Folk', 'Adult Contemporary', 'Easy Listening', 'Seventies', 'Singer-Songwriter']",Country,311893,10,1,4,0.915,0.322,0.168,0.000223,0.117,-13.893,0.0336,0.259,146.68
2401,28m7A66rPW5MQRe7bfTwPd,Standing-at-the-End-of-the-Line,Lobo,['Pop'],Pop,233373,6,1,4,0.356,0.632,0.71,1.55e-06,0.301,-8.805,0.0264,0.916,130.608
2402,5VbbOupeiajqie9NxNDvZq,A-Very-Special-Love-Song,Charlie-Rich,['Country'],Country,164933,0,1,4,0.91,0.393,0.207,0.00418,0.0559,-18.688,0.0284,0.312,77.047
2403,5LXkyjFBTomtTVquFDsWbr,Outside-Woman,Bloodstone,"['R&B', 'Soul']",R&B,217333,6,0,3,0.0216,0.393,0.45,8.21e-05,0.443,-10.626,0.131,0.389,149.67
2404,70C4NyhjD5OZUMzvWZ3njJ,Piano-Man,Billy-Joel,"['Pop', 'Rock', 'Piano Rock', 'Soft Rock', 'Singer-Songwriter', 'Seventies', 'Ballad', 'Pop-Rock', 'Piano', 'Adult Contemporary', 'Folk Rock']",Pop,339000,0,1,3,0.605,0.331,0.55,3.96e-06,0.192,-6.483,0.0272,0.429,177.734
2405,0r6m7eWyrDiP9GqQYTktXU,Teenage-Love-Affair,Rick-Derringer,['Pop'],Pop,199933,2,1,4,0.0938,0.682,0.808,0.000549,0.118,-12.012,0.0416,0.761,154.277
2406,1pMrYHgGrE9BjBWKpKKeQq,AFTER-MIDNIGHT,Maggie-Bell,['Pop'],Pop,158160,2,1,4,0.274,0.636,0.833,0.000175,0.0852,-7.231,0.0323,0.879,94.604
2407,5f3LADXQKOffSBeeQ6HyT4,The-Lords-Prayer,Sister-Janet-Mead,['Pop'],Pop,179534,4,0,4,0.11,0.651,0.557,0.0,0.522,-8.33,0.0289,0.712,123.799
2408,2ch9sJo62ctT2meP4xz6pd,Im-a-Train,Albert-Hammond,['Pop'],Pop,203920,8,1,4,0.553,0.692,0.553,0.0,0.129,-10.977,0.0287,0.857,101.256
2409,3IWLaoLT9M0zYrLZUcaZur,Touch-A-Hand-Make-A-Friend,The-Staple-Singers,['Pop'],Pop,206507,0,1,4,0.0776,0.68,0.711,2.22e-06,0.346,-9.111,0.0381,0.722,115.529
2410,0y04zEcbrvldIwm37ditaQ,Thanks-for-Saving-My-Life,Billy-Paul,['Pop'],Pop,177600,2,1,4,0.324,0.512,0.736,1.24e-06,0.168,-8.507,0.096,0.877,168.229
2411,0JTNio1Klxb7fwUrj1ePlU,Keep-It-In-The-Family,Leon-Haywood,['Pop'],Pop,210000,11,0,4,0.013,0.715,0.569,0.0,0.0389,-8.096,0.0464,0.801,98.03
2412,35zwqAY2glpqDm9PM5h9el,Silver-Threads-and-Golden-Needles,Linda-Ronstadt,"['Pop', 'Rock', 'Pop-Rock', 'Folk Rock', 'Cover', 'Sixties']",Pop,148053,11,1,4,0.104,0.576,0.462,0.0,0.134,-13.774,0.0398,0.925,144.142
2413,0AKBgmWJjIzCViy1fxaCZ4,Who-Is-He-And-What-Is-He-To-You,Creative-Source,['Pop'],Pop,692693,9,0,4,0.0239,0.75,0.464,0.0209,0.04,-16.262,0.0482,0.754,119.67
2414,2lms2oOTluulnGEwfJik4O,If-I-Were-A-Carpenter,Leon-Russell,['Pop'],Pop,228373,7,1,4,0.784,0.742,0.449,7.27e-05,0.129,-9.307,0.0294,0.79,100.337
2415,7jI7n0B2SvrzTcsJVuceCw,Bad-Bad-Leroy-Brown,Frank-Sinatra,['Pop'],Pop,169933,7,1,4,0.439,0.6,0.534,0.0,0.0674,-10.923,0.0372,0.815,144.723
2417,2FEtlnZ3qzhqW25Z4MdWsV,Heavenly,The-Temptations,"['R&B', 'Pop', 'Motown', 'Funk', 'Soul', 'Soul Pop']",R&B,236093,7,1,4,0.542,0.435,0.539,0.0,0.14,-8.508,0.0305,0.63,168.989
2418,60pPKIqQBEru9anbTZYgZz,Dance-with-the-Devil,Cozy-Powell,['Pop'],Pop,213520,4,1,4,0.0678,0.576,0.943,0.811,0.0819,-10.129,0.0396,0.719,119.125
2421,1MXnMdktScmuPOWhXe9kHw,Dark-Lady,Cher,"['Pop', 'Seventies', 'Pop-Rock']",Pop,207133,8,1,4,0.137,0.524,0.523,0.0,0.133,-9.957,0.0338,0.402,147.059
2423,7E2nKCE6srXUf09hQxwTqr,Boogie-Down,Eddie-Kendricks,['Rock'],Rock,419227,5,0,4,0.637,0.741,0.602,0.702,0.114,-11.615,0.0352,0.953,115.004
2424,3RRKZ8a8SCtiPZ5qdK2Hos,There-Wont-Be-Anymore,Charlie-Rich,['Country'],Country,141773,5,1,4,0.932,0.547,0.28,0.00782,0.188,-14.353,0.027,0.653,103.342
2425,4qZeS9QjqvKdao5fuFGPAW,Touch-and-Go,Al-Wilson,['Pop'],Pop,186520,1,1,4,0.647,0.569,0.624,0.0,0.619,-7.824,0.0309,0.658,107.352
2426,75xLgiY7gI5Cg1Thrd4BAF,Happiness-Is-Me-And-You,Gilbert-OSullivan,['Pop'],Pop,188027,8,1,4,0.579,0.455,0.549,0.0,0.0959,-6.31,0.027,0.317,146.739
2427,1vZTgn4JXWMahR8r99ug5H,The-Way-We-Were,Barbra-Streisand,['Pop'],Pop,211093,9,1,3,0.885,0.264,0.32,0.00141,0.134,-11.716,0.0325,0.171,138.108
2428,0uPIwcT6OdJ5BAJdYkxVp9,Rock-On,David-Essex,"['Pop', 'Rock', 'Dub', 'Minimalism', 'Art Pop', 'Dark Pop', 'Singer-Songwriter', 'UK', 'Glam Rock', 'Seventies']",Pop,204187,11,1,4,0.723,0.676,0.292,0.00189,0.433,-14.448,0.34,0.649,74.798
2429,5csdrJ0JtFn0qvwlvSh2EI,Loves-Theme,The-Love-Unlimited-Orchestra,"['R&B', 'Soul']",R&B,246267,4,0,4,0.000835,0.496,0.563,0.804,0.373,-12.129,0.0337,0.723,97.136
2430,5M9TH1OD92fWsWqp5we4mY,All-in-Love-Is-Fair,Barbra-Streisand,"['Pop', 'Cover', 'Ballad']",Pop,229507,2,1,4,0.887,0.263,0.266,0.000663,0.0933,-12.228,0.0357,0.0712,84.469
2432,0HGw5HSzCZGQg9POwyAMMi,Put-A-Little-Love-Away,The-Emotions,['Pop'],Pop,316560,6,1,4,0.145,0.593,0.643,0.00115,0.343,-9.753,0.0318,0.82,140.091
2434,1p6fvUjZpBIR0LLYc90ez1,Trying-To-Hold-On-To-My-Woman,Lamont-Dozier,['Pop'],Pop,358215,6,1,3,0.38,0.312,0.53,0.000615,0.255,-9.02,0.0378,0.502,82.957
2435,57qlkytk7LUfbQcSG1n4c5,Rock-and-Roll-Hoochie-Koo,Rick-Derringer,"['Rock', 'Hard Rock']",Rock,222427,2,1,4,0.211,0.474,0.857,0.0371,0.0565,-10.74,0.0835,0.495,199.503
2436,2hFV9C0nlQxino0oPYAazu,Would-You-Lay-with-Me-In-a-Field-of-Stone,Tanya-Tucker,['Country'],Country,144800,10,1,4,0.702,0.499,0.215,0.0,0.124,-12.922,0.0293,0.275,74.168
2437,5oWFjdQnSa0PTNlpLnxnWG,Unborn-Child,Seals-and-Crofts,"['Rock', 'Protest Songs', 'Seventies', 'Politics', 'Singer-Songwriter']",Rock,235590,7,1,4,0.0121,0.441,0.396,3.81e-05,0.103,-9.321,0.0264,0.35,78.072
