,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
2384,0vCTQcxSGAgjHaiAsIANKn,,,231707,11,1,4,0.00961,0.582,0.529,0.000554,0.113,-7.637,0.0248,0.567,166.134
2385,5w7GCrY0J4oTI9jWlma82d,,,186133,11,1,4,0.109,0.615,0.822,0.0,0.127,-4.499,0.0399,0.398,119.997
2386,7ceIquYtiTYlgSSm7PqUf9,,,281560,9,1,4,0.217,0.209,0.872,0.0,0.0768,-2.996,0.0757,0.294,78.139
2387,5VGlqQANWDKJFl0MBG3sg2,,,230760,0,1,4,0.00552,0.276,0.715,0.000417,0.201,-5.356,0.0432,0.173,137.028
2388,3F9ByoUqu31xU0I3G5xfVg,,,284373,11,0,4,0.00474,0.798,0.629,2.17e-05,0.324,-6.857,0.0735,0.4,130.0
2389,02XnQdf7sipaKBBHixz3Zp,,,208307,5,0,4,0.113,0.762,0.692,0.0,0.094,-3.973,0.0438,0.397,114.906
2390,5D2Sr7fTxeVfO4cYniJG7X,,,285507,8,0,4,0.362,0.51,0.398,0.00139,0.112,-7.685,0.0284,0.261,156.08
2391,08NPIspzvBNj88lHalgA4V,,,287760,10,1,4,0.0499,0.35,0.777,0.000742,0.413,-4.33,0.0336,0.419,185.04
2392,2aYguRih2pKaKXiW7UFrbA,,,210547,6,0,4,0.0295,0.836,0.768,0.0,0.513,-5.47,0.0969,0.613,95.025
2393,2CIsr5cqDJeWffps0vtNeq,,,208240,11,1,4,0.00189,0.54,0.927,0.0,0.226,-3.164,0.0404,0.39,98.034
2394,3ySlOXQ77aZd5NLu0H0Ddc,,,285187,9,1,4,0.244,0.524,0.791,0.0,0.0981,-4.696,0.0396,0.248,137.872
2395,3E7dfMvvCLUddWissuqMwr,,,202067,10,0,4,0.00112,0.652,0.698,0.000115,0.0886,-4.667,0.042,0.47,96.021
2396,3q3pZHncNkvIWJebMeuQqQ,,,196893,3,1,4,0.0279,0.333,0.902,0.0,0.115,-4.65,0.123,0.601,185.539
2397,0eMBT8pajtxCOmQYSVpcxE,,,337600,1,0,3,0.869,0.256,0.219,5.09e-05,0.108,-9.617,0.0354,0.098,172.686
2398,6pymOcrCnMuCWdgGVTvUgP,,,213173,5,0,4,0.0452,0.697,0.709,0.0,0.138,-1.917,0.0455,0.787,134.91
2399,03teNQu8rWlFnNzF1ULXIq,,,175027,0,1,4,0.0353,0.555,0.8,0.0,0.0783,-4.835,0.0776,0.801,174.007
2400,1fgHi1HhKJ6tB41eOWbwVy,,,242427,9,1,4,0.0446,0.63,0.877,0.0,0.113,-4.106,0.0321,0.758,112.051
2401,7aySoZnwt7c6lA54qVVUOk,,,227027,4,1,4,0.00155,0.544,0.802,7.34e-05,0.122,-4.152,0.0282,0.59,130.022
2402,0V6Na986SNXm1CpreVF56E,,,239119,1,1,4,0.104,0.599,0.61,4.83e-05,0.115,-5.745,0.0232,0.359,95.979
2403,1ums7eP3wJNjprB5vpeP1p,,,224792,4,0,3,0.913,0.459,0.0734,0.79,0.0944,-21.899,0.079,0.195,215.703
2404,0jDWRUbxSn8zQlwFbeLHwo,,,207200,0,1,4,0.0167,0.762,0.702,0.0,0.314,-5.87,0.0432,0.898,127.029
2405,1FKxKGONukVFXWVJxAKmlz,,,208067,1,1,4,0.0895,0.694,0.825,1.86e-05,0.0618,-5.986,0.111,0.788,121.949
2406,65YX6qx31L6SOQlrSMGYeM,,,245573,4,1,4,0.0773,0.636,0.763,2.81e-05,0.174,-5.588,0.035,0.756,107.256
2407,3H2Yq7rNvAMWnmSAEHqRT5,,,257720,2,1,4,0.485,0.475,0.278,0.0151,0.149,-18.103,0.0294,0.258,100.045
2408,3mJq2ZlI3ZN8hvmRSdzRy9,,,215320,4,1,4,0.163,0.645,0.825,0.0,0.114,-6.473,0.0273,0.641,117.037
2409,249et4ghAO4RhSfze6DMtQ,,,231053,2,1,4,0.642,0.599,0.38,0.0,0.115,-9.949,0.0243,0.467,81.051
2410,6OqdF0vHI9xkqswI7EK0cD,,,236787,5,1,4,0.0328,0.597,0.82,0.0,0.119,-2.529,0.0582,0.576,119.969
2411,69ghzc538EQSVon2Gm3wrr,,,229107,4,1,4,0.151,0.577,0.779,0.0,0.471,-4.404,0.221,0.716,86.985
2412,0XjXQDJpajDzCdpazp1562,,,187320,0,1,3,0.104,0.645,0.843,0.0,0.249,-4.072,0.0475,0.534,92.357
2413,77fP7UixHMYEIFT8NS92Ul,,,261413,1,1,4,0.0339,0.802,0.556,0.0,0.0958,-5.395,0.0418,0.158,120.047
2414,61aJPoKikSDWTNnyp4fzgf,,,242867,2,1,4,0.248,0.617,0.453,0.0,0.109,-7.956,0.0316,0.252,133.958
2415,6aQrB8kaWyaCj9RYB7Rh5L,,,295333,7,1,4,0.0687,0.55,0.64,0.0,0.131,-4.448,0.0266,0.197,95.487
2416,4VqPOruhp5EdPBeR92t6lQ,,,304840,2,1,4,0.000202,0.602,0.905,0.064,0.117,-4.046,0.0775,0.411,128.019
2417,4urxRqBRiaH0i20OKBsgxc,,,193107,0,1,4,0.000666,0.578,0.897,0.0,0.0924,-3.906,0.0357,0.737,115.491
2418,3SK0wdiECK6UltzbYm2rkd,,,236253,5,0,4,0.0416,0.41,0.743,0.0,0.113,-6.356,0.0591,0.417,176.048
2419,3rMsX63C0IZVnOT5LGYoTH,,,227533,6,0,4,0.046,0.48,0.486,0.0,0.107,-5.754,0.0447,0.265,80.051
2420,7dMzMFdEdKm5YYpOl9ltbr,,,176107,4,1,4,0.306,0.554,0.652,0.0,0.117,-4.989,0.0266,0.211,102.709
2421,7A5CReD6yWe0rrkJym34QI,,,239413,9,1,4,0.257,0.581,0.691,0.0,0.11,-5.33,0.0333,0.299,137.985
2422,2yXyz4NLTZx9CLdXfLTp5E,,,216733,8,1,4,0.000192,0.543,0.952,7.8e-06,0.38,-3.65,0.0668,0.591,107.942
2423,18eoNBn1L1li2TvPa2DupB,,,172293,7,1,4,0.00205,0.642,0.87,0.0,0.129,-4.096,0.11,0.73,119.987
2424,6eDApnV9Jdb1nYahOlbbUh,,,215867,1,0,4,0.0808,0.707,0.833,4.42e-05,0.0778,-2.553,0.0359,0.734,145.997
2425,4GHb1NnGMDkHjUAEaDJKZr,,,242664,9,1,4,0.343,0.43,0.677,0.0,0.0661,-5.994,0.033,0.465,164.027
2426,2mUsE8W3KSK35uLz7wlPk3,,,183573,11,1,4,0.00295,0.624,0.853,1.01e-06,0.36,-4.38,0.0402,0.693,127.989
2427,5s4lV61sg6Sg3ObkWG4ZYn,,,272689,0,0,4,0.375,0.537,0.729,0.0,0.0871,-7.835,0.381,0.554,170.314
2428,7iAI8iq1UFM8qURqkoefd3,,,204627,11,0,4,0.00522,0.788,0.863,3.44e-06,0.0371,-3.022,0.0352,0.805,103.98
2429,28Sc21lrWcZD9Ov4rRkPJq,,,212133,7,1,4,0.44,0.639,0.678,1.45e-06,0.221,-5.02,0.0278,0.531,106.966
2430,3mtD9289UiIcGWu6BOvS1t,,,208773,11,0,4,0.00163,0.695,0.873,0.000198,0.154,-5.722,0.0392,0.799,110.021
2431,1PokNDiTBQZgXci6rn2BVE,,,304907,4,0,4,0.0136,0.462,0.719,0.0,0.224,-5.109,0.251,0.427,81.66
2432,0yIywEquxORnu1dR0WYsdN,,,191573,5,0,4,0.00879,0.704,0.872,0.0,0.241,-3.29,0.0794,0.714,124.939
2433,6PAL3nzEgroNOMurJAjpFX,,,184680,0,1,4,0.000164,0.575,0.905,1.66e-05,0.363,-3.411,0.0998,0.765,140.044
2434,4PyKicaf5RL5tlidl6ZMO5,,,179707,0,1,4,0.119,0.426,0.917,0.0,0.153,-2.968,0.103,0.506,175.716
2435,4sjLcE0GQ6urc4iUXsUPe9,,,347667,8,1,4,0.0401,0.293,0.816,2.95e-05,0.13,-5.432,0.0844,0.148,164.982
2436,5sra5UY6sD658OabHL3QtI,,,216480,6,1,4,0.739,0.479,0.368,4.1e-05,0.118,-7.784,0.0341,0.142,92.959
2437,26rUU3JZ9JB9OkEuG9mb3e,,,292933,7,0,4,0.328,0.783,0.795,0.0,0.332,-3.827,0.327,0.559,90.488
2438,0mKR21gUonhfqYnIHyNXjA,,,248240,11,0,4,0.00316,0.626,0.866,0.000364,0.171,-4.065,0.0408,0.545,132.031
2439,5iJ6Ocsmal9bd8TNuCaSNx,,,167053,1,0,5,0.628,0.446,0.339,0.0,0.654,-15.2,0.0626,0.704,98.044
2440,2D52zjCyqEIQa221lhw6uk,,,326983,6,1,4,0.0661,0.404,0.723,1.91e-06,0.233,-5.26,0.0571,0.225,160.048
2441,7A46cXwEFak4CvsIW8vjxP,,,175600,9,1,4,0.279,0.561,0.956,6.83e-06,0.0801,-3.331,0.0799,0.78,158.621
2442,5kjyiH6but1t2UDXq15aeS,,,262773,11,1,4,0.655,0.8,0.759,0.0,0.0897,-5.398,0.0378,0.821,129.979
2443,2DWO9x9rhszjJsabuPqp8P,,,242093,0,1,4,0.459,0.492,0.641,0.0,0.0809,-5.296,0.0448,0.235,76.07
2444,1QOxGqu6VTjx58nslWBFVW,,,261373,6,1,4,0.446,0.662,0.36,0.0,0.381,-10.388,0.0801,0.61,147.973
2445,0HLWvLKQWpFdPhgk6ym58n,,,175480,2,1,4,0.267,0.584,0.509,0.00252,0.36,-13.109,0.0287,0.367,90.457
2446,3KsatAMRt1a7iryhWt5I8U,,,278213,9,1,4,0.000495,0.426,0.792,5.1e-06,0.142,-4.709,0.0374,0.557,161.994
2447,5uTtp149zjSYnQqTITyDxB,,,237169,2,1,4,0.113,0.498,0.391,8.17e-06,0.0859,-8.526,0.0288,0.291,129.912
2448,4cS2HQ6jK80vqdY9ofpztx,,,188867,7,1,4,0.289,0.865,0.69,0.0138,0.225,-7.448,0.0444,0.868,121.983
2449,5EGPf0nqO7vEIwsOX6Er98,,,242200,10,0,4,0.0453,0.63,0.48,0.0,0.832,-5.502,0.144,0.427,172.887
2450,0BmT0BVnYYggf7V4NCtx2B,,,215160,1,1,4,0.0411,0.654,0.872,0.0,0.0808,-3.824,0.11,0.612,130.023
2451,6umBxaxgV2q52o3Q8wH2Ma,,,190560,10,1,4,0.803,0.286,0.378,0.000518,0.107,-8.752,0.0382,0.113,69.316
2452,002pGYO81GoXdB8uNqB4w8,,,215814,2,1,4,0.0063,0.6,0.153,0.855,0.0559,-14.028,0.0492,0.255,172.05
2453,6pDXg1qNKBf5T1WgBRSpNk,,,143647,2,1,4,0.417,0.6,0.333,0.941,0.129,-11.709,0.0425,0.328,76.998
2454,1QUKCwwCRGoqgF6BlXLBGL,,,270827,0,1,4,0.436,0.386,0.697,0.0,0.337,-4.182,0.0383,0.407,145.091
2455,49MBX6Un597xDasqAcgN4G,,,171933,2,1,4,0.003,0.358,0.847,0.0,0.133,-3.5,0.0528,0.433,181.987
2456,5bpx60gYQoDDJcP7vBygPB,,,272613,4,0,4,0.036,0.712,0.407,0.000291,0.0963,-7.104,0.0308,0.0997,103.97
2457,6tVwi09OwB7zVYV0NUajeP,,,243493,11,1,4,0.00141,0.503,0.835,0.0,0.0932,-4.107,0.0405,0.734,126.037
2458,5g68y3Biz2gCg1FpMPGQvd,,,293267,8,1,3,0.911,0.23,0.152,0.00493,0.122,-13.992,0.0353,0.116,89.475
2459,6Rb0ptOEjBjPPQUlQtQGbL,,,237640,1,1,4,0.00705,0.851,0.629,0.000372,0.0746,-8.385,0.175,0.789,125.984
2460,34VUTYlHBr3kcJ8kpTLDIS,,,257456,9,1,4,0.0139,0.641,0.481,0.743,0.102,-10.491,0.0429,0.48,172.146
2461,0X3gecBbAJ0yCccoF8GU8k,,,140724,1,1,4,0.323,0.452,0.449,0.0,0.0948,-6.327,0.0316,0.324,76.665
2462,1q9pBaYcydq7LyYwD8SEBs,,,245760,2,1,4,0.398,0.536,0.727,0.0,0.434,-4.861,0.0269,0.205,82.032
2463,3pqs84AH87dMvHTvE1eckd,,,223947,3,0,1,0.0411,0.845,0.725,0.0,0.333,-4.95,0.259,0.741,76.498
2464,3nyXFCahz3lIOkjtO6Jlbv,,,245120,2,1,4,0.271,0.594,0.321,0.0,0.156,-10.367,0.0267,0.215,147.789
2465,2qfGMqnRjiE4opZ4cBT65F,,,351453,7,1,4,0.0327,0.516,0.86,0.000131,0.162,-5.856,0.0319,0.43,141.702
2466,0ffOWJVrYmtKcmQJbPWuhc,,,197800,5,0,4,0.226,0.78,0.748,0.0,0.352,-2.863,0.121,0.884,104.075
2467,5eIDmPLBMXvayzvf2Bt45Z,,,174467,6,0,4,0.0348,0.409,0.951,0.0,0.0709,-2.505,0.467,0.422,83.853
2468,20X9OeC606XNwEtDBOym5u,,,226707,10,1,4,0.00177,0.44,0.976,3.39e-06,0.16,-3.17,0.141,0.412,150.005
2469,4nTjkWK590oBDcnIxTr1mI,,,256800,7,1,4,0.0535,0.582,0.694,0.0,0.12,-4.396,0.055,0.643,176.047
2470,6WWvcA62QlnRguluWAk6bv,,,237067,2,1,4,0.111,0.618,0.687,0.0,0.0693,-5.737,0.0271,0.82,79.991
2471,0gjqyr5z7poniYymKRwsCN,,,165693,9,1,4,0.0829,0.519,0.907,1.57e-06,0.325,-2.681,0.0665,0.794,174.085
2472,64yrDBpcdwEdNY9loyEGbX,,,321093,5,1,4,0.0518,0.268,0.742,0.0,0.626,-4.939,0.0355,0.416,159.779
2473,6ovFJkdau79DuXEvQjPaNH,,,311040,5,1,4,0.0583,0.419,0.454,3.78e-06,0.0974,-6.809,0.0335,0.288,200.017
2474,21XsBxsHuD8Ijk1mvR9bIb,,,184573,2,1,4,0.00104,0.634,0.827,0.0,0.326,-3.687,0.0393,0.739,83.994
2475,7hQHvBW5TllV3XAr3m4G0C,,,177333,0,1,4,0.0615,0.631,0.876,0.0,0.348,-7.779,0.109,0.939,156.038
2476,1yDJcXc549N6AabNBzFAku,,,237600,4,1,4,0.169,0.476,0.816,0.0,0.238,-4.279,0.0347,0.469,163.847
2477,5VHdgl9hFUmabiCO5jeISv,,,226307,10,1,4,0.0799,0.606,0.826,0.0,0.189,-4.974,0.0557,0.486,128.052
2478,0XfTh16YcKPzdxMPTeKTAq,,,261453,2,1,4,0.367,0.61,0.531,0.0,0.351,-6.123,0.0239,0.228,85.979
2479,0cEG04R5cldkTLzK6phlcn,,,238093,2,1,4,0.0961,0.527,0.461,2.47e-06,0.24,-6.172,0.0256,0.23,143.94
2480,2sPva3d85R7yKf60y7QZpD,,,210560,0,0,4,0.00645,0.616,0.811,2.17e-06,0.426,-6.573,0.118,0.575,128.026
2481,48TPQWN8wy8vgJ0rKWM0z3,,,231160,5,0,4,0.202,0.675,0.678,1.49e-06,0.144,-7.151,0.0625,0.474,119.986
2482,2VkD1v3tYy51yHdalZzEgJ,,,212520,5,1,4,0.0494,0.679,0.817,0.0,0.158,-4.127,0.0859,0.361,88.064
2483,7hZPBVT3M6UQv1eBkkTXfh,,,189053,4,1,4,0.153,0.931,0.456,0.0,0.0914,-6.206,0.348,0.522,99.048
2484,0YNVmafxKWRGLWGWMX3Zcj,,,116129,11,1,4,0.0511,0.733,0.278,0.244,0.112,-12.789,0.0388,0.448,124.05
2485,5RzFJd6W40SDTyZkX6xx45,,,237120,9,1,4,0.0133,0.82,0.731,1.94e-05,0.131,-6.02,0.159,0.793,127.076
2486,3oDFtOhcN08qeDPAK6MEQG,,,251440,9,1,4,0.13,0.867,0.857,0.00171,0.13,-5.892,0.0663,0.402,130.048
2487,1jvUrVUMm1U2XfXX534fRP,,,204200,4,1,4,0.654,0.616,0.596,0.0,0.218,-5.035,0.0289,0.58,137.077
2488,4Czm9ZRnUzQJZn9y5QYwxf,,,282813,2,1,4,0.00532,0.26,0.7,0.0,0.357,-3.58,0.0312,0.202,147.872
2489,57uX2vR9j9DNiANDYfXw1i,,,256613,8,1,4,0.568,0.23,0.492,8.18e-06,0.176,-5.767,0.0317,0.262,160.139
2490,1YlI31CCRSK4usdgh7yk7a,,,228960,2,1,4,0.0121,0.771,0.861,0.0,0.291,-1.695,0.269,0.432,189.947
2491,6BDeERHQayNucN7ukb3w69,,,258003,9,0,4,0.0233,0.86,0.957,0.00162,0.0324,-5.809,0.0977,0.759,119.387
2492,4ttCCNTaRSKmgFYOmNQzsO,,,207133,6,1,4,0.122,0.59,0.441,0.0,0.226,-6.128,0.0342,0.271,79.989
2493,1GxHeBvQ9935Dd3cSfsfBa,,,258760,5,0,4,0.0951,0.431,0.894,0.0,0.188,-2.673,0.33,0.604,162.193
2494,6q4XLE5WeOBWftoc9gTl2P,,,270640,3,1,4,0.00741,0.508,0.823,0.0,0.104,-3.711,0.031,0.152,95.98
2495,6NnldRbaV3HPKAFWPOVoaW,,,241863,7,1,3,2.71e-05,0.268,0.253,0.896,0.395,-13.085,0.0309,0.115,161.023
2496,6ehdLJccEX1gFihR7RszAT,,,264255,8,0,4,0.0116,0.649,0.639,0.847,0.0862,-8.154,0.0539,0.562,160.026
2497,3YRc5WndqRBryfQpAboGp2,,,220320,6,1,4,0.133,0.587,0.602,4.11e-06,0.148,-6.004,0.0295,0.523,131.949
2498,019HTMqFkZn52QslajmGWv,,,215200,10,1,4,0.0236,0.401,0.802,0.0,0.224,-5.646,0.0291,0.326,163.987
2499,6cMF1mBJlxhGlPSa5g7ssR,,,126145,9,1,4,0.000209,0.36,0.897,0.908,0.0902,-9.527,0.0287,0.456,108.936
2500,40e9kU9Wd4vbedqSA7Io4n,,,180840,4,1,4,0.00597,0.433,0.887,2.87e-05,0.119,-5.111,0.047,0.426,142.968
2501,4hJNA7VCBfNDly2Lz1SKAt,,,241920,2,1,4,0.0178,0.613,0.634,0.0,0.0639,-3.472,0.0339,0.37,144.953
2502,5ZfkaN2ZtRQLBnftZuGmfw,,,231560,6,1,4,0.00985,0.587,0.839,0.0,0.289,-4.493,0.0363,0.763,138.006
2503,3lwMGZ9M5Gq4usaZZLV4NK,,,237320,0,1,4,0.000545,0.849,0.59,0.0,0.343,-8.367,0.428,0.656,180.026
2504,6HLciiLMPssno4lT4gbObT,,,170387,10,1,4,0.194,0.333,0.524,0.0,0.124,-6.788,0.0301,0.438,73.393
2505,4J9qfNgyYFAkUK8oIOohN1,,,177560,11,0,3,0.00018,0.531,0.92,0.00613,0.32,-5.013,0.0397,0.9,152.2
2506,2O2ii9OPZYh1NBXo9FtE0Y,,,237907,10,1,4,3.28e-06,0.44,0.844,0.0514,0.723,-3.315,0.0461,0.304,113.989
2507,28RZ8tNiWmTYISN51VpnNO,,,199187,5,0,4,0.0012,0.524,0.878,0.0,0.098,-3.108,0.0346,0.59,130.989
2508,6HXtm1GNMRYMP5PjE6hY8r,,,256160,9,1,4,0.135,0.629,0.481,0.0,0.0786,-9.411,0.138,0.57,115.152
2509,3LtwmK1OfN0dGs9jf3qSjn,,,280000,7,1,4,0.0159,0.555,0.924,0.0,0.075,-4.93,0.0604,0.865,87.606
2510,6Wx88Mv6b9ofjKMKkdwOJd,,,268613,5,0,4,0.000235,0.493,0.808,0.0,0.0983,-3.365,0.0362,0.38,117.971
2511,63L9AjBDN3SOMbJlBkFqiZ,,,230440,8,1,4,0.00019,0.417,0.945,8.63e-05,0.2,-3.703,0.0805,0.607,164.997
2512,4CFU2uFsOYGGa0aDOWnoMK,,,221773,1,1,4,0.63,0.428,0.44,0.000862,0.116,-6.48,0.0241,0.265,78.463
2513,3WlxoTtsMW774Dltk8ZF2p,,,239200,0,1,4,0.0365,0.41,0.796,0.000156,0.307,-4.222,0.0326,0.342,164.161
2514,3ToDzVJPCloTXaXoqtDeFb,,,170813,8,1,4,0.0387,0.713,0.887,1.79e-05,0.273,-4.564,0.0322,0.88,112.016
2515,2oENJa1T33GJ0w8dC167G4,,,239987,1,1,4,0.0192,0.839,0.804,0.0,0.331,-2.513,0.0329,0.888,122.973
2516,1EzrEOXmMH3G43AXT1y7pA,,,242187,11,1,4,0.595,0.686,0.457,0.0,0.105,-8.322,0.0468,0.718,150.953
2517,5JlH51YDYsGj2dyEJKKjcN,,,231920,7,1,4,0.0527,0.601,0.806,0.0,0.185,-4.579,0.0345,0.711,89.87
2518,6GcuA4J9ruyClBizBd4m5E,,,236360,1,1,4,0.155,0.623,0.389,0.0,0.163,-7.816,0.241,0.489,79.454
2519,1sYloFVfC8uhNEGo8IM4Ug,,,208600,7,1,4,0.000717,0.438,0.895,2.02e-05,0.376,-5.277,0.0463,0.468,164.305
2520,58B5Knu3lsSSlQyvHMMk6I,,,242027,2,1,4,0.0163,0.541,0.895,0.0,0.571,-4.884,0.0367,0.657,102.078
2521,1QV6tiMFM6fSOKOGLMHYYg,,,237200,4,1,4,0.118,0.851,0.806,1.64e-06,0.121,-4.62,0.0787,0.787,118.999
2522,6klZDCEsQzMELAPyovvpUw,,,315320,6,0,4,0.00316,0.632,0.73,0.0,0.397,-5.895,0.245,0.762,76.067
2523,2ySDKHsjXDrvEOtgEW2YWg,,,265613,4,1,4,0.717,0.55,0.373,0.0,0.096,-6.31,0.0286,0.101,101.84
2524,55r33uTqnLglVMHb1qeWOd,,,248000,4,1,4,0.0101,0.476,0.895,1.02e-06,0.127,-4.857,0.0299,0.632,108.087
2525,09b5vch8cDyMN8vYA2lEwk,,,217560,0,1,4,0.508,0.641,0.601,9.33e-06,0.121,-8.51,0.0337,0.553,104.984
2526,0eH2eHURaXUP15D8gQlfjx,,,216333,6,0,4,0.00569,0.894,0.678,2.43e-06,0.317,-5.611,0.0523,0.844,105.024
2527,5x5JM1BSB6vollcIzDocqT,,,234520,4,1,4,0.0635,0.336,0.602,0.0,0.141,-6.354,0.0325,0.299,161.01
2528,7cYQHfMILwVO3QH2OgEiNG,,,222694,6,1,4,0.00115,0.719,0.677,0.863,0.0776,-10.033,0.0667,0.735,163.989
2529,5JnLiuMgRAWoHYOhatFP3s,,,231360,5,1,4,0.189,0.658,0.713,0.000433,0.121,-4.95,0.0263,0.455,141.941
2530,34Z1kKEKVoGZwTiM5GDhmF,,,211240,7,1,4,0.000496,0.584,0.917,0.00133,0.376,-5.576,0.0509,0.609,116.996
2531,2Dz5WpEWA0vhnMmEPYiZ2y,,,146067,6,1,1,0.683,0.622,0.175,0.0,0.109,-9.866,0.156,0.376,136.365
2532,3X3f9HuzopmSjEEF7BApar,,,242093,7,1,4,0.00105,0.52,0.713,0.000448,0.117,-4.69,0.0404,0.291,121.983
2533,1LC0yRj180R56aJzb6mC4a,,,185973,9,1,4,0.0794,0.643,0.913,0.0,0.102,-2.949,0.0347,0.569,112.947
2534,0CwYG1UnRmOx8Q1EzElCIL,,,222067,0,0,4,0.00107,0.46,0.796,0.0,0.106,-4.501,0.0333,0.182,100.011
2535,0As5NstLxpNgAowtusWsnb,,,223573,7,1,4,0.0183,0.583,0.859,0.0,0.0928,-4.009,0.0389,0.772,97.998
2536,2PUe9iZxLfLZ3uNnUGjcSf,,,214480,7,1,4,0.245,0.602,0.785,0.0,0.19,-6.129,0.0578,0.565,84.038
2537,5w4Hocwc7JXeJhtoMPJtTZ,,,204267,11,0,4,0.054,0.714,0.747,0.0,0.0845,-4.134,0.111,0.765,119.899
2538,5xyACR2lzIyzFepF4qlAas,,,215400,1,1,4,0.00401,0.415,0.781,0.0,0.126,-6.947,0.0357,0.261,142.966
2539,3qdVKNSeUOiBoFDPv75LrN,,,211480,6,0,4,0.0299,0.875,0.843,0.0,0.0552,-3.292,0.246,0.586,136.974
2540,25TQBBKOrtTfnH6QBM9He1,,,226827,9,1,4,0.00109,0.327,0.924,0.0,0.13,-3.141,0.0738,0.409,194.878
2541,10xcIQQEJSEIOgG1HvS3t9,,,169250,11,0,4,0.00577,0.614,0.919,0.0,0.334,-3.011,0.0413,0.514,104.063
2542,4QoZGQ8woaho94v629kVl1,,,199773,9,1,4,0.42,0.64,0.822,0.000435,0.144,-4.954,0.041,0.395,141.054
2543,29Srmzqyig5Tg5EitFXsb8,,,229213,4,0,4,0.293,0.642,0.722,0.0,0.337,-4.845,0.167,0.513,127.959
2544,0nkzd3yNniB767zSDDdLZ3,,,209493,4,0,4,0.0425,0.434,0.939,0.0,0.491,-2.983,0.0593,0.569,159.932
2545,16XNk3bVCSHXN1rlwbXtHb,,,226507,0,0,4,0.239,0.675,0.551,0.0,0.161,-5.523,0.0413,0.474,60.035
2546,4JehYebiI9JE8sR8MisGVb,,,261640,11,0,4,0.272,0.508,0.72,0.0,0.0563,-5.908,0.0628,0.472,79.983
2547,0gCIl8WGHMoPNXoEKAPxCm,,,199099,7,0,4,0.202,0.838,0.525,0.0,0.0863,-7.95,0.0535,0.721,130.079
2548,6yrU8Dn9x8KcAftMIODkyP,,,184547,0,1,4,0.00444,0.665,0.768,1.87e-05,0.624,-2.688,0.0365,0.888,110.015
2549,16jvUOIQ2P54P0bNN4rAdv,,,226800,9,1,4,0.0235,0.649,0.862,0.0,0.0737,-5.12,0.0568,0.538,127.939
2550,33RJ3P6wc0B0FIyDalhNTv,,,226253,5,1,4,0.00423,0.587,0.922,0.0,0.214,-5.22,0.0365,0.667,142.038
2551,0W9Xvd4Qx1aZPxEi94vgRY,,,233987,2,0,4,4.93e-05,0.328,0.939,0.0065,0.337,-1.654,0.0423,0.329,185.971
2552,4QJLKU75Rg4558f4LbDBRi,,,249067,3,1,4,8.67e-05,0.485,0.911,0.0,0.092,-5.749,0.0355,0.568,89.956
2553,4IoYz8XqqdowINzfRrFnhi,,,241853,8,0,4,0.0187,0.338,0.803,0.0,0.136,-5.412,0.0413,0.4,151.994
2554,1D4PL9B8gOg78jiHg3FvBb,,,236267,2,1,4,0.131,0.617,0.741,0.0,0.0772,-3.97,0.0311,0.306,118.984
2555,19DnL1HnJiijuEfaiS0Eus,,,184160,5,0,3,0.141,0.624,0.915,0.0,0.386,-2.627,0.0364,0.815,108.046
2556,2I5CPUnMIKjEXeg61OI9uV,,,200347,9,1,4,0.00098,0.502,0.938,0.0,0.318,-3.114,0.13,0.35,144.077
2557,57i3M29DWoo7RDk0Tf0LZG,,,171333,9,1,4,0.0976,0.363,0.802,0.000356,0.167,-4.881,0.0394,0.65,101.31
2558,2h8iXIwEdEnQywhFC4q5e5,,,240467,9,0,4,0.0133,0.449,0.864,1.31e-06,0.0984,-1.159,0.0378,0.355,105.121
2559,1i1OuCNhNf7JwrlWlFZFu1,,,310573,9,1,4,0.0451,0.755,0.901,0.0373,0.363,-3.152,0.0893,0.959,145.042
2560,2YVCkTYJpv5jelYrHYoEG8,,,256013,3,1,4,0.163,0.656,0.786,5.99e-05,0.124,-4.451,0.034,0.378,113.963
2561,5myYDbAurm1CW038qd4gL2,,,208133,1,0,4,0.00492,0.788,0.815,3.84e-06,0.232,-3.168,0.0461,0.664,119.986
2562,07HPV6hzecJmMJwsIX8YVU,,,180800,4,1,4,0.00154,0.602,0.894,0.0,0.433,-3.975,0.032,0.643,125.988
2563,3XKbdb9GB6u3hsnUklQTav,,,321640,0,1,4,0.512,0.493,0.643,2.42e-05,0.209,-5.19,0.0299,0.3,144.717
2564,1r8kvW5Sax4ZsXfRkwM27z,,,187107,7,1,4,0.13,0.685,0.759,0.0,0.12,-3.114,0.0288,0.757,116.201
2565,0Vx5HrgZHaXz03iu6eQP4g,,,260387,6,1,4,0.0409,0.419,0.637,0.0,0.13,-5.552,0.0328,0.212,148.134
2566,3GpbwCm3YxiWDvy29Uo3vP,,,204640,7,1,4,0.009,0.72,0.672,0.0,0.232,-6.852,0.0551,0.705,124.986
2567,4o8STNAL91xc7EvuvqSKk1,,,208213,1,1,4,0.443,0.686,0.576,1.7e-05,0.212,-6.632,0.0284,0.72,83.971
2568,6ZH6J33kjriOen3cGsIrLU,,,227004,2,1,4,0.177,0.723,0.686,0.0,0.109,-7.654,0.0308,0.419,121.026
