,track_id,track,artist,genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
2488,4Czm9ZRnUzQJZn9y5QYwxf,Time-for-Miracles,Adam-Lambert,"['Pop', 'Christian Pop', 'Christian', 'Gospel', 'Worship', 'Chamber Pop', 'Chamber Music', 'Orchestral', 'Symphonic Rock', 'Ballad', 'Pop-Rock', 'Glam Rock']",282813,2,1,4,0.00532,0.26,0.7,0.0,0.357,-3.58,0.0312,0.202,147.872
2489,57uX2vR9j9DNiANDYfXw1i,Never-Say-Never,The-Fray,"['Rock', 'Singer-Songwriter', 'Alternative Rock']",256613,8,1,4,0.568,0.23,0.492,8.18e-06,0.176,-5.767,0.0317,0.262,160.139
2490,1YlI31CCRSK4usdgh7yk7a,Take-Your-Shirt-Off,T-Pain,"['Rap', 'Crunk']",228960,2,1,4,0.0121,0.771,0.861,0.0,0.291,-1.695,0.269,0.432,189.947
2491,6BDeERHQayNucN7ukb3w69,Bust-A-Move,Infinite-Hit-Band,[],258003,9,0,4,0.0233,0.86,0.957,0.00162,0.0324,-5.809,0.0977,0.759,119.387
2492,4ttCCNTaRSKmgFYOmNQzsO,I-Want-To-Know-What-Love-Is,Mariah-Carey,"['R&B', 'Pop', 'Ballad', 'Soul']",207133,6,1,4,0.122,0.59,0.441,0.0,0.226,-6.128,0.0342,0.271,79.989
2493,1GxHeBvQ9935Dd3cSfsfBa,Best-I-Ever-Had,Drake,"['R&B', 'Rap', 'Hip-Hop', 'Canada']",258760,5,0,4,0.0951,0.431,0.894,0.0,0.188,-2.673,0.33,0.604,162.193
2494,6q4XLE5WeOBWftoc9gTl2P,No-Surprise,Daughtry,"['Pop', 'Rock', 'Adult Contemporary', 'Hard Rock', 'Ballad', 'Alternative Rock', 'Pop-Rock']",270640,3,1,4,0.00741,0.508,0.823,0.0,0.104,-3.711,0.031,0.152,95.98
2495,6NnldRbaV3HPKAFWPOVoaW,Keep-Holding-On,The-New-Musical-Cast,[],241863,7,1,3,2.71e-05,0.268,0.253,0.896,0.395,-13.085,0.0309,0.115,161.023
2496,6ehdLJccEX1gFihR7RszAT,No-Air,The-New-Musical-Cast,[],264255,8,0,4,0.0116,0.649,0.639,0.847,0.0862,-8.154,0.0539,0.562,160.026
2497,3YRc5WndqRBryfQpAboGp2,Small-Town-USA,Justin-Moore,"['Country', 'Rock', 'Singer-Songwriter']",220320,6,1,4,0.133,0.587,0.602,4.11e-06,0.148,-6.004,0.0295,0.523,131.949
2498,019HTMqFkZn52QslajmGWv,Chances,Five-For-Fighting,"['Pop', 'Rock', 'Pop-Rock']",215200,10,1,4,0.0236,0.401,0.802,0.0,0.224,-5.646,0.0291,0.326,163.987
2499,6cMF1mBJlxhGlPSa5g7ssR,Halo-/-Walking-On-Sunshine,The-New-Musical-Cast,[],126145,9,1,4,0.000209,0.36,0.897,0.908,0.0902,-9.527,0.0287,0.456,108.936
2500,40e9kU9Wd4vbedqSA7Io4n,Notion,Kings-of-Leon,['Rock'],180840,4,1,4,0.00597,0.433,0.887,2.87e-05,0.119,-5.111,0.047,0.426,142.968
2501,4hJNA7VCBfNDly2Lz1SKAt,Battlefield,Jordin-Sparks,"['R&B', 'Pop']",241920,2,1,4,0.0178,0.613,0.634,0.0,0.0639,-3.472,0.0339,0.37,144.953
2502,5ZfkaN2ZtRQLBnftZuGmfw,Please-Don't-Leave-Me,P!nk,[],231560,6,1,4,0.00985,0.587,0.839,0.0,0.289,-4.493,0.0363,0.763,138.006
2503,3lwMGZ9M5Gq4usaZZLV4NK,Ice-Cream-Paint-Job,Dorrough-Music,"['Rap', 'Trap']",237320,0,1,4,0.000545,0.849,0.59,0.0,0.343,-8.367,0.428,0.656,180.026
2504,6HLciiLMPssno4lT4gbObT,Love-Your-Love-The-Most,Eric-Church,"['Country', 'Rock', 'Acoustic', 'Ballad']",170387,10,1,4,0.194,0.333,0.524,0.0,0.124,-6.788,0.0301,0.438,73.393
2505,4J9qfNgyYFAkUK8oIOohN1,The-Fixer,Pearl-Jam,"['Rock', 'Garage Rock', 'Acoustic', 'Grunge', 'Alternative Rock']",177560,11,0,3,0.00018,0.531,0.92,0.00613,0.32,-5.013,0.0397,0.9,152.2
2506,2O2ii9OPZYh1NBXo9FtE0Y,Check-My-Brain,Alice-In-Chains,"['Rock', 'Heavy Metal', 'Doom Metal', 'Metal']",237907,10,1,4,3.28e-06,0.44,0.844,0.0514,0.723,-3.315,0.0461,0.304,113.989
2507,28RZ8tNiWmTYISN51VpnNO,Waking-Up-In-Vegas,Katy-Perry,"['Rock', 'Pop', 'Pop-Rock']",199187,5,0,4,0.0012,0.524,0.878,0.0,0.098,-3.108,0.0346,0.59,130.989
2508,6HXtm1GNMRYMP5PjE6hY8r,Pretty-Wings,Maxwell,"['Pop', 'R&B', 'Singer-Songwriter', 'Soul Pop', 'Neo Soul', 'Soul']",256160,9,1,4,0.135,0.629,0.481,0.0,0.0786,-9.411,0.138,0.57,115.152
2509,3LtwmK1OfN0dGs9jf3qSjn,Her-Diamonds,Rob-Thomas,['Pop'],280000,7,1,4,0.0159,0.555,0.924,0.0,0.075,-4.93,0.0604,0.865,87.606
2510,6Wx88Mv6b9ofjKMKkdwOJd,New-Divide,Linkin-Park,"['Rock', 'Alternative', 'Alternative Rock', 'Electronic Rock', 'Electronic']",268613,5,0,4,0.000235,0.493,0.808,0.0,0.0983,-3.365,0.0362,0.38,117.971
2511,63L9AjBDN3SOMbJlBkFqiZ,Careful,Paramore,"['Rock', 'Pop-Punk', 'Emo', 'Alternative Rock']",230440,8,1,4,0.00019,0.417,0.945,8.63e-05,0.2,-3.703,0.0805,0.607,164.997
2512,4CFU2uFsOYGGa0aDOWnoMK,Living-For-The-Night,George-Strait,"['Country', 'Singer-Songwriter', 'Ballad']",221773,1,1,4,0.63,0.428,0.44,0.000862,0.116,-6.48,0.0241,0.265,78.463
2513,3WlxoTtsMW774Dltk8ZF2p,I'll-Just-Hold-On,Blake-Shelton,[],239200,0,1,4,0.0365,0.41,0.796,0.000156,0.307,-4.222,0.0326,0.342,164.161
2514,3ToDzVJPCloTXaXoqtDeFb,Boots-On,Randy-Houser,['Country'],170813,8,1,4,0.0387,0.713,0.887,1.79e-05,0.273,-4.564,0.0322,0.88,112.016
2515,2oENJa1T33GJ0w8dC167G4,Fire-Burning,Sean-Kingston,"['Pop', 'Jamaica', 'Dance-Pop', 'Electro-Pop']",239987,1,1,4,0.0192,0.839,0.804,0.0,0.331,-2.513,0.0329,0.888,122.973
2516,1EzrEOXmMH3G43AXT1y7pA,I'm-Yours,Jason-Mraz,[],242187,11,1,4,0.595,0.686,0.457,0.0,0.105,-8.322,0.0468,0.718,150.953
2517,5JlH51YDYsGj2dyEJKKjcN,Alright,Darius-Rucker,"['Country', 'Rock']",231920,7,1,4,0.0527,0.601,0.806,0.0,0.185,-4.579,0.0345,0.711,89.87
2518,6GcuA4J9ruyClBizBd4m5E,Ego,Beyoncé,[],236360,1,1,4,0.155,0.623,0.389,0.0,0.163,-7.816,0.241,0.489,79.454
2519,1sYloFVfC8uhNEGo8IM4Ug,I-Wanna,The-All-American-Rejects,['Rock'],208600,7,1,4,0.000717,0.438,0.895,2.02e-05,0.376,-5.277,0.0463,0.468,164.305
2520,58B5Knu3lsSSlQyvHMMk6I,Summer-Nights,Rascal-Flatts,"['Country', 'Rock']",242027,2,1,4,0.0163,0.541,0.895,0.0,0.571,-4.884,0.0367,0.657,102.078
2521,1QV6tiMFM6fSOKOGLMHYYg,Poker-Face,Lady-Gaga,"['Pop', 'EDM', 'Dance', 'Electronic', 'Electro-Pop', 'Dance-Pop']",237200,4,1,4,0.118,0.851,0.806,1.64e-06,0.121,-4.62,0.0787,0.787,118.999
2522,6klZDCEsQzMELAPyovvpUw,Every-Girl,Young-Money,"['Rap', 'Canada', 'Posse Cut']",315320,6,0,4,0.00316,0.632,0.73,0.0,0.397,-5.895,0.245,0.762,76.067
2523,2ySDKHsjXDrvEOtgEW2YWg,I-Look-to-You,Whitney-Houston,"['Pop', 'R&B', 'Ballad', 'Soul Pop', 'Soul']",265613,4,1,4,0.717,0.55,0.373,0.0,0.096,-6.31,0.0286,0.101,101.84
2524,55r33uTqnLglVMHb1qeWOd,Come-Back-to-Me,David-Cook,['Rock'],248000,4,1,4,0.0101,0.476,0.895,1.02e-06,0.127,-4.857,0.0299,0.632,108.087
2525,09b5vch8cDyMN8vYA2lEwk,Closer-to-Love,Mat-Kearney,"['Pop', 'Rock', 'Soft Rock', 'Piano', 'Christian Rock', 'Christian Pop', 'Adult Alternative', 'Adult Contemporary', 'Pop-Rock']",217560,0,1,4,0.508,0.641,0.601,9.33e-06,0.121,-8.51,0.0337,0.553,104.984
2526,0eH2eHURaXUP15D8gQlfjx,LoveGame,Lady-Gaga,"['Pop', 'Singer-Songwriter', 'Synth-Pop', 'Electro-Pop', 'Dance-Pop']",216333,6,0,4,0.00569,0.894,0.678,2.43e-06,0.317,-5.611,0.0523,0.844,105.024
2527,5x5JM1BSB6vollcIzDocqT,The-Climb,Miley-Cyrus,"['Country', 'Pop', 'Ballad', 'Piano', 'Disney', 'Soundtrack', 'Pop-Rock']",234520,4,1,4,0.0635,0.336,0.602,0.0,0.141,-6.354,0.0325,0.299,161.01
2528,7cYQHfMILwVO3QH2OgEiNG,Take-A-Bow,The-New-Musical-Cast,[],222694,6,1,4,0.00115,0.719,0.677,0.863,0.0776,-10.033,0.0667,0.735,163.989
2529,5JnLiuMgRAWoHYOhatFP3s,People-Are-Crazy,Billy-Currington,"['Country', 'Rock', 'Ballad', 'Singer-Songwriter']",231360,5,1,4,0.189,0.658,0.713,0.000433,0.121,-4.95,0.0263,0.455,141.941
2530,34Z1kKEKVoGZwTiM5GDhmF,Barefoot-And-Crazy,Jack-Ingram,['Pop'],211240,7,1,4,0.000496,0.584,0.917,0.00133,0.376,-5.576,0.0509,0.609,116.996
2531,2Dz5WpEWA0vhnMmEPYiZ2y,She-Is-Love,Parachute,['Rock'],146067,6,1,1,0.683,0.622,0.175,0.0,0.109,-9.866,0.156,0.376,136.365
2532,3X3f9HuzopmSjEEF7BApar,Joey,Sugarland,"['Country', 'Rock']",242093,7,1,4,0.00105,0.52,0.713,0.000448,0.117,-4.69,0.0404,0.291,121.983
2533,1LC0yRj180R56aJzb6mC4a,It's-A-Business-Doing-Pleasure-With-You,Tim-McGraw,[],185973,9,1,4,0.0794,0.643,0.913,0.0,0.102,-2.949,0.0347,0.569,112.947
2534,0CwYG1UnRmOx8Q1EzElCIL,Second-Chance,Shinedown,"['Rock', 'Adult Contemporary', 'Adult Alternative', 'Post-Grunge', 'Alternative Rock']",222067,0,0,4,0.00107,0.46,0.796,0.0,0.106,-4.501,0.0333,0.182,100.011
2535,0As5NstLxpNgAowtusWsnb,Wild-at-Heart,Gloriana,['Country'],223573,7,1,4,0.0183,0.583,0.859,0.0,0.0928,-4.009,0.0389,0.772,97.998
2536,2PUe9iZxLfLZ3uNnUGjcSf,I-Need-a-Girl,Trey-Songz,['R&B'],214480,7,1,4,0.245,0.602,0.785,0.0,0.19,-6.129,0.0578,0.565,84.038
2537,5w4Hocwc7JXeJhtoMPJtTZ,Million-Dollar-Bill,Whitney-Houston,"['Pop', 'R&B', 'West Coast', 'East Coast', 'Funk', 'Soul Pop', 'Soul']",204267,11,0,4,0.054,0.714,0.747,0.0,0.0845,-4.134,0.111,0.765,119.899
2538,5xyACR2lzIyzFepF4qlAas,Not-Meant-to-Be,Theory-of-a-Deadman,"['Rock', 'Post-Grunge', 'Alternative Rock']",215400,1,1,4,0.00401,0.415,0.781,0.0,0.126,-6.947,0.0357,0.261,142.966
2539,3qdVKNSeUOiBoFDPv75LrN,So-Fine,Sean-Paul,"['Rap', 'Patois', 'Dancehall', 'Jamaica']",211480,6,0,4,0.0299,0.875,0.843,0.0,0.0552,-3.292,0.246,0.586,136.974
2540,25TQBBKOrtTfnH6QBM9He1,Overcome,Creed,"['Rock', 'Alternative Metal', 'Post-Grunge', 'Hard Rock']",226827,9,1,4,0.00109,0.327,0.924,0.0,0.13,-3.141,0.0738,0.409,194.878
2541,10xcIQQEJSEIOgG1HvS3t9,Magic,Selena-Gomez,"['Rock', 'Pop', 'Teen Pop', 'Theme Song', 'Cover', 'Pop-Rock', 'Power Pop', 'TV', 'Disney', 'Soundtrack']",169250,11,0,4,0.00577,0.614,0.919,0.0,0.334,-3.011,0.0413,0.514,104.063
2542,4QoZGQ8woaho94v629kVl1,Out-Last-Night,Kenny-Chesney,"['Country', 'Rock', 'Singer-Songwriter']",199773,9,1,4,0.42,0.64,0.822,0.000435,0.144,-4.954,0.041,0.395,141.054
2543,29Srmzqyig5Tg5EitFXsb8,Radar,Britney-Spears,"['Pop', 'Electronic', 'Synth-Pop', 'Electro-Pop']",229213,4,0,4,0.293,0.642,0.722,0.0,0.337,-4.845,0.167,0.513,127.959
2544,0nkzd3yNniB767zSDDdLZ3,Awake-and-Alive,Skillet,"['Rock', 'Hard Rock', 'Symphonic Rock', 'Christian Metal', 'Alternative Metal', 'Post-Grunge', 'Christian Rock', 'Christian']",209493,4,0,4,0.0425,0.434,0.939,0.0,0.491,-2.983,0.0593,0.569,159.932
2545,16XNk3bVCSHXN1rlwbXtHb,Birthday-Sex,Jeremih,['R&B'],226507,0,0,4,0.239,0.675,0.551,0.0,0.161,-5.523,0.0413,0.474,60.035
2546,4JehYebiI9JE8sR8MisGVb,Halo,Beyoncé,[],261640,11,0,4,0.272,0.508,0.72,0.0,0.0563,-5.908,0.0628,0.472,79.983
2547,0gCIl8WGHMoPNXoEKAPxCm,Don't-Trust-Me,Ameritz-Top-Tributes,[],199099,7,0,4,0.202,0.838,0.525,0.0,0.0863,-7.95,0.0535,0.721,130.079
2548,6yrU8Dn9x8KcAftMIODkyP,Wanted,Jessie-James-Decker,"['Country', 'Pop Country']",184547,0,1,4,0.00444,0.665,0.768,1.87e-05,0.624,-2.688,0.0365,0.888,110.015
2549,16jvUOIQ2P54P0bNN4rAdv,Best-Days-of-Your-Life,Kellie-Pickler,"['Country', 'Rock', 'Singer-Songwriter']",226800,9,1,4,0.0235,0.649,0.862,0.0,0.0737,-5.12,0.0568,0.538,127.939
2550,33RJ3P6wc0B0FIyDalhNTv,Here-We-Go-Again,Demi-Lovato,"['Rock', 'Pop', 'Teen Pop', 'Power Pop', 'Pop-Rock']",226253,5,1,4,0.00423,0.587,0.922,0.0,0.214,-5.22,0.0365,0.667,142.038
2551,0W9Xvd4Qx1aZPxEi94vgRY,Sound-of-Madness,Shinedown,"['Rock', 'Alternative Rock', 'Post-Grunge']",233987,2,0,4,4.93e-05,0.328,0.939,0.0065,0.337,-1.654,0.0423,0.329,185.971
2552,4QJLKU75Rg4558f4LbDBRi,If-Today-Was-Your-Last-Day,Nickelback,['Rock'],249067,3,1,4,8.67e-05,0.485,0.911,0.0,0.092,-5.749,0.0355,0.568,89.956
2553,4IoYz8XqqdowINzfRrFnhi,You-Found-Me,The-Fray,"['Pop', 'Rock', 'Singer-Songwriter', 'Ballad', 'Christian', 'Alternative Rock']",241853,8,0,4,0.0187,0.338,0.803,0.0,0.136,-5.412,0.0413,0.4,151.994
2554,1D4PL9B8gOg78jiHg3FvBb,Love-Story,Taylor-Swift,"['Country', 'Pop', 'Singer-Songwriter', 'Pop Country']",236267,2,1,4,0.131,0.617,0.741,0.0,0.0772,-3.97,0.0311,0.306,118.984
2555,19DnL1HnJiijuEfaiS0Eus,Sideways,Dierks-Bentley,['Country'],184160,5,0,3,0.141,0.624,0.915,0.0,0.386,-2.627,0.0364,0.815,108.046
2556,2I5CPUnMIKjEXeg61OI9uV,I-Do-Not-Hook-Up,Kelly-Clarkson,"['Pop', 'Dance Rock', 'Pop-Rock', 'Power Pop']",200347,9,1,4,0.00098,0.502,0.938,0.0,0.318,-3.114,0.13,0.35,144.077
2557,57i3M29DWoo7RDk0Tf0LZG,Daylight,Matt-and-Kim,"['Pop', 'Alternative Pop', 'Adult Alternative', 'Indie Rock', 'Indie Pop']",171333,9,1,4,0.0976,0.363,0.802,0.000356,0.167,-4.881,0.0394,0.65,101.31
2558,2h8iXIwEdEnQywhFC4q5e5,Show-Me-What-I'm-Looking-For,Carolina-Liar,[],240467,9,0,4,0.0133,0.449,0.864,1.31e-06,0.0984,-1.159,0.0378,0.355,105.121
2559,1i1OuCNhNf7JwrlWlFZFu1,That's-Not-My-Name,The-Ting-Tings,[],310573,9,1,4,0.0451,0.755,0.901,0.0373,0.363,-3.152,0.0893,0.959,145.042
2560,2YVCkTYJpv5jelYrHYoEG8,I-Run-To-You,Lady-A,"['Country', 'Duet', 'Pop Country', 'Singer-Songwriter']",256013,3,1,4,0.163,0.656,0.786,5.99e-05,0.124,-4.451,0.034,0.378,113.963
2561,5myYDbAurm1CW038qd4gL2,Goodbye,Kristinia-DeBarge,"['R&B', 'Pop', 'Electro-Pop', 'Dance-Pop']",208133,1,0,4,0.00492,0.788,0.815,3.84e-06,0.232,-3.168,0.0461,0.664,119.986
2562,07HPV6hzecJmMJwsIX8YVU,He-Could-Be-the-One,Hannah-Montana,"['Pop', 'Teen Pop', 'TV', 'Pop-Rock', 'Disney', 'Soundtrack']",180800,4,1,4,0.00154,0.602,0.894,0.0,0.433,-3.975,0.032,0.643,125.988
2563,3XKbdb9GB6u3hsnUklQTav,Then,Brad-Paisley,"['Country', 'Singer-Songwriter', 'Ballad']",321640,0,1,4,0.512,0.493,0.643,2.42e-05,0.209,-5.19,0.0299,0.3,144.717
2564,1r8kvW5Sax4ZsXfRkwM27z,Sooner-or-Later,Michelle-Branch,"['Pop', 'Pop Country']",187107,7,1,4,0.13,0.685,0.759,0.0,0.12,-3.114,0.0288,0.757,116.201
2565,0Vx5HrgZHaXz03iu6eQP4g,I-Just-Call-You-Mine,Martina-McBride,"['Country', 'Pop Country', 'Power Pop', 'Ballad']",260387,6,1,4,0.0409,0.419,0.637,0.0,0.13,-5.552,0.0328,0.212,148.134
2566,3GpbwCm3YxiWDvy29Uo3vP,Right-Round,Flo-Rida,"['Pop', 'Rap', 'Dance-Pop']",204640,7,1,4,0.009,0.72,0.672,0.0,0.232,-6.852,0.0551,0.705,124.986
2567,4o8STNAL91xc7EvuvqSKk1,Whatever-It-Is,Zac-Brown-Band,"['Country', 'Rock', 'Bluegrass', 'Adult Contemporary', 'Easy Listening', 'Ballad', 'Singer-Songwriter']",208213,1,1,4,0.443,0.686,0.576,1.7e-05,0.212,-6.632,0.0284,0.72,83.971
2568,6ZH6J33kjriOen3cGsIrLU,Kiss-a-Girl,Ameritz-Top-Tributes,[],227004,2,1,4,0.177,0.723,0.686,0.0,0.109,-7.654,0.0308,0.419,121.026
2569,2AZXWLZti5isfKDxzKhYl2,Strange,Tune-Robbers,[],179519,11,1,4,0.0495,0.6,0.572,0.0,0.306,-7.502,0.0378,0.547,173.985
2570,3gBiC50QtRYGuo9pL4fQfI,Know-Your-Enemy,Green-Day,"['Rock', 'Protest Songs', 'Punk Rock', 'Alternative Rock', 'Pop-Rock', 'Pop-Punk']",191787,4,1,4,0.00237,0.559,0.955,7.06e-05,0.0566,-3.924,0.0412,0.957,129.98
2571,7eM88DF4yL4hpNnB6oJLnD,Catch-Me,Demi-Lovato,"['Pop', 'Rock', 'Baroque Pop', 'Glam Rock', 'Pop-Rock']",190000,4,1,4,0.481,0.425,0.283,0.0,0.289,-12.007,0.0387,0.467,92.66
2572,1HR2CTi0ytRJIcik1QKdOa,Beautiful,Eminem,"['Rock', 'Rap', 'Alternative Rock', 'Detroit', 'Anthem', 'Alternative', 'Rap-Rock', 'Mental Health', 'Hip-Hop']",392827,5,0,4,0.266,0.724,0.685,0.0,0.0771,-4.413,0.0768,0.524,132.09
2573,36JWGQRW85mJYLXvnryEzL,Day-'N'-Nite,Kid-Cudi,[],162387,11,0,4,0.141,0.781,0.738,0.00243,0.093,-5.579,0.0562,0.968,130.008
2574,5gb9UJkh8TfrNMRYOJNbew,Gives-You-Hell,The-All-American-Rejects,"['Rock', 'Pop-Punk', 'Alternative Rock', 'Pop-Rock']",213107,4,1,4,0.0162,0.712,0.711,0.0,0.0671,-6.404,0.0407,0.582,99.989
2575,4b3sAxlH3wN8fdfXERRGWj,If-It-Kills-Me,Jason-Mraz,"['Rock', 'Singer-Songwriter', 'Blue-Eyed Soul', 'Soft Rock']",273653,4,0,4,0.0448,0.632,0.429,0.0,0.132,-6.784,0.0381,0.521,143.795
2576,1I66zFfRohnb8kwJV3vrV4,It-Happens,Sugarland,"['Country', 'Rock']",181253,8,1,4,0.0071,0.635,0.742,2.7e-05,0.0774,-3.77,0.0505,0.725,89.974
2577,3taIcgVjePRzkdz0ZmJbOi,Boyfriend-#2,Pleasure-P,[],207400,8,1,4,0.0219,0.648,0.767,0.0,0.19,-5.052,0.0608,0.796,141.906
2578,1yWOt2g4f5FfRC1YBbzxBO,You-Don't-Belong,Daughtry,[],239973,1,0,4,0.0162,0.42,0.872,0.0,0.0919,-3.712,0.0406,0.312,166.119
2579,5ItzU5pBrFmRUudfr5RkJP,Swag-Surfin',F.L.Y.-(Fast-Life-Yungstaz),[],249920,11,0,4,0.0144,0.734,0.921,0.0,0.0998,-5.663,0.0436,0.678,144.013
2580,47No93LxERvV6MtOAmQzHS,Ignorance,Paramore,"['Rock', 'Alternative', 'Emo', 'Alternative Rock', 'Pop-Punk']",218627,11,0,4,0.00109,0.522,0.964,0.000389,0.0387,-2.645,0.095,0.51,170.944
2581,3FRuUuqmFDk3BYHaDzAjTI,Ice-Cream-Freeze-(Let's-Chill),Hannah-Montana,[],187400,0,1,4,0.048,0.715,0.978,0.000135,0.098,-3.555,0.0747,0.789,106.009
2582,25KX7nIM4INAkiGH7LY8xF,Lost-You-Anyway,Toby-Keith,"['Country', 'Rock']",218267,6,0,4,0.205,0.405,0.744,0.0112,0.0865,-3.791,0.034,0.367,150.225
2583,6mDpUEYNqfdDQ0OWfjLIhX,Paranoid,Jonas-Brothers,"['Rock', 'Pop', 'Singer-Songwriter', 'Pop-Rock']",218267,10,1,4,0.00155,0.638,0.846,0.0,0.132,-4.415,0.0425,0.781,120.993
2584,68qJGt0E1gB4MaQOZcGGK5,Sissy's-Song,Alan-Jackson,[],182973,5,1,4,0.912,0.721,0.253,1.27e-05,0.105,-12.582,0.0277,0.43,92.089
2585,46eHxWRKmtYhUHPDRgclt6,Careless-Whisper,Seether,"['Rock', 'Hard Rock', 'Alternative', 'Alternative Rock', 'Cover', 'Post-Grunge']",296973,2,1,4,5.34e-05,0.413,0.943,0.00487,0.068,-4.173,0.104,0.328,134.077
2586,6QbcLktLNe7eYqh8TjZeCd,It’s-America,Rodney-Atkins,[],213787,4,1,4,0.0374,0.595,0.715,0.0,0.374,-13.863,0.0384,0.722,134.498
2587,6HAsk04nz2TaEbK8lncN3w,One-In-Every-Crowd,Montgomery-Gentry,['Country'],211107,11,1,4,0.00423,0.643,0.86,0.0,0.286,-4.447,0.0495,0.674,111.148
2588,4Dm32oO01YpIubCHaAtKkN,My-Life-Would-Suck-Without-You,Kelly-Clarkson,"['Pop', 'Pop-Rock']",211493,9,1,4,0.0014,0.526,0.882,0.0,0.144,-4.006,0.0509,0.424,144.982
2589,2hdy9Wt9qp7M7d0U3ossu2,If-U-Seek-Amy,Britney-Spears,"['Pop', 'Electro-Pop', 'Dance-Pop']",216520,4,0,4,0.0192,0.717,0.587,0.0,0.0523,-7.296,0.0339,0.544,129.954
2590,7MFvqBJ3ozTwDrf5VfoW8U,Take-Me-on-the-Floor,The-Veronicas,"['Rock', 'Pop', 'Pop-Rock', 'LGBTQ+', 'Electronic Rock', 'Dance', 'Electro-Pop']",210480,11,0,4,0.00345,0.61,0.9,7.86e-06,0.272,-2.304,0.0453,0.621,139.969
2591,3gl3iordKdC2upWvHWbfie,Funny-the-Way-It-Is,Dave-Matthews-Band,"['Rock', 'Adult Alternative', 'Alternative Rock', 'Folk Rock']",266627,0,1,4,0.157,0.587,0.943,0.0,0.248,-3.277,0.0346,0.747,103.013
2592,7ytLGF9Ua5g5MylbwtxzZC,Echo,Gorilla-Zoe,['Rap'],237893,0,0,4,0.0809,0.809,0.744,0.0,0.21,-5.892,0.0434,0.572,107.99
2593,7LcNhnWCI9w9ivknoSqtvK,Damned-If-I-Do-Ya-(Damned-If-I-Don't),All-Time-Low,[],187000,4,1,4,0.00635,0.554,0.902,0.0,0.328,-4.018,0.0569,0.657,126.022
2594,1uCnwV9ABsYkNJmrpQOR1H,Fly-With-Me,Jonas-Brothers,"['Rock', 'Pop', 'Singer-Songwriter', 'Pop-Rock']",234147,0,1,4,0.00566,0.463,0.914,0.0,0.123,-3.461,0.0651,0.536,150.151
2595,4UMTp91LHhvW33ol9ZQH0Q,We-Made-You,Eminem,"['Rap', 'Detroit', 'Parody', 'Hardcore Hip-Hop', 'Comedy', 'Hip-Hop']",269613,2,1,4,0.101,0.922,0.859,1.12e-06,0.139,-1.152,0.079,0.616,114.001
2596,3fbNKNZLuH8ZStxcVVeORs,Beggin',Madcon,[],217573,4,0,4,0.0296,0.716,0.796,0.0,0.0624,-4.811,0.068,0.392,129.038
2597,0VeI4Zyirc6yuJ4P7fudjE,Where-I'm-From,Jason-Michael-Carroll,[],276480,8,1,4,0.0301,0.532,0.815,0.0,0.0721,-5.834,0.0392,0.546,149.728
2598,7zKObGlclVsHMwOG0Q3wYO,Hey,Mitchel-Musso,['Pop'],181227,1,1,4,0.00843,0.395,0.774,0.0,0.0836,-3.169,0.0408,0.736,183.983
2599,2PN3gbuBn5WBEwrEJH3xiu,sobeautiful,Musiq-Soulchild,"['R&B', 'Neo Soul', 'Soul Pop', 'Soul']",291133,7,0,4,0.0656,0.689,0.562,0.0,0.0885,-7.048,0.0637,0.21,133.987
2600,5U3fBA8xrfqEtPEW8ylE7e,Here-Comes-Goodbye,Twinkle-Twinkle-Little-Rock-Star,[],198947,2,1,4,0.981,0.684,0.113,0.917,0.128,-19.308,0.0399,0.334,113.908
2601,1saymrNl2KWRAdfmCAyaZN,On-The-Ocean,K'Jon,[],272027,0,1,4,0.2,0.32,0.789,2.63e-06,0.354,-5.654,0.112,0.304,81.361
2602,4wlPXKxC2oeiYYPldZaR0s,1-2-3-4,Plain-White-T's,[],198373,2,1,4,0.599,0.458,0.548,1.25e-05,0.106,-7.1,0.0263,0.55,90.599
2603,1z1oLhuJN2rhZH7qh6gyZG,No-Boundaries,Kris-Allen,['Pop'],210093,3,1,4,0.00357,0.449,0.789,0.0,0.0816,-3.114,0.0351,0.251,141.922
2604,4gwDrsXJPXfCAYFbpUjeCW,Heartless,Kris-Allen,"['Pop', 'Cover']",222333,10,0,4,0.133,0.577,0.747,0.0,0.141,-4.675,0.052,0.502,94.954
2605,1akgiRM3mN2nxu2AX6ACCW,I-Love-College,Asher-Roth,['Rap'],241933,8,1,4,0.107,0.708,0.815,0.0,0.326,-4.044,0.25,0.657,86.493
2606,6ntkwU1MhehTKgx4BWxX3f,Hoedown-Throwdown,Miley-Cyrus,"['Country', 'Pop', 'TV', 'Disney', 'Soundtrack']",181013,10,0,4,0.197,0.738,0.804,0.0,0.297,-6.018,0.0608,0.791,109.045
2607,4cDWuDOQPJsnS88XKrkAFy,She's-Country,Jason-Aldean,[],220573,6,1,4,0.221,0.554,0.872,0.0,0.0638,-2.849,0.0897,0.657,172.196
2608,4EWCNWgDS8707fNSZ1oaA5,Heartless,Kanye-West,"['Pop', 'Rap', 'Electronic', 'Art Pop', 'Pop Rap', 'Electro-Pop', 'Synth-Pop']",211000,10,0,4,0.0401,0.789,0.65,0.0,0.249,-6.16,0.121,0.617,87.983
